Concat,WQ EventId,Station,SampleDate,Season,CHLA,DOC,PHEO,S_CHLA,SALINITY,Salzone
TF5.541338,30021,TF5.5,5-Mar,Spring,3.28,,2.03,3.28,,F
TF5.541366,30215,TF5.5,2-Apr,Spring,6.82,3.07,1.77,6.82,,F
TF5.541403,30612,TF5.5,9-May,Spring,4.16,3.71,1.84,4.16,,F
TF5.541473,394266,TF5.5,18-Jul,Summer,17.9,5.97,5.76,17.9,,F
TF5.541501,395471,TF5.5,15-Aug,Summer,43.5,4.3,15.9,43.5,,F
TF5.541521,395472,TF5.5,4-Sep,Summer,27.4,4.31,12.4,27.4,,F
TF5.541730,394665,TF5.5,1-Apr,Spring,6.68,3.28,1.76,6.68,,F
TF5.541765,394666,TF5.5,6-May,Spring,3.17,5.32,0.71,3.17,,F
TF5.541821,394873,TF5.5,1-Jul,Summer,48.8,3.64,17.7,48.8,,F
TF5.541856,394874,TF5.5,5-Aug,Summer,14.8,4.04,7.87,14.8,,F
TF5.541885,394875,TF5.5,3-Sep,Summer,53.5,3.92,18,53.5,,F
TF5.542075,395375,TF5.5,12-Mar,Spring,2.38,3.26,0.9,2.38,,F
TF5.542129,416886,TF5.5,5-May,Spring,10.4,2.5,3.79,10.4,,F
TF5.542192,415220,TF5.5,7-Jul,Summer,37.4,4.93,12.7,37.4,,F
TF5.542222,415221,TF5.5,6-Aug,Summer,12.4,4.24,4.94,12.4,,F
TF5.542264,415222,TF5.5,17-Sep,Summer,42.2,4.91,21.9,42.2,,F
TF5.542444,422143,TF5.5,15-Mar,Spring,7.14,2.4,3.02,7.14,,F
TF5.542474,422144,TF5.5,14-Apr,Spring,22.3,2.76,9.06,22.3,,F
TF5.542502,422145,TF5.5,12-May,Spring,5.5,4.4,1.28,5.5,0.03,F
TF5.542563,422963,TF5.5,12-Jul,Summer,45.4,3.4,14.2,45.4,,F
TF5.542584,422964,TF5.5,2-Aug,Summer,37.9,3.48,21.3,37.9,,F
TF5.542620,422965,TF5.5,7-Sep,Summer,32.2,3.94,23.8,32.2,,F
WE4.241353,30146,WE4.2,20-Mar,Spring,6.408,3.199,1.58,6.408,16.525,M
WE4.241381,30431,WE4.2,17-Apr,Spring,4.1385,2.7615,1.58,4.1385,19.13555556,P
WE4.241408,30684,WE4.2,14-May,Spring,6.408,3.1005,1.58,6.408,16.32333333,M
WE4.241473,393837,WE4.2,18-Jul,Summer,9.078,2.744,1.58,9.078,20.36,P
WE4.241499,393839,WE4.2,13-Aug,Summer,15.842,2.732,1.58,15.842,20.8725,P
WE4.241536,393897,WE4.2,19-Sep,Summer,8.1435,2.981,1.58,8.1435,21.8575,P
WE4.241718,394025,WE4.2,20-Mar,Spring,4.806,3.0585,1.2517,4.806,19.7975,P
WE4.241743,394026,WE4.2,14-Apr,Spring,3.4176,2.241,1.2517,3.4176,16.83833333,M
WE4.241773,394103,WE4.2,14-May,Spring,9.8256,2.7895,1.2517,9.8256,15.68285714,M
WE4.241827,394205,WE4.2,7-Jul,Summer,9.612,3.036,2.06925,9.612,18.4325,P
WE4.241857,394207,WE4.2,6-Aug,Summer,6.408,2.561,1.2517,6.408,19.47,P
WE4.241899,384133,WE4.2,17-Sep,Summer,5.7672,2.66,1.85832,5.7672,20.345,P
WE4.242072,389769,WE4.2,9-Mar,Spring,2.9904,2.153,0.82236,2.9904,20.5725,P
WE4.242102,389770,WE4.2,8-Apr,Spring,5.5536,2.2305,0.313,5.5536,19.62666667,P
WE4.242131,390927,WE4.2,7-May,Spring,4.806,2.456,0.313,4.806,19.50111111,P
WE4.242193,391351,WE4.2,8-Jul,Summer,11.0805,2.531,2.09595,11.0805,20.21333333,P
WE4.242222,391353,WE4.2,6-Aug,Summer,13.083,2.7955,0.3738,13.083,20.58666667,P
WE4.242443,420793,WE4.2,14-Mar,Spring,5.6604,2.536,1.368,5.6604,19.01,P
WE4.242478,420794,WE4.2,18-Apr,Spring,6.6216,2.446,1.368,6.6216,20.16666667,P
WE4.242500,420867,WE4.2,10-May,Spring,10.146,2.512,1.368,10.146,18.505,P
WE4.242564,420972,WE4.2,13-Jul,Summer,6.141,2.438,1.368,6.141,19.92625,P
WE4.242592,420974,WE4.2,10-Aug,Summer,165.53999,3.069,1.368,165.53999,21.165,P
WE4.242640,422732,WE4.2,27-Sep,Summer,8.01,2.734,1.7088,8.01,22.435,P
