station,sampledate,layer,min_depth
tf3.3,2013-05-14,s,1
tf3.3,2013-06-11,s,1
tf3.3,2013-07-09,s,1
tf3.3,2013-08-13,s,1
tf3.3,2013-09-10,m,2
tf3.3,2013-09-10,s,1
tf3.3,2013-10-22,m,2
tf3.3,2013-10-22,s,1
tf3.3,2014-03-11,s,1
tf3.3,2014-04-08,s,1
tf3.3,2014-05-13,s,1
tf3.3,2014-06-10,s,1
tf3.3,2014-07-08,s,1
tf3.3,2014-08-14,s,1
tf3.3,2014-09-17,s,1
tf3.3,2014-10-30,s,1
tf3.3,2015-03-19,s,1
tf3.3,2015-05-12,s,1
tf3.3,2015-06-09,s,1
tf3.3,2015-07-14,s,1
tf3.3,2015-09-09,m,2
tf3.3,2015-09-09,s,1
tf3.3,2015-10-15,s,1
tf3.3,2016-03-17,s,1
tf3.3,2016-04-21,s,1
tf3.3,2016-05-10,s,1
tf3.3,2016-06-15,s,0
tf3.3,2016-07-21,m,2
tf3.3,2016-07-21,s,1
tf3.3,2016-08-09,m,2
tf3.3,2016-08-09,s,1
tf3.3,2016-09-13,s,1
tf3.3,2016-10-12,s,1
tf4.2,2013-03-19,s,1
tf4.2,2013-04-16,s,1
tf4.2,2013-05-21,s,1
tf4.2,2013-06-18,s,1
tf4.2,2013-07-16,s,1
tf4.2,2013-08-20,s,1
tf4.2,2013-09-17,s,1
tf4.2,2013-10-16,s,1
tf4.2,2014-03-20,s,1
tf4.2,2014-04-17,s,1
tf4.2,2014-05-20,s,1
tf4.2,2014-06-17,s,1
tf4.2,2014-08-19,s,1
tf4.2,2014-09-16,s,1
tf4.2,2014-10-21,s,1
tf4.2,2015-03-17,s,1
tf4.2,2015-04-21,s,1
tf4.2,2015-05-19,s,1
tf4.2,2015-06-16,s,1
tf4.2,2015-07-21,s,1
tf4.2,2015-08-18,s,1
tf4.2,2015-09-15,s,1
tf4.2,2015-10-20,s,1
tf4.2,2016-03-08,s,1
tf4.2,2016-04-19,s,1
tf4.2,2016-05-25,s,1
tf4.2,2016-06-21,s,1
tf4.2,2016-07-19,s,1
tf4.2,2016-08-16,s,1
tf4.2,2016-09-20,s,1
tf4.2,2016-10-18,s,1
tf5.5,2013-03-05,s,1
tf5.5,2013-04-02,s,1
tf5.5,2013-05-09,s,1
tf5.5,2013-06-06,s,1
tf5.5,2013-07-18,s,1
tf5.5,2013-08-15,s,1
tf5.5,2013-09-04,s,1
tf5.5,2013-10-01,s,1
tf5.5,2014-04-01,s,1
tf5.5,2014-05-06,s,1
tf5.5,2014-06-03,s,1
tf5.5,2014-07-01,s,1
tf5.5,2014-08-05,s,1
tf5.5,2014-09-03,s,1
tf5.5,2014-10-07,s,1
tf5.5,2015-03-12,s,1
tf5.5,2015-05-05,s,1
tf5.5,2015-06-18,s,1
tf5.5,2015-07-07,s,1
tf5.5,2015-08-06,s,1
tf5.5,2015-09-17,s,1
tf5.5,2016-03-15,s,1
tf5.5,2016-04-14,s,1
tf5.5,2016-05-12,m,2
tf5.5,2016-05-12,s,1
tf5.5,2016-06-07,s,1
tf5.5,2016-07-12,s,1
tf5.5,2016-08-02,s,1
tf5.5,2016-09-07,s,1
tf5.5,2016-10-04,s,1
we4.2,2013-01-16,s,1
we4.2,2013-02-14,m,2
we4.2,2013-02-14,s,1
we4.2,2013-03-20,m,2
we4.2,2013-03-20,s,1
we4.2,2013-04-17,m,2
we4.2,2013-04-17,s,1
we4.2,2013-05-14,m,2
we4.2,2013-05-14,s,1
we4.2,2013-06-03,m,2
we4.2,2013-06-03,s,1
we4.2,2013-07-18,m,2
we4.2,2013-07-18,s,1
we4.2,2013-08-13,m,2
we4.2,2013-08-13,s,1
we4.2,2013-09-19,m,2
we4.2,2013-09-19,s,1
we4.2,2013-10-22,m,2
we4.2,2013-10-22,s,1
we4.2,2013-11-11,m,2
we4.2,2013-11-11,s,1
we4.2,2013-12-12,m,2
we4.2,2013-12-12,s,1
we4.2,2014-02-17,m,2
we4.2,2014-02-17,s,1
we4.2,2014-03-20,m,2
we4.2,2014-03-20,s,1
we4.2,2014-04-14,m,2
we4.2,2014-04-14,s,1
we4.2,2014-05-14,m,2
we4.2,2014-05-14,s,1
we4.2,2014-06-04,m,2
we4.2,2014-06-04,s,1
we4.2,2014-07-07,m,2
we4.2,2014-07-07,s,1
we4.2,2014-08-06,m,2
we4.2,2014-08-06,s,1
we4.2,2014-09-17,m,2
we4.2,2014-09-17,s,1
we4.2,2014-10-22,m,2
we4.2,2014-10-22,s,1
we4.2,2014-11-25,m,2
we4.2,2014-11-25,s,1
we4.2,2014-12-17,m,2
we4.2,2014-12-17,s,1
we4.2,2015-01-12,m,2
we4.2,2015-01-12,s,1
we4.2,2015-02-09,m,2
we4.2,2015-02-09,s,1
we4.2,2015-03-09,m,2
we4.2,2015-03-09,s,1
we4.2,2015-04-08,m,2
we4.2,2015-04-08,s,1
we4.2,2015-05-07,m,2
we4.2,2015-05-07,s,1
we4.2,2015-06-05,m,2
we4.2,2015-06-05,s,1
we4.2,2015-07-08,m,2
we4.2,2015-07-08,s,1
we4.2,2015-08-06,m,2
we4.2,2015-08-06,s,1
we4.2,2015-10-22,m,2
we4.2,2015-10-22,s,1
we4.2,2015-11-24,m,2
we4.2,2015-11-24,s,1
we4.2,2015-12-15,m,2
we4.2,2015-12-15,s,1
we4.2,2016-01-11,m,2
we4.2,2016-01-11,s,1
we4.2,2016-02-09,m,2
we4.2,2016-02-09,s,1
we4.2,2016-03-14,m,2
we4.2,2016-03-14,s,1
we4.2,2016-04-18,m,2
we4.2,2016-04-18,s,1
we4.2,2016-05-10,m,2
we4.2,2016-05-10,s,1
we4.2,2016-06-07,m,2
we4.2,2016-06-07,s,1
we4.2,2016-07-13,m,2
we4.2,2016-07-13,s,1
we4.2,2016-08-10,m,2
we4.2,2016-08-10,s,1
we4.2,2016-09-27,m,2
we4.2,2016-09-27,s,1
we4.2,2016-10-19,m,2
we4.2,2016-10-19,s,1
we4.2,2016-11-15,m,2
we4.2,2016-11-15,s,1
we4.2,2016-12-14,m,2
we4.2,2016-12-14,s,1
