Concat,WQ EventId,Station,SampleDate,Layer,Parameter,Average of MeasureValue,Unit
RET4.342172,416845,RET4.3,6/17/2015,S,S_CHLA,10.4,UG/L
RET4.342206,415170,RET4.3,7/21/2015,S,S_CHLA,21.4,UG/L
RET4.342234,415171,RET4.3,8/18/2015,S,S_CHLA,34.9,UG/L
RET4.342262,415172,RET4.3,9/15/2015,S,S_CHLA,6.69,UG/L
RET4.342297,415034,RET4.3,10/20/2015,S,S_CHLA,8.4,UG/L
RET4.342445,422066,RET4.3,3/16/2016,S,S_CHLA,89.3,UG/L
RET4.342487,422067,RET4.3,4/27/2016,S,S_CHLA,12.1,UG/L
RET4.342515,422068,RET4.3,5/25/2016,S,S_CHLA,4.5,UG/L
RET4.342543,422069,RET4.3,6/22/2016,S,S_CHLA,14.8,UG/L
RET4.342570,422916,RET4.3,7/19/2016,S,S_CHLA,31.9,UG/L
RET4.342598,422917,RET4.3,8/16/2016,S,S_CHLA,17.2,UG/L
RET4.342661,425688,RET4.3,10/18/2016,S,S_CHLA,5.2,UG/L
RET5.241353,30142,RET5.2,3/20/2013,S,S_CHLA,4.59,UG/L
RET5.241366,30206,RET5.2,4/2/2013,S,S_CHLA,3.42,UG/L
RET5.241403,30604,RET5.2,5/9/2013,S,S_CHLA,9.86,UG/L
RET5.241431,30907,RET5.2,6/6/2013,S,S_CHLA,5.27,UG/L
RET5.241470,394250,RET5.2,7/15/2013,S,S_CHLA,33.5,UG/L
RET5.241501,395441,RET5.2,8/15/2013,S,S_CHLA,8.35,UG/L
RET5.241521,395442,RET5.2,9/4/2013,S,S_CHLA,5.73,UG/L
RET5.241548,394443,RET5.2,10/1/2013,S,S_CHLA,6.47,UG/L
RET5.241717,394602,RET5.2,3/19/2014,S,S_CHLA,9.63,UG/L
RET5.241730,394603,RET5.2,4/1/2014,S,S_CHLA,19.5,UG/L
RET5.241765,394604,RET5.2,5/6/2014,S,S_CHLA,14.8,UG/L
RET5.241793,394716,RET5.2,6/3/2014,S,S_CHLA,20.7,UG/L
RET5.241821,394828,RET5.2,7/1/2014,S,S_CHLA,11.1,UG/L
RET5.241856,394829,RET5.2,8/5/2014,S,S_CHLA,25,UG/L
RET5.241885,394830,RET5.2,9/3/2014,S,S_CHLA,7.58,UG/L
RET5.241919,394959,RET5.2,10/7/2014,S,S_CHLA,7.55,UG/L
RET5.242066,395344,RET5.2,3/3/2015,S,S_CHLA,2.14,UG/L
RET5.242110,416848,RET5.2,4/16/2015,S,S_CHLA,16.8,UG/L
RET5.242130,416849,RET5.2,5/6/2015,S,S_CHLA,16.9,UG/L
RET5.242157,416850,RET5.2,6/2/2015,S,S_CHLA,9.27,UG/L
RET5.242192,415176,RET5.2,7/7/2015,S,S_CHLA,22.3,UG/L
RET5.242229,415177,RET5.2,8/13/2015,S,S_CHLA,9.31,UG/L
RET5.242249,415178,RET5.2,9/2/2015,S,S_CHLA,13.8,UG/L
RET5.242430,422075,RET5.2,3/1/2016,S,S_CHLA,2.56,UG/L
RET5.242509,422076,RET5.2,5/19/2016,S,S_CHLA,9.98,UG/L
RET5.242530,422077,RET5.2,6/9/2016,S,S_CHLA,27,UG/L
RET5.242557,422921,RET5.2,7/6/2016,S,S_CHLA,16.2,UG/L
RET5.242584,422922,RET5.2,8/2/2016,S,S_CHLA,8.37,UG/L
RET5.242654,425693,RET5.2,10/11/2016,S,S_CHLA,7.33,UG/L
SBE541346,30087,SBE5,3/13/2013,S,S_CHLA,5.09,UG/L
SBE541374,30322,SBE5,4/10/2013,S,S_CHLA,7.21,UG/L
SBE541410,30736,SBE5,5/16/2013,S,S_CHLA,2.44,UG/L
SBE541437,25426,SBE5,6/12/2013,S,S_CHLA,2.99,UG/L
SBE541465,394252,SBE5,7/10/2013,S,S_CHLA,7.32,UG/L
SBE541494,395445,SBE5,8/8/2013,S,S_CHLA,4.14,UG/L
SBE541528,395446,SBE5,9/11/2013,S,S_CHLA,8.54,UG/L
SBE541577,394449,SBE5,10/30/2013,S,S_CHLA,1.3,UG/L
SBE541710,394610,SBE5,3/12/2014,S,S_CHLA,5.04,UG/L
SBE541738,394611,SBE5,4/9/2014,S,S_CHLA,2.74,UG/L
SBE541773,394612,SBE5,5/14/2014,S,S_CHLA,3.79,UG/L
SBE541802,394718,SBE5,6/12/2014,S,S_CHLA,8.72,UG/L
SBE541829,394834,SBE5,7/9/2014,S,S_CHLA,8.38,UG/L
SBE541864,394835,SBE5,8/13/2014,S,S_CHLA,1.71,UG/L
SBE541892,394836,SBE5,9/10/2014,S,S_CHLA,1.51,UG/L
SBE541941,394964,SBE5,10/29/2014,S,S_CHLA,2.65,UG/L
SBE542082,395346,SBE5,3/19/2015,S,S_CHLA,93.6,UG/L
SBE542144,416853,SBE5,5/20/2015,S,S_CHLA,1.71,UG/L
SBE542180,416854,SBE5,6/25/2015,S,S_CHLA,13.2,UG/L
SBE542200,415182,SBE5,7/15/2015,S,S_CHLA,2.07,UG/L
SBE542227,415183,SBE5,8/11/2015,S,S_CHLA,4.48,UG/L
SBE542257,415184,SBE5,9/10/2015,S,S_CHLA,4.31,UG/L
SBE542438,422086,SBE5,3/9/2016,S,S_CHLA,4.25,UG/L
SBE542474,422087,SBE5,4/14/2016,S,S_CHLA,2.47,UG/L
SBE542564,422926,SBE5,7/13/2016,S,S_CHLA,6.69,UG/L
SBE542592,422927,SBE5,8/10/2016,S,S_CHLA,4.3,UG/L
SBE542627,422928,SBE5,9/14/2016,S,S_CHLA,6.73,UG/L
SBE542656,425699,SBE5,10/13/2016,S,S_CHLA,0.75,UG/L
TF3.341360,30192,TF3.3,3/27/2013,S,S_CHLA,2.63,UG/L
TF3.341373,30313,TF3.3,4/9/2013,S,S_CHLA,4.36,UG/L
TF3.341408,30678,TF3.3,5/14/2013,S,S_CHLA,17.4,UG/L
TF3.341436,25398,TF3.3,6/11/2013,S,S_CHLA,24.2,UG/L
TF3.341464,394259,TF3.3,7/9/2013,S,S_CHLA,28.5,UG/L
TF3.341499,395457,TF3.3,8/13/2013,S,S_CHLA,23.9,UG/L
TF3.341527,395458,TF3.3,9/10/2013,S,S_CHLA,18.2,UG/L
TF3.341569,394467,TF3.3,10/22/2013,S,S_CHLA,12.9,UG/L
TF3.341709,394634,TF3.3,3/11/2014,S,S_CHLA,3.51,UG/L
TF3.341737,394635,TF3.3,4/8/2014,S,S_CHLA,6.98,UG/L
TF3.341772,394636,TF3.3,5/13/2014,S,S_CHLA,23.7,UG/L
TF3.341800,394724,TF3.3,6/10/2014,S,S_CHLA,19.4,UG/L
TF3.341828,394852,TF3.3,7/8/2014,S,S_CHLA,22.6,UG/L
TF3.341865,394853,TF3.3,8/14/2014,S,S_CHLA,45,UG/L
TF3.341899,394854,TF3.3,9/17/2014,S,S_CHLA,16.7,UG/L
TF3.341942,394981,TF3.3,10/30/2014,S,S_CHLA,14.6,UG/L
TF3.342082,395356,TF3.3,3/19/2015,S,S_CHLA,10.3,UG/L
TF3.342136,416870,TF3.3,5/12/2015,S,S_CHLA,28.2,UG/L
TF3.342164,416871,TF3.3,6/9/2015,S,S_CHLA,16.1,UG/L
TF3.342199,415199,TF3.3,7/14/2015,S,S_CHLA,24.3,UG/L
TF3.342256,415201,TF3.3,9/9/2015,S,S_CHLA,20.4,UG/L
TF3.342292,415057,TF3.3,10/15/2015,S,S_CHLA,17,UG/L
TF3.342446,422113,TF3.3,3/17/2016,S,S_CHLA,2.88,UG/L
TF3.342481,422114,TF3.3,4/21/2016,S,S_CHLA,21.2,UG/L
TF3.342500,422115,TF3.3,5/10/2016,S,S_CHLA,12.7,UG/L
TF3.342536,422116,TF3.3,6/15/2016,S,S_CHLA,14.9,UG/L
TF3.342572,422943,TF3.3,7/21/2016,S,S_CHLA,9.79,UG/L
TF3.342591,422944,TF3.3,8/9/2016,S,S_CHLA,20.9,UG/L
TF3.342626,422945,TF3.3,9/13/2016,S,S_CHLA,21.4,UG/L
TF3.342655,425715,TF3.3,10/12/2016,S,S_CHLA,36,UG/L
TF4.241352,30125,TF4.2,3/19/2013,S,S_CHLA,1.66,UG/L
TF4.241380,30415,TF4.2,4/16/2013,S,S_CHLA,2.81,UG/L
TF4.241415,30766,TF4.2,5/21/2013,S,S_CHLA,3.83,UG/L
TF4.241443,25467,TF4.2,6/18/2013,S,S_CHLA,3.74,UG/L
TF4.241471,394260,TF4.2,7/16/2013,S,S_CHLA,2.74,UG/L
TF4.241506,395459,TF4.2,8/20/2013,S,S_CHLA,2.79,UG/L
TF4.241534,395460,TF4.2,9/17/2013,S,S_CHLA,5,UG/L
TF4.241563,394470,TF4.2,10/16/2013,S,S_CHLA,1.5,UG/L
TF4.241718,394639,TF4.2,3/20/2014,S,S_CHLA,4.73,UG/L
TF4.241746,394640,TF4.2,4/17/2014,S,S_CHLA,4.7,UG/L
TF4.241779,394641,TF4.2,5/20/2014,S,S_CHLA,1.52,UG/L
TF4.241807,394725,TF4.2,6/17/2014,S,S_CHLA,4.08,UG/L
TF4.241870,394856,TF4.2,8/19/2014,S,S_CHLA,4.36,UG/L
TF4.241898,394857,TF4.2,9/16/2014,S,S_CHLA,2.85,UG/L
TF4.241933,394984,TF4.2,10/21/2014,S,S_CHLA,4.24,UG/L
TF4.242080,395358,TF4.2,3/17/2015,S,S_CHLA,3.795,UG/L
TF4.242115,416872,TF4.2,4/21/2015,S,S_CHLA,6.09,UG/L
TF4.242143,416873,TF4.2,5/19/2015,S,S_CHLA,19.4,UG/L
TF4.242171,416874,TF4.2,6/16/2015,S,S_CHLA,12.6,UG/L
TF4.242206,415202,TF4.2,7/21/2015,S,S_CHLA,5.86,UG/L
TF4.242234,415203,TF4.2,8/18/2015,S,S_CHLA,11.1,UG/L
TF4.242262,415204,TF4.2,9/15/2015,S,S_CHLA,5.73,UG/L
TF4.242297,415059,TF4.2,10/20/2015,S,S_CHLA,2.43,UG/L
TF4.242437,422118,TF4.2,3/8/2016,S,S_CHLA,2.63,UG/L
TF4.242479,422119,TF4.2,4/19/2016,S,S_CHLA,4.95,UG/L
TF4.242515,422120,TF4.2,5/25/2016,S,S_CHLA,1.96,UG/L
TF4.242542,422121,TF4.2,6/21/2016,S,S_CHLA,6.21,UG/L
TF4.242570,422946,TF4.2,7/19/2016,S,S_CHLA,9.15,UG/L
TF4.242598,422947,TF4.2,8/16/2016,S,S_CHLA,10.5,UG/L
TF4.242633,422948,TF4.2,9/20/2016,S,S_CHLA,3.92,UG/L
TF4.242661,425717,TF4.2,10/18/2016,S,S_CHLA,1.245,UG/L
TF5.541338,30021,TF5.5,3/5/2013,S,S_CHLA,3.28,UG/L
TF5.541366,30215,TF5.5,4/2/2013,S,S_CHLA,6.82,UG/L
TF5.541403,30612,TF5.5,5/9/2013,S,S_CHLA,4.16,UG/L
TF5.541431,30919,TF5.5,6/6/2013,S,S_CHLA,43.5,UG/L
TF5.541473,394266,TF5.5,7/18/2013,S,S_CHLA,17.9,UG/L
TF5.541501,395471,TF5.5,8/15/2013,S,S_CHLA,43.5,UG/L
TF5.541521,395472,TF5.5,9/4/2013,S,S_CHLA,27.4,UG/L
TF5.541548,394488,TF5.5,10/1/2013,S,S_CHLA,50.3,UG/L
TF5.541730,394665,TF5.5,4/1/2014,S,S_CHLA,6.68,UG/L
TF5.541765,394666,TF5.5,5/6/2014,S,S_CHLA,3.17,UG/L
TF5.541793,394731,TF5.5,6/3/2014,S,S_CHLA,16.8,UG/L
TF5.541821,394873,TF5.5,7/1/2014,S,S_CHLA,48.8,UG/L
TF5.541856,394874,TF5.5,8/5/2014,S,S_CHLA,14.8,UG/L
TF5.541885,394875,TF5.5,9/3/2014,S,S_CHLA,53.5,UG/L
TF5.541919,395002,TF5.5,10/7/2014,S,S_CHLA,44.8,UG/L
TF5.542075,395375,TF5.5,3/12/2015,S,S_CHLA,2.38,UG/L
TF5.542129,416886,TF5.5,5/5/2015,S,S_CHLA,10.4,UG/L
TF5.542173,416887,TF5.5,6/18/2015,S,S_CHLA,71.8,UG/L
TF5.542192,415220,TF5.5,7/7/2015,S,S_CHLA,37.4,UG/L
TF5.542222,415221,TF5.5,8/6/2015,S,S_CHLA,12.4,UG/L
TF5.542264,415222,TF5.5,9/17/2015,S,S_CHLA,42.2,UG/L
TF5.542444,422143,TF5.5,3/15/2016,S,S_CHLA,7.14,UG/L
TF5.542474,422144,TF5.5,4/14/2016,S,S_CHLA,22.3,UG/L
TF5.542502,422145,TF5.5,5/12/2016,S,S_CHLA,5.5,UG/L
TF5.542528,422146,TF5.5,6/7/2016,S,S_CHLA,7.39,UG/L
TF5.542563,422963,TF5.5,7/12/2016,S,S_CHLA,45.4,UG/L
TF5.542584,422964,TF5.5,8/2/2016,S,S_CHLA,37.9,UG/L
TF5.542620,422965,TF5.5,9/7/2016,S,S_CHLA,32.2,UG/L
TF5.542647,425735,TF5.5,10/4/2016,S,S_CHLA,5.07,UG/L
WE4.241290,46083,WE4.2,1/16/2013,S,S_CHLA,6.1944,UG/L
WE4.241319,29979,WE4.2,2/14/2013,S,S_CHLA,5.0196,UG/L
WE4.241353,30146,WE4.2,3/20/2013,S,S_CHLA,6.408,UG/L
WE4.241381,30431,WE4.2,4/17/2013,S,S_CHLA,4.1385,UG/L
WE4.241408,30684,WE4.2,5/14/2013,S,S_CHLA,6.408,UG/L
WE4.241428,30799,WE4.2,6/3/2013,S,S_CHLA,7.476,UG/L
WE4.241473,393837,WE4.2,7/18/2013,S,S_CHLA,9.078,UG/L
WE4.241499,393839,WE4.2,8/13/2013,S,S_CHLA,15.842,UG/L
WE4.241536,393897,WE4.2,9/19/2013,S,S_CHLA,8.1435,UG/L
WE4.241569,393898,WE4.2,10/22/2013,S,S_CHLA,4.9395,UG/L
WE4.241589,393945,WE4.2,11/11/2013,S,S_CHLA,3.8448,UG/L
WE4.241620,393946,WE4.2,12/12/2013,S,S_CHLA,8.6775,UG/L
WE4.241687,393974,WE4.2,2/17/2014,S,S_CHLA,3.8448,UG/L
WE4.241718,394025,WE4.2,3/20/2014,S,S_CHLA,4.806,UG/L
WE4.241743,394026,WE4.2,4/14/2014,S,S_CHLA,3.4176,UG/L
WE4.241773,394103,WE4.2,5/14/2014,S,S_CHLA,9.8256,UG/L
WE4.241794,394104,WE4.2,6/4/2014,S,S_CHLA,13.2432,UG/L
WE4.241827,394205,WE4.2,7/7/2014,S,S_CHLA,9.612,UG/L
WE4.241857,394207,WE4.2,8/6/2014,S,S_CHLA,6.408,UG/L
WE4.241899,384133,WE4.2,9/17/2014,S,S_CHLA,5.7672,UG/L
WE4.241934,384134,WE4.2,10/22/2014,S,S_CHLA,5.6604,UG/L
WE4.241968,384172,WE4.2,11/25/2014,S,S_CHLA,6.0075,UG/L
WE4.241990,384173,WE4.2,12/17/2014,S,S_CHLA,3.738,UG/L
WE4.242016,389715,WE4.2,1/12/2015,S,S_CHLA,5.073,UG/L
WE4.242044,389716,WE4.2,2/9/2015,S,S_CHLA,4.1652,UG/L
WE4.242072,389769,WE4.2,3/9/2015,S,S_CHLA,2.9904,UG/L
WE4.242102,389770,WE4.2,4/8/2015,S,S_CHLA,5.5536,UG/L
WE4.242131,390927,WE4.2,5/7/2015,S,S_CHLA,4.806,UG/L
WE4.242160,390928,WE4.2,6/5/2015,S,S_CHLA,9.078,UG/L
WE4.242193,391351,WE4.2,7/8/2015,S,S_CHLA,11.0805,UG/L
WE4.242222,391353,WE4.2,8/6/2015,S,S_CHLA,13.083,UG/L
WE4.242299,393062,WE4.2,10/22/2015,S,S_CHLA,5.5536,UG/L
WE4.242332,412929,WE4.2,11/24/2015,S,S_CHLA,3.3108,UG/L
WE4.242353,412930,WE4.2,12/15/2015,S,S_CHLA,3.9516,UG/L
WE4.242380,416748,WE4.2,1/11/2016,S,S_CHLA,2.4564,UG/L
WE4.242409,416749,WE4.2,2/9/2016,S,S_CHLA,7.9032,UG/L
WE4.242443,420793,WE4.2,3/14/2016,S,S_CHLA,5.6604,UG/L
WE4.242478,420794,WE4.2,4/18/2016,S,S_CHLA,6.6216,UG/L
WE4.242500,420867,WE4.2,5/10/2016,S,S_CHLA,10.146,UG/L
WE4.242528,420868,WE4.2,6/7/2016,S,S_CHLA,9.612,UG/L
WE4.242564,420972,WE4.2,7/13/2016,S,S_CHLA,6.141,UG/L
WE4.242592,420974,WE4.2,8/10/2016,S,S_CHLA,165.53999,UG/L
WE4.242640,422732,WE4.2,9/27/2016,S,S_CHLA,8.01,UG/L
WE4.242662,422733,WE4.2,10/19/2016,S,S_CHLA,10.68,UG/L
WE4.242689,425524,WE4.2,11/15/2016,S,S_CHLA,3.9516,UG/L
WE4.242718,425525,WE4.2,12/14/2016,S,S_CHLA,3.738,UG/L
