Concat,MonitoringStation,WQ EventId,Source,Station,SampleDate,Depth,P_Depth,Layer,SampleType,SampleReplicateType,Parameter,Qualifier,MeasureValue,Unit,Above P_Depth?
CB7.3E42100,CB7.3E,389748,ODU,CB7.3E,6-Apr,4,12,M ,ISM,M1,SALINITY,,22.69,PPT,yes
CB7.3E42100,CB7.3E,389748,ODU,CB7.3E,6-Apr,5,12,M ,ISM,M1,SALINITY,,22.76,PPT,yes
CB7.3E42100,CB7.3E,389748,ODU,CB7.3E,6-Apr,6,12,M ,ISM,M1,SALINITY,,22.77,PPT,yes
CB7.3E42100,CB7.3E,389748,ODU,CB7.3E,6-Apr,7,12,M ,ISM,M1,SALINITY,,22.78,PPT,yes
CB7.3E42100,CB7.3E,389748,ODU,CB7.3E,6-Apr,8,12,M ,ISM,M1,SALINITY,,22.82,PPT,yes
CB7.3E42100,CB7.3E,389748,ODU,CB7.3E,6-Apr,9,12,M ,ISM,M1,SALINITY,,22.88,PPT,yes
CB7.3E42100,CB7.3E,389748,ODU,CB7.3E,6-Apr,10,12,M ,ISM,M1,SALINITY,,23.22,PPT,yes
CB7.3E42100,CB7.3E,389748,ODU,CB7.3E,6-Apr,11,12,M ,ISM,M1,SALINITY,,23.44,PPT,yes
CB7.3E42100,CB7.3E,389748,ODU,CB7.3E,6-Apr,12,12,M ,ISM,M1,SALINITY,,23.55,PPT,yes
CB7.3E42100,CB7.3E,389748,ODU,CB7.3E,6-Apr,13,12,M ,ISM,M1,SALINITY,,24.03,PPT,no
CB7.3E42100,CB7.3E,389748,ODU,CB7.3E,6-Apr,14,12,M ,ISM,M1,SALINITY,,24.26,PPT,no
CB7.3E42100,CB7.3E,389748,ODU,CB7.3E,6-Apr,15,12,M ,ISM,M1,SALINITY,,25.04,PPT,no
CB7.3E42100,CB7.3E,389748,ODU,CB7.3E,6-Apr,17,12,M ,ISM,M1,SALINITY,,25.47,PPT,no
CB7.3E42100,CB7.3E,389748,ODU,CB7.3E,6-Apr,19,12,B ,D,S1,CHLA,,2.7768,UG/L,no
CB7.3E42100,CB7.3E,389748,ODU,CB7.3E,6-Apr,19,12,B ,D,S1,PHEO,<,0.313,UG/L,no
CB7.3E42100,CB7.3E,389748,ODU,CB7.3E,6-Apr,19,12,B ,ISM,M1,SALINITY,,25.73,PPT,no
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,1,1,S ,D,S1,CHLA,,8.544,UG/L,yes
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,1,1,S ,D,FS1,DOC,,2.227,MG/L,yes
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,1,1,S ,D,FS2,DOC,,2.259,MG/L,yes
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,1,1,S ,D,S1,PHEO,<,0.313,UG/L,yes
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,1,1,S ,ISM,M1,SALINITY,,18.62,PPT,yes
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,2,1,M ,ISM,M1,SALINITY,,21.74,PPT,no
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,3,1,M ,ISM,M1,SALINITY,,23.68,PPT,no
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,4,1,M ,ISM,M1,SALINITY,,24.84,PPT,no
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,5,1,M ,ISM,M1,SALINITY,,25.19,PPT,no
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,6,1,M ,ISM,M1,SALINITY,,25.41,PPT,no
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,7,1,M ,ISM,M1,SALINITY,,25.69,PPT,no
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,8,1,M ,ISM,M1,SALINITY,,25.76,PPT,no
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,9,1,M ,ISM,M1,SALINITY,,25.79,PPT,no
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,10,1,M ,ISM,M1,SALINITY,,25.87,PPT,no
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,11,1,M ,ISM,M1,SALINITY,,26.55,PPT,no
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,12,1,M ,ISM,M1,SALINITY,,26.75,PPT,no
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,13,1,M ,ISM,M1,SALINITY,,26.78,PPT,no
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,14,1,M ,ISM,M1,SALINITY,,26.83,PPT,no
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,15,1,M ,ISM,M1,SALINITY,,27.01,PPT,no
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,17,1,M ,ISM,M1,SALINITY,,27.56,PPT,no
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,19,1,M ,ISM,M1,SALINITY,,28.2,PPT,no
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,21,1,B ,D,S1,CHLA,,4.272,UG/L,no
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,21,1,B ,D,S1,PHEO,,1.03596,UG/L,no
CB7.3E42129,CB7.3E,390894,ODU,CB7.3E,5-May,21,1,B ,ISM,M1,SALINITY,,28.69,PPT,no
CB7.3E42156,CB7.3E,390895,ODU,CB7.3E,1-Jun,1,6,S ,D,S1,CHLA,,2.0025,UG/L,yes
CB7.3E42156,CB7.3E,390895,ODU,CB7.3E,1-Jun,1,6,S ,D,S1,DOC,,1.657,MG/L,yes
CB7.3E42156,CB7.3E,390895,ODU,CB7.3E,1-Jun,1,6,S ,D,S1,PHEO,<,0.313,UG/L,yes
CB7.3E42156,CB7.3E,390895,ODU,CB7.3E,1-Jun,1,6,S ,ISM,M1,SALINITY,,24.3,PPT,yes
CB7.3E42156,CB7.3E,390895,ODU,CB7.3E,1-Jun,2,6,M ,ISM,M1,SALINITY,,24.51,PPT,yes
CB7.3E42156,CB7.3E,390895,ODU,CB7.3E,1-Jun,3,6,M ,ISM,M1,SALINITY,,24.89,PPT,yes
CB7.3E42156,CB7.3E,390895,ODU,CB7.3E,1-Jun,4,6,M ,ISM,M1,SALINITY,,25.09,PPT,yes
CB7.3E42156,CB7.3E,390895,ODU,CB7.3E,1-Jun,5,6,M ,ISM,M1,SALINITY,,25.15,PPT,yes
CB7.3E42156,CB7.3E,390895,ODU,CB7.3E,1-Jun,6,6,M ,ISM,M1,SALINITY,,25.34,PPT,yes
CB7.3E42156,CB7.3E,390895,ODU,CB7.3E,1-Jun,7,6,M ,ISM,M1,SALINITY,,25.64,PPT,no
CB7.3E42156,CB7.3E,390895,ODU,CB7.3E,1-Jun,8,6,M ,ISM,M1,SALINITY,,26.01,PPT,no
CB7.3E42156,CB7.3E,390895,ODU,CB7.3E,1-Jun,9,6,M ,ISM,M1,SALINITY,,26.14,PPT,no
CB7.3E42156,CB7.3E,390895,ODU,CB7.3E,1-Jun,10,6,M ,ISM,M1,SALINITY,,26.22,PPT,no
CB7.3E42156,CB7.3E,390895,ODU,CB7.3E,1-Jun,11,6,M ,ISM,M1,SALINITY,,26.28,PPT,no
CB7.3E42156,CB7.3E,390895,ODU,CB7.3E,1-Jun,12,6,M ,ISM,M1,SALINITY,,26.3,PPT,no
CB7.3E42156,CB7.3E,390895,ODU,CB7.3E,1-Jun,13,6,M ,ISM,M1,SALINITY,,26.31,PPT,no
CB7.3E42156,CB7.3E,390895,ODU,CB7.3E,1-Jun,14,6,M ,ISM,M1,SALINITY,,26.32,PPT,no
CB7.3E42156,CB7.3E,390895,ODU,CB7.3E,1-Jun,15,6,M ,ISM,M1,SALINITY,,26.33,PPT,no
CB7.3E42156,CB7.3E,390895,ODU,CB7.3E,1-Jun,16,6,M ,ISM,M1,SALINITY,,26.33,PPT,no
CB7.3E42156,CB7.3E,390895,ODU,CB7.3E,1-Jun,17,6,M ,ISM,M1,SALINITY,,26.59,PPT,no
CB7.3E42156,CB7.3E,390895,ODU,CB7.3E,1-Jun,18,6,B ,D,S1,CHLA,,2.0025,UG/L,no
CB7.3E42156,CB7.3E,390895,ODU,CB7.3E,1-Jun,18,6,B ,D,S1,PHEO,,0.801,UG/L,no
CB7.3E42156,CB7.3E,390895,ODU,CB7.3E,1-Jun,18,6,B ,ISM,M1,SALINITY,,26.7,PPT,no
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,1,1,S ,D,S1,CHLA,,5.34,UG/L,yes
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,1,1,S ,D,S1,DOC,,1.947,MG/L,yes
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,1,1,S ,D,S1,PHEO,<,0.313,UG/L,yes
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,1,1,S ,ISM,M1,SALINITY,,21.94,PPT,yes
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,2,1,M ,ISM,M1,SALINITY,,23.62,PPT,no
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,3,1,M ,ISM,M1,SALINITY,,25.12,PPT,no
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,4,1,M ,ISM,M1,SALINITY,,25.16,PPT,no
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,5,1,M ,ISM,M1,SALINITY,,25.19,PPT,no
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,6,1,M ,ISM,M1,SALINITY,,25.23,PPT,no
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,7,1,M ,ISM,M1,SALINITY,,25.29,PPT,no
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,8,1,M ,ISM,M1,SALINITY,,25.31,PPT,no
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,9,1,M ,ISM,M1,SALINITY,,25.32,PPT,no
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,10,1,M ,ISM,M1,SALINITY,,25.33,PPT,no
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,11,1,M ,ISM,M1,SALINITY,,25.33,PPT,no
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,12,1,M ,ISM,M1,SALINITY,,25.36,PPT,no
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,13,1,M ,ISM,M1,SALINITY,,25.5,PPT,no
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,14,1,M ,ISM,M1,SALINITY,,25.64,PPT,no
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,15,1,M ,ISM,M1,SALINITY,,25.71,PPT,no
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,16,1,M ,ISM,M1,SALINITY,,25.72,PPT,no
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,17,1,M ,ISM,M1,SALINITY,,25.87,PPT,no
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,18,1,M ,ISM,M1,SALINITY,,26.02,PPT,no
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,19,1,B ,D,S1,CHLA,,2.7768,UG/L,no
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,19,1,B ,D,S1,PHEO,,1.335,UG/L,no
CB7.3E42191,CB7.3E,391307,ODU,CB7.3E,6-Jul,19,1,B ,ISM,M1,SALINITY,,26.07,PPT,no
CB7.3E42219,CB7.3E,391309,ODU,CB7.3E,3-Aug,1,2,S ,D,S1,CHLA,,6.3012,UG/L,yes
CB7.3E42219,CB7.3E,391309,ODU,CB7.3E,3-Aug,1,2,S ,D,S1,DOC,,1.946,MG/L,yes
CB7.3E42219,CB7.3E,391309,ODU,CB7.3E,3-Aug,1,2,S ,D,S1,PHEO,,0.35244,UG/L,yes
CB7.3E42219,CB7.3E,391309,ODU,CB7.3E,3-Aug,1,2,S ,ISM,M1,SALINITY,,23.63,PPT,yes
CB7.3E42219,CB7.3E,391309,ODU,CB7.3E,3-Aug,2,2,M ,ISM,M1,SALINITY,,24,PPT,yes
CB7.3E42219,CB7.3E,391309,ODU,CB7.3E,3-Aug,3,2,M ,ISM,M1,SALINITY,,24.79,PPT,no
CB7.3E42219,CB7.3E,391309,ODU,CB7.3E,3-Aug,4,2,M ,ISM,M1,SALINITY,,25.3,PPT,no
CB7.3E42219,CB7.3E,391309,ODU,CB7.3E,3-Aug,5,2,M ,ISM,M1,SALINITY,,25.63,PPT,no
CB7.3E42219,CB7.3E,391309,ODU,CB7.3E,3-Aug,6,2,M ,ISM,M1,SALINITY,,25.8,PPT,no
CB7.3E42219,CB7.3E,391309,ODU,CB7.3E,3-Aug,7,2,M ,ISM,M1,SALINITY,,26,PPT,no
CB7.3E42219,CB7.3E,391309,ODU,CB7.3E,3-Aug,8,2,M ,ISM,M1,SALINITY,,26.34,PPT,no
CB7.3E42219,CB7.3E,391309,ODU,CB7.3E,3-Aug,9,2,M ,ISM,M1,SALINITY,,26.56,PPT,no
CB7.3E42219,CB7.3E,391309,ODU,CB7.3E,3-Aug,10,2,M ,ISM,M1,SALINITY,,26.58,PPT,no
CB7.3E42219,CB7.3E,391309,ODU,CB7.3E,3-Aug,11,2,M ,ISM,M1,SALINITY,,26.65,PPT,no
CB7.3E42219,CB7.3E,391309,ODU,CB7.3E,3-Aug,12,2,M ,ISM,M1,SALINITY,,26.72,PPT,no
CB7.3E42219,CB7.3E,391309,ODU,CB7.3E,3-Aug,13,2,M ,ISM,M1,SALINITY,,26.79,PPT,no
CB7.3E42219,CB7.3E,391309,ODU,CB7.3E,3-Aug,14,2,M ,ISM,M1,SALINITY,,26.82,PPT,no
CB7.3E42219,CB7.3E,391309,ODU,CB7.3E,3-Aug,15,2,M ,ISM,M1,SALINITY,,26.85,PPT,no
CB7.3E42219,CB7.3E,391309,ODU,CB7.3E,3-Aug,16,2,M ,ISM,M1,SALINITY,,26.93,PPT,no
CB7.3E42219,CB7.3E,391309,ODU,CB7.3E,3-Aug,17,2,M ,ISM,M1,SALINITY,,26.99,PPT,no
CB7.3E42219,CB7.3E,391309,ODU,CB7.3E,3-Aug,18,2,B ,D,S1,CHLA,,3.9516,UG/L,no
CB7.3E42219,CB7.3E,391309,ODU,CB7.3E,3-Aug,18,2,B ,D,S1,PHEO,,1.50588,UG/L,no
CB7.3E42219,CB7.3E,391309,ODU,CB7.3E,3-Aug,18,2,B ,ISM,M1,SALINITY,,27.1,PPT,no
CB7.3E42297,CB7.3E,393049,ODU,CB7.3E,20-Oct,1,8,S ,D,S1,CHLA,,6.0876,UG/L,yes
CB7.3E42297,CB7.3E,393049,ODU,CB7.3E,20-Oct,1,8,S ,D,S1,DOC,,2.145,MG/L,yes
CB7.3E42297,CB7.3E,393049,ODU,CB7.3E,20-Oct,1,8,S ,D,S1,PHEO,,0.86508,UG/L,yes
CB7.3E42297,CB7.3E,393049,ODU,CB7.3E,20-Oct,1,8,S ,ISM,M1,SALINITY,,23.22,PPT,yes
CB7.3E42297,CB7.3E,393049,ODU,CB7.3E,20-Oct,2,8,M ,ISM,M1,SALINITY,,23.16,PPT,yes
CB7.3E42297,CB7.3E,393049,ODU,CB7.3E,20-Oct,3,8,M ,ISM,M1,SALINITY,,23.2,PPT,yes
CB7.3E42297,CB7.3E,393049,ODU,CB7.3E,20-Oct,4,8,M ,ISM,M1,SALINITY,,23.65,PPT,yes
CB7.3E42297,CB7.3E,393049,ODU,CB7.3E,20-Oct,5,8,M ,ISM,M1,SALINITY,,23.96,PPT,yes
CB7.3E42297,CB7.3E,393049,ODU,CB7.3E,20-Oct,6,8,M ,ISM,M1,SALINITY,,24.16,PPT,yes
CB7.3E42297,CB7.3E,393049,ODU,CB7.3E,20-Oct,7,8,M ,ISM,M1,SALINITY,,24.41,PPT,yes
CB7.3E42297,CB7.3E,393049,ODU,CB7.3E,20-Oct,8,8,M ,ISM,M1,SALINITY,,24.76,PPT,yes
CB7.3E42297,CB7.3E,393049,ODU,CB7.3E,20-Oct,9,8,M ,ISM,M1,SALINITY,,26.43,PPT,no
CB7.3E42297,CB7.3E,393049,ODU,CB7.3E,20-Oct,10,8,M ,ISM,M1,SALINITY,,27.27,PPT,no
CB7.3E42297,CB7.3E,393049,ODU,CB7.3E,20-Oct,11,8,M ,ISM,M1,SALINITY,,28.02,PPT,no
CB7.3E42297,CB7.3E,393049,ODU,CB7.3E,20-Oct,12,8,M ,ISM,M1,SALINITY,,28.37,PPT,no
CB7.3E42297,CB7.3E,393049,ODU,CB7.3E,20-Oct,13,8,M ,ISM,M1,SALINITY,,28.76,PPT,no
CB7.3E42297,CB7.3E,393049,ODU,CB7.3E,20-Oct,14,8,M ,ISM,M1,SALINITY,,28.99,PPT,no
CB7.3E42297,CB7.3E,393049,ODU,CB7.3E,20-Oct,15,8,M ,ISM,M1,SALINITY,,29.22,PPT,no
CB7.3E42297,CB7.3E,393049,ODU,CB7.3E,20-Oct,17,8,M ,ISM,M1,SALINITY,,29.51,PPT,no
CB7.3E42297,CB7.3E,393049,ODU,CB7.3E,20-Oct,18,8,M ,ISM,M1,SALINITY,,29.85,PPT,no
CB7.3E42297,CB7.3E,393049,ODU,CB7.3E,20-Oct,19,8,B ,D,S1,CHLA,,5.4468,UG/L,no
CB7.3E42297,CB7.3E,393049,ODU,CB7.3E,20-Oct,19,8,B ,D,S1,PHEO,,1.35636,UG/L,no
CB7.3E42297,CB7.3E,393049,ODU,CB7.3E,20-Oct,19,8,B ,ISM,M1,SALINITY,,29.89,PPT,no
CB7.3E42325,CB7.3E,412911,ODU,CB7.3E,17-Nov,1,6,S ,D,S1,CHLA,,5.607,UG/L,yes
CB7.3E42325,CB7.3E,412911,ODU,CB7.3E,17-Nov,1,6,S ,D,S1,DOC,,1.964,MG/L,yes
CB7.3E42325,CB7.3E,412911,ODU,CB7.3E,17-Nov,1,6,S ,D,S1,PHEO,,0.3738,UG/L,yes
CB7.3E42325,CB7.3E,412911,ODU,CB7.3E,17-Nov,1,6,S ,ISM,M1,SALINITY,,24.34,PPT,yes
CB7.3E42325,CB7.3E,412911,ODU,CB7.3E,17-Nov,2,6,M ,ISM,M1,SALINITY,,24.16,PPT,yes
CB7.3E42325,CB7.3E,412911,ODU,CB7.3E,17-Nov,3,6,M ,ISM,M1,SALINITY,,24.17,PPT,yes
CB7.3E42325,CB7.3E,412911,ODU,CB7.3E,17-Nov,4,6,M ,ISM,M1,SALINITY,,24.17,PPT,yes
CB7.3E42325,CB7.3E,412911,ODU,CB7.3E,17-Nov,5,6,M ,ISM,M1,SALINITY,,24.18,PPT,yes
CB7.3E42325,CB7.3E,412911,ODU,CB7.3E,17-Nov,6,6,M ,ISM,M1,SALINITY,,24.19,PPT,yes
CB7.3E42325,CB7.3E,412911,ODU,CB7.3E,17-Nov,7,6,M ,ISM,M1,SALINITY,,24.19,PPT,no
CB7.3E42325,CB7.3E,412911,ODU,CB7.3E,17-Nov,8,6,M ,ISM,M1,SALINITY,,24.2,PPT,no
CB7.3E42325,CB7.3E,412911,ODU,CB7.3E,17-Nov,9,6,M ,ISM,M1,SALINITY,,24.2,PPT,no
CB7.3E42325,CB7.3E,412911,ODU,CB7.3E,17-Nov,10,6,M ,ISM,M1,SALINITY,,24.21,PPT,no
CB7.3E42325,CB7.3E,412911,ODU,CB7.3E,17-Nov,11,6,M ,ISM,M1,SALINITY,,24.22,PPT,no
CB7.3E42325,CB7.3E,412911,ODU,CB7.3E,17-Nov,12,6,M ,ISM,M1,SALINITY,,24.22,PPT,no
CB7.3E42325,CB7.3E,412911,ODU,CB7.3E,17-Nov,13,6,M ,ISM,M1,SALINITY,,24.24,PPT,no
CB7.3E42325,CB7.3E,412911,ODU,CB7.3E,17-Nov,14,6,M ,ISM,M1,SALINITY,,24.34,PPT,no
CB7.3E42325,CB7.3E,412911,ODU,CB7.3E,17-Nov,15,6,M ,ISM,M1,SALINITY,,24.54,PPT,no
CB7.3E42325,CB7.3E,412911,ODU,CB7.3E,17-Nov,17,6,M ,ISM,M1,SALINITY,,24.64,PPT,no
CB7.3E42325,CB7.3E,412911,ODU,CB7.3E,17-Nov,19,6,M ,ISM,M1,SALINITY,,24.67,PPT,no
CB7.3E42325,CB7.3E,412911,ODU,CB7.3E,17-Nov,20,6,B ,D,S1,CHLA,,4.539,UG/L,no
CB7.3E42325,CB7.3E,412911,ODU,CB7.3E,17-Nov,20,6,B ,D,S1,PHEO,,0.41385,UG/L,no
CB7.3E42325,CB7.3E,412911,ODU,CB7.3E,17-Nov,20,6,B ,ISM,M1,SALINITY,,24.59,PPT,no
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,1,15,S ,D,S1,CHLA,,5.2332,UG/L,yes
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,1,15,S ,D,FS1,DOC,,1.952,MG/L,yes
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,1,15,S ,D,FS2,DOC,,1.923,MG/L,yes
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,1,15,S ,D,S1,PHEO,,0.67284,UG/L,yes
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,1,15,S ,ISM,M1,SALINITY,,26.49,PPT,yes
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,2,15,M ,ISM,M1,SALINITY,,26.34,PPT,yes
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,3,15,M ,ISM,M1,SALINITY,,26.39,PPT,yes
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,4,15,M ,ISM,M1,SALINITY,,26.45,PPT,yes
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,5,15,M ,ISM,M1,SALINITY,,26.49,PPT,yes
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,6,15,M ,ISM,M1,SALINITY,,26.5,PPT,yes
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,7,15,M ,ISM,M1,SALINITY,,26.5,PPT,yes
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,8,15,M ,ISM,M1,SALINITY,,26.51,PPT,yes
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,9,15,M ,ISM,M1,SALINITY,,26.52,PPT,yes
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,10,15,M ,ISM,M1,SALINITY,,26.52,PPT,yes
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,11,15,M ,ISM,M1,SALINITY,,26.52,PPT,yes
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,12,15,M ,ISM,M1,SALINITY,,26.53,PPT,yes
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,13,15,M ,ISM,M1,SALINITY,,26.56,PPT,yes
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,14,15,M ,ISM,M1,SALINITY,,26.79,PPT,yes
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,15,15,M ,ISM,M1,SALINITY,,26.92,PPT,yes
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,17,15,M ,ISM,M1,SALINITY,,27.89,PPT,no
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,19,15,M ,ISM,M1,SALINITY,,30.4,PPT,no
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,20,15,B ,D,S1,CHLA,,4.272,UG/L,no
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,20,15,B ,D,S1,PHEO,,1.03596,UG/L,no
CB7.3E42355,CB7.3E,412912,ODU,CB7.3E,17-Dec,20,15,B ,ISM,M1,SALINITY,,30.49,PPT,no
CB7.3E42384,CB7.3E,416731,ODU,CB7.3E,15-Jan,1,7,S ,D,S1,CHLA,,7.7964,UG/L,yes
CB7.3E42384,CB7.3E,416731,ODU,CB7.3E,15-Jan,1,7,S ,D,S1,DOC,,2.099,MG/L,yes
CB7.3E42384,CB7.3E,416731,ODU,CB7.3E,15-Jan,1,7,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB7.3E42384,CB7.3E,416731,ODU,CB7.3E,15-Jan,1,7,S ,ISM,M1,SALINITY,,23.91,PPT,yes
CB7.3E42384,CB7.3E,416731,ODU,CB7.3E,15-Jan,2,7,M ,ISM,M1,SALINITY,,23.9,PPT,yes
CB7.3E42384,CB7.3E,416731,ODU,CB7.3E,15-Jan,3,7,M ,ISM,M1,SALINITY,,23.9,PPT,yes
CB7.3E42384,CB7.3E,416731,ODU,CB7.3E,15-Jan,4,7,M ,ISM,M1,SALINITY,,23.91,PPT,yes
CB7.3E42384,CB7.3E,416731,ODU,CB7.3E,15-Jan,5,7,M ,ISM,M1,SALINITY,,23.93,PPT,yes
CB7.3E42384,CB7.3E,416731,ODU,CB7.3E,15-Jan,6,7,M ,ISM,M1,SALINITY,,23.98,PPT,yes
CB7.3E42384,CB7.3E,416731,ODU,CB7.3E,15-Jan,7,7,M ,ISM,M1,SALINITY,,24.03,PPT,yes
CB7.3E42384,CB7.3E,416731,ODU,CB7.3E,15-Jan,8,7,M ,ISM,M1,SALINITY,,24.18,PPT,no
CB7.3E42384,CB7.3E,416731,ODU,CB7.3E,15-Jan,9,7,M ,ISM,M1,SALINITY,,24.27,PPT,no
CB7.3E42384,CB7.3E,416731,ODU,CB7.3E,15-Jan,10,7,M ,ISM,M1,SALINITY,,24.31,PPT,no
CB7.3E42384,CB7.3E,416731,ODU,CB7.3E,15-Jan,11,7,M ,ISM,M1,SALINITY,,24.35,PPT,no
CB7.3E42384,CB7.3E,416731,ODU,CB7.3E,15-Jan,12,7,M ,ISM,M1,SALINITY,,24.44,PPT,no
CB7.3E42384,CB7.3E,416731,ODU,CB7.3E,15-Jan,13,7,M ,ISM,M1,SALINITY,,24.47,PPT,no
CB7.3E42384,CB7.3E,416731,ODU,CB7.3E,15-Jan,14,7,M ,ISM,M1,SALINITY,,24.49,PPT,no
CB7.3E42384,CB7.3E,416731,ODU,CB7.3E,15-Jan,15,7,M ,ISM,M1,SALINITY,,24.5,PPT,no
CB7.3E42384,CB7.3E,416731,ODU,CB7.3E,15-Jan,17,7,M ,ISM,M1,SALINITY,,24.52,PPT,no
CB7.3E42384,CB7.3E,416731,ODU,CB7.3E,15-Jan,19,7,M ,ISM,M1,SALINITY,,24.61,PPT,no
CB7.3E42384,CB7.3E,416731,ODU,CB7.3E,15-Jan,20,7,B ,D,S1,CHLA,,6.1944,UG/L,no
CB7.3E42384,CB7.3E,416731,ODU,CB7.3E,15-Jan,20,7,B ,D,S1,PHEO,<,1.368,UG/L,no
CB7.3E42384,CB7.3E,416731,ODU,CB7.3E,15-Jan,20,7,B ,ISM,M1,SALINITY,,24.64,PPT,no
CB7.3E42417,CB7.3E,416732,ODU,CB7.3E,17-Feb,1,1,S ,D,S1,CHLA,,7.35733,UG/L,yes
CB7.3E42417,CB7.3E,416732,ODU,CB7.3E,17-Feb,1,1,S ,D,S1,DOC,,1.725,MG/L,yes
CB7.3E42417,CB7.3E,416732,ODU,CB7.3E,17-Feb,1,1,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB7.3E42417,CB7.3E,416732,ODU,CB7.3E,17-Feb,1,1,S ,ISM,M1,SALINITY,,24.18,PPT,yes
CB7.3E42417,CB7.3E,416732,ODU,CB7.3E,17-Feb,2,1,M ,ISM,M1,SALINITY,,24.57,PPT,no
