Concat,MonitoringStation,WQ EventId,Source,Station,SampleDate,Depth,P_Depth,Layer,SampleType,SampleReplicateType,Parameter,Qualifier,MeasureValue,Unit,Above P_Depth?
CB6.441856,CB6.4,394138,ODU,CB6.4,8/5/2014,1,5,S ,D,S1,CHLA,,4.272,UG/L,yes
CB6.441856,CB6.4,394138,ODU,CB6.4,8/5/2014,5,5,AP,D,S1,CHLA,,6.8085,UG/L,yes
CB6.441856,CB6.4,394138,ODU,CB6.4,8/5/2014,1,5,S ,D,S1,DOC,,2.526,MG/L,yes
CB6.441856,CB6.4,394138,ODU,CB6.4,8/5/2014,1,5,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.441856,CB6.4,394138,ODU,CB6.4,8/5/2014,5,5,AP,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.441856,CB6.4,394138,ODU,CB6.4,8/5/2014,1,5,S ,ISM,M1,SALINITY,,17.79,PPT,yes
CB6.441856,CB6.4,394138,ODU,CB6.4,8/5/2014,2,5,M ,ISM,M1,SALINITY,,17.85,PPT,yes
CB6.441856,CB6.4,394138,ODU,CB6.4,8/5/2014,3,5,M ,ISM,M1,SALINITY,,17.94,PPT,yes
CB6.441856,CB6.4,394138,ODU,CB6.4,8/5/2014,4,5,M ,ISM,M1,SALINITY,,18.06,PPT,yes
CB6.441856,CB6.4,394138,ODU,CB6.4,8/5/2014,5,5,AP,ISM,M1,SALINITY,,18.16,PPT,yes
CB6.441898,CB6.4,384097,ODU,CB6.4,9/16/2014,1,3,S ,D,S1,CHLA,,7.476,UG/L,yes
CB6.441898,CB6.4,384097,ODU,CB6.4,9/16/2014,3,3,AP,D,S1,CHLA,,9.345,UG/L,yes
CB6.441898,CB6.4,384097,ODU,CB6.4,9/16/2014,1,3,S ,D,S1,DOC,,2.141,MG/L,yes
CB6.441898,CB6.4,384097,ODU,CB6.4,9/16/2014,1,3,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.441898,CB6.4,384097,ODU,CB6.4,9/16/2014,3,3,AP,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.441898,CB6.4,384097,ODU,CB6.4,9/16/2014,1,3,S ,ISM,M1,SALINITY,,20.98,PPT,yes
CB6.441898,CB6.4,384097,ODU,CB6.4,9/16/2014,2,3,M ,ISM,M1,SALINITY,,21.14,PPT,yes
CB6.441898,CB6.4,384097,ODU,CB6.4,9/16/2014,3,3,AP,ISM,M1,SALINITY,,21.25,PPT,yes
CB6.441933,CB6.4,384098,ODU,CB6.4,10/21/2014,1,2,S ,D,S1,CHLA,,5.1264,UG/L,yes
CB6.441933,CB6.4,384098,ODU,CB6.4,10/21/2014,2,2,AP,D,S1,CHLA,,4.9128,UG/L,yes
CB6.441933,CB6.4,384098,ODU,CB6.4,10/21/2014,1,2,S ,D,S1,DOC,,2.078,MG/L,yes
CB6.441933,CB6.4,384098,ODU,CB6.4,10/21/2014,1,2,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.441933,CB6.4,384098,ODU,CB6.4,10/21/2014,2,2,AP,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.441933,CB6.4,384098,ODU,CB6.4,10/21/2014,1,2,S ,ISM,M1,SALINITY,,22.57,PPT,yes
CB6.441933,CB6.4,384098,ODU,CB6.4,10/21/2014,2,2,AP,ISM,M1,SALINITY,,22.57,PPT,yes
CB6.441968,CB6.4,384145,ODU,CB6.4,11/25/2014,1,3,S ,D,S1,CHLA,,5.607,UG/L,yes
CB6.441968,CB6.4,384145,ODU,CB6.4,11/25/2014,3,3,AP,D,S1,CHLA,,4.9395,UG/L,yes
CB6.441968,CB6.4,384145,ODU,CB6.4,11/25/2014,1,3,S ,D,S1,DOC,,1.813,MG/L,yes
CB6.441968,CB6.4,384145,ODU,CB6.4,11/25/2014,1,3,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.441968,CB6.4,384145,ODU,CB6.4,11/25/2014,3,3,AP,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.441968,CB6.4,384145,ODU,CB6.4,11/25/2014,1,3,S ,ISM,M1,SALINITY,,24.21,PPT,yes
CB6.441968,CB6.4,384145,ODU,CB6.4,11/25/2014,2,3,M ,ISM,M1,SALINITY,,24.24,PPT,yes
CB6.441968,CB6.4,384145,ODU,CB6.4,11/25/2014,3,3,AP,ISM,M1,SALINITY,,24.48,PPT,yes
CB6.441989,CB6.4,384146,ODU,CB6.4,12/16/2014,1,4,S ,D,S1,CHLA,,3.4176,UG/L,yes
CB6.441989,CB6.4,384146,ODU,CB6.4,12/16/2014,4,4,AP,D,S1,CHLA,,3.204,UG/L,yes
CB6.441989,CB6.4,384146,ODU,CB6.4,12/16/2014,1,4,S ,D,S1,DOC,,2.091,MG/L,yes
CB6.441989,CB6.4,384146,ODU,CB6.4,12/16/2014,1,4,S ,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.441989,CB6.4,384146,ODU,CB6.4,12/16/2014,4,4,AP,D,S1,PHEO,<,1.2517,UG/L,yes
CB6.441989,CB6.4,384146,ODU,CB6.4,12/16/2014,1,4,S ,ISM,M1,SALINITY,,22.27,PPT,yes
CB6.441989,CB6.4,384146,ODU,CB6.4,12/16/2014,2,4,M ,ISM,M1,SALINITY,,22.49,PPT,yes
CB6.441989,CB6.4,384146,ODU,CB6.4,12/16/2014,3,4,M ,ISM,M1,SALINITY,,22.72,PPT,yes
CB6.441989,CB6.4,384146,ODU,CB6.4,12/16/2014,4,4,AP,ISM,M1,SALINITY,,23.48,PPT,yes
CB6.442016,CB6.4,389690,ODU,CB6.4,1/12/2015,1,7,S ,D,S1,CHLA,,4.1385,UG/L,yes
CB6.442016,CB6.4,389690,ODU,CB6.4,1/12/2015,7,7,AP,D,S1,CHLA,,4.9395,UG/L,yes
CB6.442016,CB6.4,389690,ODU,CB6.4,1/12/2015,1,7,S ,D,S1,DOC,,2.088,MG/L,yes
CB6.442016,CB6.4,389690,ODU,CB6.4,1/12/2015,1,7,S ,D,S1,PHEO,,0.62745,UG/L,yes
CB6.442016,CB6.4,389690,ODU,CB6.4,1/12/2015,7,7,AP,D,S1,PHEO,,1.4151,UG/L,yes
CB6.442016,CB6.4,389690,ODU,CB6.4,1/12/2015,1,7,S ,ISM,M1,SALINITY,,21.2,PPT,yes
CB6.442016,CB6.4,389690,ODU,CB6.4,1/12/2015,2,7,M ,ISM,M1,SALINITY,,21.2,PPT,yes
CB6.442016,CB6.4,389690,ODU,CB6.4,1/12/2015,3,7,M ,ISM,M1,SALINITY,,21.23,PPT,yes
CB6.442016,CB6.4,389690,ODU,CB6.4,1/12/2015,4,7,M ,ISM,M1,SALINITY,,21.29,PPT,yes
CB6.442016,CB6.4,389690,ODU,CB6.4,1/12/2015,5,7,M ,ISM,M1,SALINITY,,21.44,PPT,yes
CB6.442016,CB6.4,389690,ODU,CB6.4,1/12/2015,6,7,M ,ISM,M1,SALINITY,,21.51,PPT,yes
CB6.442016,CB6.4,389690,ODU,CB6.4,1/12/2015,7,7,AP,ISM,M1,SALINITY,,21.61,PPT,yes
CB6.442044,CB6.4,389691,ODU,CB6.4,2/9/2015,1,6,S ,D,S1,CHLA,,3.5244,UG/L,yes
CB6.442044,CB6.4,389691,ODU,CB6.4,2/9/2015,6,6,AP,D,S1,CHLA,,4.3788,UG/L,yes
CB6.442044,CB6.4,389691,ODU,CB6.4,2/9/2015,1,6,S ,D,S1,DOC,,2.014,MG/L,yes
CB6.442044,CB6.4,389691,ODU,CB6.4,2/9/2015,1,6,S ,D,S1,PHEO,,0.73692,UG/L,yes
CB6.442044,CB6.4,389691,ODU,CB6.4,2/9/2015,6,6,AP,D,S1,PHEO,,1.30296,UG/L,yes
CB6.442044,CB6.4,389691,ODU,CB6.4,2/9/2015,1,6,S ,ISM,M1,SALINITY,,23.21,PPT,yes
CB6.442044,CB6.4,389691,ODU,CB6.4,2/9/2015,2,6,M ,ISM,M1,SALINITY,,23.2,PPT,yes
CB6.442044,CB6.4,389691,ODU,CB6.4,2/9/2015,3,6,M ,ISM,M1,SALINITY,,23.24,PPT,yes
CB6.442044,CB6.4,389691,ODU,CB6.4,2/9/2015,4,6,M ,ISM,M1,SALINITY,,23.32,PPT,yes
CB6.442044,CB6.4,389691,ODU,CB6.4,2/9/2015,5,6,M ,ISM,M1,SALINITY,,23.51,PPT,yes
CB6.442044,CB6.4,389691,ODU,CB6.4,2/9/2015,6,6,AP,ISM,M1,SALINITY,,23.83,PPT,yes
CB6.442072,CB6.4,389733,ODU,CB6.4,3/9/2015,1,3,S ,D,S1,CHLA,,1.2816,UG/L,yes
CB6.442072,CB6.4,389733,ODU,CB6.4,3/9/2015,3,3,AP,D,S1,CHLA,,1.7088,UG/L,yes
CB6.442072,CB6.4,389733,ODU,CB6.4,3/9/2015,1,3,S ,D,S1,DOC,,2.038,MG/L,yes
CB6.442072,CB6.4,389733,ODU,CB6.4,3/9/2015,1,3,S ,D,S1,PHEO,<,0.313,UG/L,yes
CB6.442072,CB6.4,389733,ODU,CB6.4,3/9/2015,3,3,AP,D,S1,PHEO,<,0.313,UG/L,yes
CB6.442072,CB6.4,389733,ODU,CB6.4,3/9/2015,1,3,S ,ISM,M1,SALINITY,,20.34,PPT,yes
CB6.442072,CB6.4,389733,ODU,CB6.4,3/9/2015,2,3,M ,ISM,M1,SALINITY,,20.62,PPT,yes
CB6.442072,CB6.4,389733,ODU,CB6.4,3/9/2015,3,3,AP,ISM,M1,SALINITY,,20.65,PPT,yes
CB6.442101,CB6.4,389734,ODU,CB6.4,4/7/2015,1,3,S ,D,S1,CHLA,,2.5632,UG/L,yes
CB6.442101,CB6.4,389734,ODU,CB6.4,4/7/2015,3,3,AP,D,S1,CHLA,,2.5632,UG/L,yes
CB6.442101,CB6.4,389734,ODU,CB6.4,4/7/2015,1,3,S ,D,S1,DOC,,2.171,MG/L,yes
CB6.442101,CB6.4,389734,ODU,CB6.4,4/7/2015,1,3,S ,D,S1,PHEO,<,0.313,UG/L,yes
CB6.442101,CB6.4,389734,ODU,CB6.4,4/7/2015,3,3,AP,D,S1,PHEO,<,0.313,UG/L,yes
CB6.442101,CB6.4,389734,ODU,CB6.4,4/7/2015,1,3,S ,ISM,M1,SALINITY,,20.56,PPT,yes
CB6.442101,CB6.4,389734,ODU,CB6.4,4/7/2015,2,3,M ,ISM,M1,SALINITY,,21.05,PPT,yes
CB6.442101,CB6.4,389734,ODU,CB6.4,4/7/2015,3,3,AP,ISM,M1,SALINITY,,21.17,PPT,yes
CB6.442129,CB6.4,390875,ODU,CB6.4,5/5/2015,1,4,S ,D,S1,CHLA,,12.282,UG/L,yes
CB6.442129,CB6.4,390875,ODU,CB6.4,5/5/2015,4,4,AP,D,S1,CHLA,,13.6704,UG/L,yes
CB6.442129,CB6.4,390875,ODU,CB6.4,5/5/2015,1,4,S ,D,S1,DOC,,2.408,MG/L,yes
CB6.442129,CB6.4,390875,ODU,CB6.4,5/5/2015,1,4,S ,D,S1,PHEO,<,0.313,UG/L,yes
CB6.442129,CB6.4,390875,ODU,CB6.4,5/5/2015,4,4,AP,D,S1,PHEO,<,0.313,UG/L,yes
CB6.442129,CB6.4,390875,ODU,CB6.4,5/5/2015,1,4,S ,ISM,M1,SALINITY,,17.63,PPT,yes
CB6.442129,CB6.4,390875,ODU,CB6.4,5/5/2015,2,4,M ,ISM,M1,SALINITY,,17.54,PPT,yes
CB6.442129,CB6.4,390875,ODU,CB6.4,5/5/2015,3,4,M ,ISM,M1,SALINITY,,17.73,PPT,yes
CB6.442129,CB6.4,390875,ODU,CB6.4,5/5/2015,4,4,AP,ISM,M1,SALINITY,,18.94,PPT,yes
CB6.442178,CB6.4,390876,ODU,CB6.4,6/23/2015,1,3,S ,D,S1,CHLA,,6.942,UG/L,yes
CB6.442178,CB6.4,390876,ODU,CB6.4,6/23/2015,3,3,AP,D,S1,CHLA,,7.0755,UG/L,yes
CB6.442178,CB6.4,390876,ODU,CB6.4,6/23/2015,1,3,S ,D,S1,DOC,,2.373,MG/L,yes
CB6.442178,CB6.4,390876,ODU,CB6.4,6/23/2015,1,3,S ,D,S1,PHEO,<,0.313,UG/L,yes
CB6.442178,CB6.4,390876,ODU,CB6.4,6/23/2015,3,3,AP,D,S1,PHEO,,0.4005,UG/L,yes
CB6.442178,CB6.4,390876,ODU,CB6.4,6/23/2015,1,3,S ,ISM,M1,SALINITY,,20.69,PPT,yes
CB6.442178,CB6.4,390876,ODU,CB6.4,6/23/2015,2,3,M ,ISM,M1,SALINITY,,20.69,PPT,yes
CB6.442178,CB6.4,390876,ODU,CB6.4,6/23/2015,3,3,AP,ISM,M1,SALINITY,,20.96,PPT,yes
CB6.442206,CB6.4,391285,ODU,CB6.4,7/21/2015,1,5,S ,D,S1,CHLA,,8.544,UG/L,yes
CB6.442206,CB6.4,391285,ODU,CB6.4,7/21/2015,4,5,AP,D,S1,CHLA,,4.539,UG/L,yes
CB6.442206,CB6.4,391285,ODU,CB6.4,7/21/2015,1,5,S ,D,FS1,DOC,,2.144,MG/L,yes
CB6.442206,CB6.4,391285,ODU,CB6.4,7/21/2015,1,5,S ,D,FS2,DOC,,2.193,MG/L,yes
CB6.442206,CB6.4,391285,ODU,CB6.4,7/21/2015,1,5,S ,D,S1,PHEO,<,0.313,UG/L,yes
CB6.442206,CB6.4,391285,ODU,CB6.4,7/21/2015,4,5,AP,D,S1,PHEO,<,0.313,UG/L,yes
CB6.442206,CB6.4,391285,ODU,CB6.4,7/21/2015,1,5,S ,ISM,M1,SALINITY,,19.78,PPT,yes
CB6.442206,CB6.4,391285,ODU,CB6.4,7/21/2015,2,5,M ,ISM,M1,SALINITY,,19.73,PPT,yes
CB6.442206,CB6.4,391285,ODU,CB6.4,7/21/2015,3,5,M ,ISM,M1,SALINITY,,19.71,PPT,yes
CB6.442206,CB6.4,391285,ODU,CB6.4,7/21/2015,4,5,AP,ISM,M1,SALINITY,,19.73,PPT,yes
CB6.442206,CB6.4,391285,ODU,CB6.4,7/21/2015,5,5,M ,ISM,M1,SALINITY,,21.51,PPT,yes
CB6.442222,CB6.4,391286,ODU,CB6.4,8/6/2015,1,4,S ,D,S1,CHLA,,7.476,UG/L,yes
CB6.442222,CB6.4,391286,ODU,CB6.4,8/6/2015,3,4,AP,D,S1,CHLA,,6.942,UG/L,yes
CB6.442222,CB6.4,391286,ODU,CB6.4,8/6/2015,1,4,S ,D,S1,DOC,,2.105,MG/L,yes
CB6.442222,CB6.4,391286,ODU,CB6.4,8/6/2015,1,4,S ,D,S1,PHEO,<,0.313,UG/L,yes
CB6.442222,CB6.4,391286,ODU,CB6.4,8/6/2015,3,4,AP,D,S1,PHEO,,0.534,UG/L,yes
CB6.442222,CB6.4,391286,ODU,CB6.4,8/6/2015,1,4,S ,ISM,M1,SALINITY,,22.93,PPT,yes
CB6.442222,CB6.4,391286,ODU,CB6.4,8/6/2015,2,4,M ,ISM,M1,SALINITY,,22.93,PPT,yes
CB6.442222,CB6.4,391286,ODU,CB6.4,8/6/2015,3,4,AP,ISM,M1,SALINITY,,22.93,PPT,yes
CB6.442222,CB6.4,391286,ODU,CB6.4,8/6/2015,4,4,M ,ISM,M1,SALINITY,,22.95,PPT,yes
CB6.442298,CB6.4,393042,ODU,CB6.4,10/21/2015,1,2,S ,D,S1,CHLA,,4.1652,UG/L,yes
CB6.442298,CB6.4,393042,ODU,CB6.4,10/21/2015,2,2,AP,D,S1,CHLA,,4.1652,UG/L,yes
CB6.442298,CB6.4,393042,ODU,CB6.4,10/21/2015,1,2,S ,D,S1,DOC,,2.614,MG/L,yes
CB6.442298,CB6.4,393042,ODU,CB6.4,10/21/2015,1,2,S ,D,S1,PHEO,<,0.313,UG/L,yes
CB6.442298,CB6.4,393042,ODU,CB6.4,10/21/2015,2,2,AP,D,S1,PHEO,<,0.313,UG/L,yes
CB6.442298,CB6.4,393042,ODU,CB6.4,10/21/2015,1,2,S ,ISM,M1,SALINITY,,19.69,PPT,yes
CB6.442298,CB6.4,393042,ODU,CB6.4,10/21/2015,2,2,AP,ISM,M1,SALINITY,,19.72,PPT,yes
CB6.442332,CB6.4,412898,ODU,CB6.4,11/24/2015,1,3,S ,D,S1,CHLA,,4.50933,UG/L,yes
CB6.442332,CB6.4,412898,ODU,CB6.4,11/24/2015,3,3,AP,D,S1,CHLA,,4.86533,UG/L,yes
CB6.442332,CB6.4,412898,ODU,CB6.4,11/24/2015,1,3,S ,D,S1,DOC,,2.106,MG/L,yes
CB6.442332,CB6.4,412898,ODU,CB6.4,11/24/2015,1,3,S ,D,S1,PHEO,<,0.313,UG/L,yes
CB6.442332,CB6.4,412898,ODU,CB6.4,11/24/2015,3,3,AP,D,S1,PHEO,<,0.313,UG/L,yes
CB6.442332,CB6.4,412898,ODU,CB6.4,11/24/2015,1,3,S ,ISM,M1,SALINITY,,23.19,PPT,yes
CB6.442332,CB6.4,412898,ODU,CB6.4,11/24/2015,2,3,M ,ISM,M1,SALINITY,,23.22,PPT,yes
CB6.442332,CB6.4,412898,ODU,CB6.4,11/24/2015,3,3,AP,ISM,M1,SALINITY,,23.27,PPT,yes
CB6.442353,CB6.4,412899,ODU,CB6.4,12/15/2015,1,3,S ,D,S1,CHLA,,3.8448,UG/L,yes
CB6.442353,CB6.4,412899,ODU,CB6.4,12/15/2015,3,3,AP,D,S1,CHLA,,5.2332,UG/L,yes
CB6.442353,CB6.4,412899,ODU,CB6.4,12/15/2015,1,3,S ,D,S1,DOC,,2.026,MG/L,yes
CB6.442353,CB6.4,412899,ODU,CB6.4,12/15/2015,1,3,S ,D,S1,PHEO,<,0.313,UG/L,yes
CB6.442353,CB6.4,412899,ODU,CB6.4,12/15/2015,3,3,AP,D,S1,PHEO,<,0.313,UG/L,yes
CB6.442353,CB6.4,412899,ODU,CB6.4,12/15/2015,1,3,S ,ISM,M1,SALINITY,,24.79,PPT,yes
CB6.442353,CB6.4,412899,ODU,CB6.4,12/15/2015,2,3,M ,ISM,M1,SALINITY,,24.92,PPT,yes
CB6.442353,CB6.4,412899,ODU,CB6.4,12/15/2015,3,3,AP,ISM,M1,SALINITY,,25.08,PPT,yes
CB6.442380,CB6.4,416721,ODU,CB6.4,1/11/2016,1,5,S ,D,S1,CHLA,,5.1264,UG/L,yes
CB6.442380,CB6.4,416721,ODU,CB6.4,1/11/2016,5,5,AP,D,S1,CHLA,,7.0488,UG/L,yes
CB6.442380,CB6.4,416721,ODU,CB6.4,1/11/2016,1,5,S ,D,S1,DOC,,2.268,MG/L,yes
CB6.442380,CB6.4,416721,ODU,CB6.4,1/11/2016,1,5,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB6.442380,CB6.4,416721,ODU,CB6.4,1/11/2016,5,5,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB6.442380,CB6.4,416721,ODU,CB6.4,1/11/2016,1,5,S ,ISM,M1,SALINITY,,21.68,PPT,yes
CB6.442380,CB6.4,416721,ODU,CB6.4,1/11/2016,2,5,M ,ISM,M1,SALINITY,,21.67,PPT,yes
CB6.442380,CB6.4,416721,ODU,CB6.4,1/11/2016,3,5,M ,ISM,M1,SALINITY,,21.96,PPT,yes
CB6.442380,CB6.4,416721,ODU,CB6.4,1/11/2016,4,5,M ,ISM,M1,SALINITY,,22.46,PPT,yes
CB6.442380,CB6.4,416721,ODU,CB6.4,1/11/2016,5,5,AP,ISM,M1,SALINITY,,22.84,PPT,yes
CB6.442409,CB6.4,416722,ODU,CB6.4,2/9/2016,1,4,S ,D,S1,CHLA,,6.141,UG/L,yes
CB6.442409,CB6.4,416722,ODU,CB6.4,2/9/2016,4,4,AP,D,S1,CHLA,,5.34,UG/L,yes
CB6.442409,CB6.4,416722,ODU,CB6.4,2/9/2016,1,4,S ,D,S1,DOC,,2.118,MG/L,yes
CB6.442409,CB6.4,416722,ODU,CB6.4,2/9/2016,1,4,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB6.442409,CB6.4,416722,ODU,CB6.4,2/9/2016,4,4,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB6.442409,CB6.4,416722,ODU,CB6.4,2/9/2016,1,4,S ,ISM,M1,SALINITY,,21.5,PPT,yes
CB6.442409,CB6.4,416722,ODU,CB6.4,2/9/2016,2,4,M ,ISM,M1,SALINITY,,21.62,PPT,yes
CB6.442409,CB6.4,416722,ODU,CB6.4,2/9/2016,3,4,M ,ISM,M1,SALINITY,,23.17,PPT,yes
CB6.442409,CB6.4,416722,ODU,CB6.4,2/9/2016,4,4,AP,ISM,M1,SALINITY,,24.01,PPT,yes
CB6.442443,CB6.4,420757,ODU,CB6.4,3/14/2016,1,5,S ,D,S1,CHLA,,9.078,UG/L,yes
CB6.442443,CB6.4,420757,ODU,CB6.4,3/14/2016,5,5,AP,D,S1,CHLA,,11.748,UG/L,yes
CB6.442443,CB6.4,420757,ODU,CB6.4,3/14/2016,1,5,S ,D,S1,DOC,,2.096,MG/L,yes
CB6.442443,CB6.4,420757,ODU,CB6.4,3/14/2016,1,5,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB6.442443,CB6.4,420757,ODU,CB6.4,3/14/2016,5,5,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB6.442443,CB6.4,420757,ODU,CB6.4,3/14/2016,1,5,S ,ISM,M1,SALINITY,,19.2,PPT,yes
CB6.442443,CB6.4,420757,ODU,CB6.4,3/14/2016,2,5,M ,ISM,M1,SALINITY,,19.17,PPT,yes
CB6.442443,CB6.4,420757,ODU,CB6.4,3/14/2016,3,5,M ,ISM,M1,SALINITY,,19.25,PPT,yes
CB6.442443,CB6.4,420757,ODU,CB6.4,3/14/2016,4,5,M ,ISM,M1,SALINITY,,19.53,PPT,yes
CB6.442443,CB6.4,420757,ODU,CB6.4,3/14/2016,5,5,AP,ISM,M1,SALINITY,,19.62,PPT,yes
CB6.442478,CB6.4,420758,ODU,CB6.4,4/18/2016,1,6,S ,D,S1,CHLA,,4.806,UG/L,yes
CB6.442478,CB6.4,420758,ODU,CB6.4,4/18/2016,6,6,AP,D,S1,CHLA,,3.8448,UG/L,yes
CB6.442478,CB6.4,420758,ODU,CB6.4,4/18/2016,1,6,S ,D,S1,DOC,,2.296,MG/L,yes
CB6.442478,CB6.4,420758,ODU,CB6.4,4/18/2016,1,6,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB6.442478,CB6.4,420758,ODU,CB6.4,4/18/2016,6,6,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB6.442478,CB6.4,420758,ODU,CB6.4,4/18/2016,1,6,S ,ISM,M1,SALINITY,,18.45,PPT,yes
CB6.442478,CB6.4,420758,ODU,CB6.4,4/18/2016,2,6,M ,ISM,M1,SALINITY,,19.1,PPT,yes
CB6.442478,CB6.4,420758,ODU,CB6.4,4/18/2016,3,6,M ,ISM,M1,SALINITY,,19.4,PPT,yes
CB6.442478,CB6.4,420758,ODU,CB6.4,4/18/2016,4,6,M ,ISM,M1,SALINITY,,19.51,PPT,yes
CB6.442478,CB6.4,420758,ODU,CB6.4,4/18/2016,5,6,M ,ISM,M1,SALINITY,,19.6,PPT,yes
CB6.442478,CB6.4,420758,ODU,CB6.4,4/18/2016,6,6,AP,ISM,M1,SALINITY,,20.03,PPT,yes
CB6.442500,CB6.4,420816,ODU,CB6.4,5/10/2016,1,5,S ,D,S1,CHLA,,5.7672,UG/L,yes
CB6.442500,CB6.4,420816,ODU,CB6.4,5/10/2016,5,5,AP,D,S1,CHLA,,6.5148,UG/L,yes
CB6.442500,CB6.4,420816,ODU,CB6.4,5/10/2016,1,5,S ,D,S1,DOC,,2.348,MG/L,yes
CB6.442500,CB6.4,420816,ODU,CB6.4,5/10/2016,1,5,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB6.442500,CB6.4,420816,ODU,CB6.4,5/10/2016,5,5,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB6.442500,CB6.4,420816,ODU,CB6.4,5/10/2016,1,5,S ,ISM,M1,SALINITY,,17.61,PPT,yes
CB6.442500,CB6.4,420816,ODU,CB6.4,5/10/2016,2,5,M ,ISM,M1,SALINITY,,17.6,PPT,yes
CB6.442500,CB6.4,420816,ODU,CB6.4,5/10/2016,3,5,M ,ISM,M1,SALINITY,,17.61,PPT,yes
CB6.442500,CB6.4,420816,ODU,CB6.4,5/10/2016,4,5,M ,ISM,M1,SALINITY,,17.69,PPT,yes
CB6.442500,CB6.4,420816,ODU,CB6.4,5/10/2016,5,5,AP,ISM,M1,SALINITY,,17.89,PPT,yes
CB6.442528,CB6.4,420817,ODU,CB6.4,6/7/2016,1,3,S ,D,S1,CHLA,,3.9516,UG/L,yes
CB6.442528,CB6.4,420817,ODU,CB6.4,6/7/2016,3,3,AP,D,S1,CHLA,,5.9808,UG/L,yes
CB6.442528,CB6.4,420817,ODU,CB6.4,6/7/2016,1,3,S ,D,S1,DOC,,1.539,MG/L,yes
CB6.442528,CB6.4,420817,ODU,CB6.4,6/7/2016,1,3,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB6.442528,CB6.4,420817,ODU,CB6.4,6/7/2016,3,3,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB6.442528,CB6.4,420817,ODU,CB6.4,6/7/2016,1,3,S ,ISM,M1,SALINITY,,22.21,PPT,yes
CB6.442528,CB6.4,420817,ODU,CB6.4,6/7/2016,2,3,M ,ISM,M1,SALINITY,,22.52,PPT,yes
CB6.442528,CB6.4,420817,ODU,CB6.4,6/7/2016,3,3,AP,ISM,M1,SALINITY,,22.56,PPT,yes
CB6.442564,CB6.4,420900,ODU,CB6.4,7/13/2016,1,5,S ,D,S1,CHLA,,4.9395,UG/L,yes
CB6.442564,CB6.4,420900,ODU,CB6.4,7/13/2016,5,5,AP,D,S1,CHLA,,5.607,UG/L,yes
CB6.442564,CB6.4,420900,ODU,CB6.4,7/13/2016,1,5,S ,D,S1,DOC,,2.467,MG/L,yes
CB6.442564,CB6.4,420900,ODU,CB6.4,7/13/2016,1,5,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB6.442564,CB6.4,420900,ODU,CB6.4,7/13/2016,5,5,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB6.442564,CB6.4,420900,ODU,CB6.4,7/13/2016,1,5,S ,ISM,M1,SALINITY,,20.58,PPT,yes
CB6.442564,CB6.4,420900,ODU,CB6.4,7/13/2016,2,5,M ,ISM,M1,SALINITY,,20.59,PPT,yes
CB6.442564,CB6.4,420900,ODU,CB6.4,7/13/2016,3,5,M ,ISM,M1,SALINITY,,20.69,PPT,yes
CB6.442564,CB6.4,420900,ODU,CB6.4,7/13/2016,4,5,M ,ISM,M1,SALINITY,,20.71,PPT,yes
CB6.442564,CB6.4,420900,ODU,CB6.4,7/13/2016,5,5,AP,ISM,M1,SALINITY,,20.73,PPT,yes
CB6.442591,CB6.4,420902,ODU,CB6.4,8/9/2016,1,6,S ,D,S1,CHLA,,5.34,UG/L,yes
CB6.442591,CB6.4,420902,ODU,CB6.4,8/9/2016,6,6,AP,D,S1,CHLA,,5.874,UG/L,yes
CB6.442591,CB6.4,420902,ODU,CB6.4,8/9/2016,1,6,S ,D,S1,DOC,,2.421,MG/L,yes
CB6.442591,CB6.4,420902,ODU,CB6.4,8/9/2016,1,6,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB6.442591,CB6.4,420902,ODU,CB6.4,8/9/2016,6,6,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB6.442591,CB6.4,420902,ODU,CB6.4,8/9/2016,1,6,S ,ISM,M1,SALINITY,,21.47,PPT,yes
CB6.442591,CB6.4,420902,ODU,CB6.4,8/9/2016,2,6,M ,ISM,M1,SALINITY,,21.49,PPT,yes
