station,sampledate,layer,depth,parameter,measurevalue,pdepth,above_pdepth
cb6.1,2013-06-05,m,3,salinity,16.92,8,FALSE
cb6.1,2013-06-05,m,4,salinity,17.04,8,FALSE
cb6.1,2013-06-05,m,5,salinity,17.11,8,FALSE
cb6.1,2013-06-05,m,6,salinity,17.19,8,FALSE
cb6.1,2013-06-05,m,7,salinity,17.17,8,FALSE
cb6.1,2013-04-16,ap,8,salinity,15.72,8,FALSE
cb6.1,2013-05-16,ap,5,salinity,16.62,5,FALSE
cb6.1,2013-05-16,s,1,salinity,15.68,5,FALSE
cb6.1,2013-05-16,m,2,salinity,16,5,FALSE
cb6.1,2013-05-16,m,3,salinity,16.41,5,FALSE
cb6.1,2013-05-16,m,4,salinity,16.45,5,FALSE
cb6.1,2013-02-14,ap,7,salinity,17.72,7,FALSE
cb6.1,2013-04-16,s,1,salinity,14.74,8,FALSE
cb6.1,2013-04-16,m,2,salinity,14.9,8,FALSE
cb6.1,2013-04-16,m,3,salinity,15.02,8,FALSE
cb6.1,2013-04-16,m,4,salinity,15.08,8,FALSE
cb6.1,2013-04-16,m,5,salinity,15.13,8,FALSE
cb6.1,2013-04-16,m,6,salinity,15.22,8,FALSE
cb6.1,2013-04-16,m,7,salinity,15.34,8,FALSE
cb6.1,2013-02-14,s,1,salinity,17.17,7,FALSE
cb6.1,2013-02-14,m,2,salinity,17.13,7,FALSE
cb6.1,2013-02-14,m,3,salinity,17.14,7,FALSE
cb6.1,2013-02-14,m,4,salinity,17.18,7,FALSE
cb6.1,2013-02-14,m,5,salinity,17.32,7,FALSE
cb6.1,2013-02-14,m,6,salinity,17.42,7,FALSE
cb6.1,2013-01-28,ap,5,salinity,17.63,5,FALSE
cb6.1,2013-01-28,s,1,salinity,17.61,5,FALSE
cb6.1,2013-01-28,m,2,salinity,17.62,5,FALSE
cb6.1,2013-01-28,m,3,salinity,17.62,5,FALSE
cb6.1,2013-01-28,m,4,salinity,17.63,5,FALSE
cb6.4,2013-01-16,s,1,chla,7.7964,3,FALSE
cb6.4,2013-01-16,ap,3,chla,5.2332,3,FALSE
cb6.4,2013-02-14,ap,1,chla,2.8836,1,FALSE
cb6.4,2013-03-20,s,1,chla,17.91867,6,FALSE
cb6.4,2013-02-14,s,1,chla,2.8836,1,FALSE
cb6.4,2013-03-20,ap,6,chla,14.12133,6,FALSE
cb6.4,2013-04-16,s,1,chla,2.5632,7,FALSE
cb6.4,2013-04-16,ap,7,chla,2.9904,7,FALSE
cb6.4,2013-05-14,s,1,chla,8.544,6,FALSE
cb6.4,2013-05-14,ap,6,chla,8.6508,6,FALSE
cb6.4,2013-06-03,s,1,chla,7.93371,3,FALSE
cb6.4,2013-06-03,ap,3,chla,7.01829,3,FALSE
cb6.4,2013-07-16,s,1,chla,8.544,7,FALSE
cb6.4,2013-08-13,s,1,chla,8.722,2,FALSE
cb6.4,2013-08-13,ap,2,chla,8.722,2,FALSE
cb6.4,2013-09-19,ap,7,chla,4.4055,7,FALSE
cb6.4,2013-09-19,s,1,chla,5.073,7,FALSE
cb6.4,2013-10-22,ap,3,chla,6.5148,3,FALSE
cb6.4,2013-10-22,s,1,chla,8.6508,3,FALSE
cb6.4,2013-11-11,s,1,chla,6.6216,3,FALSE
cb6.4,2013-11-11,ap,3,chla,6.3012,3,FALSE
cb6.4,2013-12-09,ap,4,chla,9.345,4,FALSE
cb6.4,2013-12-09,s,1,chla,9.2115,4,FALSE
cb6.4,2014-02-18,ap,3,chla,5.4468,3,FALSE
cb6.4,2014-02-18,s,1,chla,4.272,3,FALSE
cb6.4,2014-03-20,ap,3,chla,6.5415,3,FALSE
cb6.4,2014-03-20,s,1,chla,4.806,3,FALSE
cb6.4,2014-04-14,s,1,chla,5.874,4,FALSE
cb6.4,2014-04-14,ap,4,chla,6.7284,4,FALSE
cb6.4,2014-05-13,ap,2,chla,10.3596,2,FALSE
cb6.4,2014-05-13,s,1,chla,8.7576,2,FALSE
cb6.4,2014-06-04,ap,3,chla,9.2916,3,FALSE
cb6.4,2014-06-04,s,1,chla,7.3692,3,FALSE
cb6.4,2014-07-10,s,1,chla,10.324,2,FALSE
cb6.4,2014-07-10,ap,2,chla,9.256,2,FALSE
cb6.4,2014-08-05,s,1,chla,4.272,5,FALSE
cb6.4,2014-08-05,ap,5,chla,6.8085,5,FALSE
cb6.4,2014-09-16,ap,3,chla,9.345,3,FALSE
cb6.4,2014-09-16,s,1,chla,7.476,3,FALSE
cb6.4,2014-10-21,ap,2,chla,4.9128,2,FALSE
cb6.4,2014-10-21,s,1,chla,5.1264,2,FALSE
cb6.4,2014-11-25,s,1,chla,5.607,3,FALSE
cb6.4,2014-11-25,ap,3,chla,4.9395,3,FALSE
cb6.4,2014-12-16,ap,4,chla,3.204,4,FALSE
cb6.4,2014-12-16,s,1,chla,3.4176,4,FALSE
cb6.4,2015-01-12,ap,7,chla,4.9395,7,FALSE
cb6.4,2015-01-12,s,1,chla,4.1385,7,FALSE
cb6.4,2015-02-09,ap,6,chla,4.3788,6,FALSE
cb6.4,2015-02-09,s,1,chla,3.5244,6,FALSE
cb6.4,2015-03-09,s,1,chla,1.2816,3,FALSE
cb6.4,2015-03-09,ap,3,chla,1.7088,3,FALSE
cb6.4,2015-04-07,ap,3,chla,2.5632,3,FALSE
cb6.4,2015-04-07,s,1,chla,2.5632,3,FALSE
cb6.4,2015-05-05,ap,4,chla,13.6704,4,FALSE
cb6.4,2015-05-05,s,1,chla,12.282,4,FALSE
cb6.4,2015-06-23,ap,3,chla,7.0755,3,FALSE
cb6.4,2015-06-23,s,1,chla,6.942,3,FALSE
cb6.4,2015-07-21,ap,4,chla,4.539,5,FALSE
cb6.4,2015-07-21,s,1,chla,8.544,5,FALSE
cb6.4,2015-08-06,s,1,chla,7.476,4,FALSE
cb6.4,2015-08-06,ap,3,chla,6.942,4,FALSE
cb6.4,2015-10-21,ap,2,chla,4.1652,2,FALSE
cb6.4,2015-10-21,s,1,chla,4.1652,2,FALSE
cb6.4,2015-11-24,ap,3,chla,4.86533,3,FALSE
cb6.4,2015-11-24,s,1,chla,4.50933,3,FALSE
cb6.4,2015-12-15,s,1,chla,3.8448,3,FALSE
cb6.4,2015-12-15,ap,3,chla,5.2332,3,FALSE
cb6.4,2016-01-11,ap,5,chla,7.0488,5,FALSE
cb6.4,2016-01-11,s,1,chla,5.1264,5,FALSE
cb6.4,2016-02-09,ap,4,chla,5.34,4,FALSE
cb6.4,2016-02-09,s,1,chla,6.141,4,FALSE
cb6.4,2016-03-14,ap,5,chla,11.748,5,FALSE
cb6.4,2016-03-14,s,1,chla,9.078,5,FALSE
cb6.4,2016-04-18,s,1,chla,4.806,6,FALSE
cb6.4,2016-04-18,ap,6,chla,3.8448,6,FALSE
cb6.4,2016-05-10,ap,5,chla,6.5148,5,FALSE
cb6.4,2016-05-10,s,1,chla,5.7672,5,FALSE
cb6.4,2016-06-07,ap,3,chla,5.9808,3,FALSE
cb6.4,2016-06-07,s,1,chla,3.9516,3,FALSE
cb6.4,2016-07-13,s,1,chla,4.9395,5,FALSE
cb6.4,2016-07-13,ap,5,chla,5.607,5,FALSE
cb6.4,2016-08-09,ap,6,chla,5.874,6,FALSE
cb6.4,2016-08-09,s,1,chla,5.34,6,FALSE
cb6.4,2016-09-26,ap,3,chla,5.0196,3,FALSE
cb6.4,2016-09-26,s,1,chla,4.272,3,FALSE
cb6.4,2016-10-19,s,1,chla,5.6604,2,FALSE
cb6.4,2016-11-15,s,1,chla,8.01,3,FALSE
cb6.4,2016-10-19,ap,2,chla,5.34,2,FALSE
cb6.4,2016-11-15,ap,3,chla,7.209,3,FALSE
cb6.4,2016-11-15,s,1,doc,2.595,3,FALSE
cb6.4,2016-10-19,s,1,doc,2.339,2,FALSE
cb6.4,2016-09-26,s,1,doc,2.205,3,FALSE
cb6.4,2016-08-09,s,1,doc,2.421,6,FALSE
cb6.4,2016-07-13,s,1,doc,2.467,5,FALSE
cb6.4,2016-06-07,s,1,doc,1.539,3,FALSE
cb6.4,2016-05-10,s,1,doc,2.348,5,FALSE
cb6.4,2016-04-18,s,1,doc,2.296,6,FALSE
cb6.4,2016-03-14,s,1,doc,2.096,5,FALSE
cb6.4,2016-02-09,s,1,doc,2.118,4,FALSE
cb6.4,2016-01-11,s,1,doc,2.268,5,FALSE
cb6.4,2015-12-15,s,1,doc,2.026,3,FALSE
cb6.4,2015-11-24,s,1,doc,2.106,3,FALSE
cb6.4,2015-10-21,s,1,doc,2.614,2,FALSE
cb6.4,2015-08-06,s,1,doc,2.105,4,FALSE
cb6.4,2015-07-21,s,1,doc,2.144,5,FALSE
cb6.4,2015-07-21,s,1,doc,2.193,5,FALSE
cb6.4,2015-06-23,s,1,doc,2.373,3,FALSE
cb6.4,2015-05-05,s,1,doc,2.408,4,FALSE
cb6.4,2015-04-07,s,1,doc,2.171,3,FALSE
cb6.4,2015-03-09,s,1,doc,2.038,3,FALSE
cb6.4,2015-02-09,s,1,doc,2.014,6,FALSE
cb6.4,2015-01-12,s,1,doc,2.088,7,FALSE
cb6.4,2014-12-16,s,1,doc,2.091,4,FALSE
cb6.4,2014-11-25,s,1,doc,1.813,3,FALSE
cb6.4,2014-10-21,s,1,doc,2.078,2,FALSE
cb6.4,2014-09-16,s,1,doc,2.141,3,FALSE
cb6.4,2014-08-05,s,1,doc,2.526,5,FALSE
cb6.4,2014-07-10,s,1,doc,2.327,2,FALSE
cb6.4,2014-06-04,s,1,doc,2.497,3,FALSE
cb6.4,2014-05-13,s,1,doc,2.509,2,FALSE
cb6.4,2014-04-14,s,1,doc,2.356,4,FALSE
cb6.4,2014-03-20,s,1,doc,2.231,3,FALSE
cb6.4,2014-02-18,s,1,doc,2.479,3,FALSE
cb6.4,2013-12-09,s,1,doc,2.283,4,FALSE
cb6.4,2013-11-11,s,1,doc,1.995,3,FALSE
cb6.4,2013-10-22,s,1,doc,2.092,3,FALSE
cb6.4,2013-09-19,s,1,doc,2.439,7,FALSE
cb6.4,2013-08-13,s,1,doc,2.414,2,FALSE
cb6.4,2013-07-16,s,1,doc,2.734,7,FALSE
cb6.4,2013-06-03,s,1,doc,2.716,3,FALSE
cb6.4,2013-05-14,s,1,doc,2.828,6,FALSE
cb6.4,2013-04-16,s,1,doc,2.595,7,FALSE
cb6.4,2013-02-14,s,1,doc,2.696,1,FALSE
cb6.4,2013-03-20,s,1,doc,2.954,6,FALSE
cb6.4,2013-01-16,s,1,doc,2.409,3,FALSE
cb6.4,2013-01-16,s,1,pheo,1.58,3,FALSE
cb6.4,2013-01-16,ap,3,pheo,1.58,3,FALSE
cb6.4,2013-03-20,s,1,pheo,1.58,6,FALSE
cb6.4,2013-02-14,s,1,pheo,1.58,1,FALSE
cb6.4,2013-03-20,ap,6,pheo,1.58,6,FALSE
cb6.4,2013-02-14,ap,1,pheo,1.58,1,FALSE
cb6.4,2013-04-16,s,1,pheo,1.58,7,FALSE
cb6.4,2013-04-16,ap,7,pheo,1.58,7,FALSE
cb6.4,2013-05-14,s,1,pheo,1.58,6,FALSE
cb6.4,2013-05-14,ap,6,pheo,1.58,6,FALSE
cb6.4,2013-06-03,s,1,pheo,1.58,3,FALSE
cb6.4,2013-06-03,ap,3,pheo,1.58,3,FALSE
cb6.4,2013-07-16,s,1,pheo,1.58,7,FALSE
cb6.4,2013-08-13,s,1,pheo,1.58,2,FALSE
cb6.4,2013-09-19,s,1,pheo,1.58,7,FALSE
cb6.4,2013-10-22,ap,3,pheo,1.58,3,FALSE
cb6.4,2013-09-19,ap,7,pheo,1.58,7,FALSE
cb6.4,2013-08-13,ap,2,pheo,1.58,2,FALSE
cb6.4,2013-10-22,s,1,pheo,1.58,3,FALSE
cb6.4,2013-11-11,s,1,pheo,1.58,3,FALSE
cb6.4,2013-12-09,s,1,pheo,1.58,4,FALSE
cb6.4,2013-12-09,ap,4,pheo,1.58,4,FALSE
cb6.4,2013-11-11,ap,3,pheo,1.58,3,FALSE
cb6.4,2014-02-18,s,1,pheo,1.2517,3,FALSE
cb6.4,2014-02-18,ap,3,pheo,1.2517,3,FALSE
cb6.4,2014-03-20,s,1,pheo,1.2517,3,FALSE
cb6.4,2014-03-20,ap,3,pheo,1.2517,3,FALSE
cb6.4,2014-04-14,s,1,pheo,1.2517,4,FALSE
cb6.4,2014-05-13,ap,2,pheo,1.2517,2,FALSE
cb6.4,2014-04-14,ap,4,pheo,1.2517,4,FALSE
cb6.4,2014-05-13,s,1,pheo,1.2517,2,FALSE
cb6.4,2014-06-04,ap,3,pheo,1.2517,3,FALSE
cb6.4,2014-06-04,s,1,pheo,1.2517,3,FALSE
cb6.4,2014-07-10,s,1,pheo,3.5066,2,FALSE
cb6.4,2014-08-05,s,1,pheo,1.2517,5,FALSE
cb6.4,2014-07-10,ap,2,pheo,3.204,2,FALSE
cb6.4,2014-08-05,ap,5,pheo,1.2517,5,FALSE
cb6.4,2014-09-16,s,1,pheo,1.2517,3,FALSE
cb6.4,2014-09-16,ap,3,pheo,1.2517,3,FALSE
cb6.4,2014-10-21,s,1,pheo,1.2517,2,FALSE
cb6.4,2014-10-21,ap,2,pheo,1.2517,2,FALSE
cb6.4,2014-11-25,s,1,pheo,1.2517,3,FALSE
cb6.4,2014-12-16,ap,4,pheo,1.2517,4,FALSE
cb6.4,2014-11-25,ap,3,pheo,1.2517,3,FALSE
cb6.4,2014-12-16,s,1,pheo,1.2517,4,FALSE
cb6.4,2015-01-12,ap,7,pheo,1.4151,7,FALSE
cb6.4,2015-01-12,s,1,pheo,0.62745,7,FALSE
cb6.4,2015-02-09,ap,6,pheo,1.30296,6,FALSE
cb6.4,2015-02-09,s,1,pheo,0.73692,6,FALSE
cb6.4,2015-03-09,s,1,pheo,0.313,3,FALSE
cb6.4,2015-04-07,s,1,pheo,0.313,3,FALSE
cb6.4,2015-04-07,ap,3,pheo,0.313,3,FALSE
cb6.4,2015-03-09,ap,3,pheo,0.313,3,FALSE
cb6.4,2015-05-05,s,1,pheo,0.313,4,FALSE
cb6.4,2015-05-05,ap,4,pheo,0.313,4,FALSE
cb6.4,2015-06-23,s,1,pheo,0.313,3,FALSE
cb6.4,2015-06-23,ap,3,pheo,0.4005,3,FALSE
cb6.4,2015-07-21,ap,4,pheo,0.313,5,FALSE
cb6.4,2015-07-21,s,1,pheo,0.313,5,FALSE
cb6.4,2015-08-06,s,1,pheo,0.313,4,FALSE
cb6.4,2015-08-06,ap,3,pheo,0.534,4,FALSE
cb6.4,2015-10-21,ap,2,pheo,0.313,2,FALSE
cb6.4,2015-10-21,s,1,pheo,0.313,2,FALSE
cb6.4,2015-11-24,ap,3,pheo,0.313,3,FALSE
cb6.4,2015-11-24,s,1,pheo,0.313,3,FALSE
cb6.4,2015-12-15,s,1,pheo,0.313,3,FALSE
cb6.4,2016-01-11,s,1,pheo,1.368,5,FALSE
cb6.4,2016-01-11,ap,5,pheo,1.368,5,FALSE
cb6.4,2015-12-15,ap,3,pheo,0.313,3,FALSE
cb6.4,2016-02-09,s,1,pheo,1.368,4,FALSE
cb6.4,2016-02-09,ap,4,pheo,1.368,4,FALSE
cb6.4,2016-03-14,s,1,pheo,1.368,5,FALSE
cb6.4,2016-03-14,ap,5,pheo,1.368,5,FALSE
cb6.4,2016-04-18,s,1,pheo,1.368,6,FALSE
cb6.4,2016-05-10,ap,5,pheo,1.368,5,FALSE
cb6.4,2016-04-18,ap,6,pheo,1.368,6,FALSE
cb6.4,2016-05-10,s,1,pheo,1.368,5,FALSE
cb6.4,2016-06-07,ap,3,pheo,1.368,3,FALSE
cb6.4,2016-06-07,s,1,pheo,1.368,3,FALSE
cb6.4,2016-07-13,s,1,pheo,1.368,5,FALSE
cb6.4,2016-08-09,ap,6,pheo,1.368,6,FALSE
cb6.4,2016-07-13,ap,5,pheo,1.368,5,FALSE
cb6.4,2016-08-09,s,1,pheo,1.368,6,FALSE
cb6.4,2016-09-26,ap,3,pheo,1.368,3,FALSE
cb6.4,2016-09-26,s,1,pheo,1.368,3,FALSE
cb6.4,2016-10-19,s,1,pheo,1.368,2,FALSE
cb6.4,2016-11-15,s,1,pheo,1.368,3,FALSE
cb6.4,2016-11-15,ap,3,pheo,1.368,3,FALSE
cb6.4,2016-10-19,ap,2,pheo,1.46316,2,FALSE
cb6.4,2016-11-15,ap,3,salinity,23.9,3,FALSE
cb6.4,2016-11-15,m,2,salinity,23.58,3,FALSE
cb6.4,2016-11-15,s,1,salinity,23.45,3,FALSE
cb6.4,2016-10-19,ap,2,salinity,23.77,2,FALSE
cb6.4,2016-10-19,s,1,salinity,23.49,2,FALSE
cb6.4,2016-09-26,ap,3,salinity,22.76,3,FALSE
cb6.4,2016-09-26,m,2,salinity,22.72,3,FALSE
cb6.4,2016-09-26,s,1,salinity,22.35,3,FALSE
cb6.4,2016-08-09,ap,6,salinity,22.37,6,FALSE
cb6.4,2016-08-09,m,2,salinity,21.49,6,FALSE
cb6.4,2016-08-09,m,3,salinity,21.49,6,FALSE
cb6.4,2016-08-09,m,4,salinity,21.48,6,FALSE
cb6.4,2016-08-09,m,5,salinity,21.55,6,FALSE
cb6.4,2016-08-09,s,1,salinity,21.47,6,FALSE
cb6.4,2016-07-13,ap,5,salinity,20.73,5,FALSE
cb6.4,2016-07-13,m,2,salinity,20.59,5,FALSE
cb6.4,2016-07-13,m,3,salinity,20.69,5,FALSE
cb6.4,2016-07-13,m,4,salinity,20.71,5,FALSE
cb6.4,2016-07-13,s,1,salinity,20.58,5,FALSE
cb6.4,2016-06-07,ap,3,salinity,22.56,3,FALSE
cb6.4,2016-06-07,m,2,salinity,22.52,3,FALSE
cb6.4,2016-06-07,s,1,salinity,22.21,3,FALSE
cb6.4,2016-05-10,ap,5,salinity,17.89,5,FALSE
cb6.4,2016-05-10,m,2,salinity,17.6,5,FALSE
cb6.4,2016-05-10,m,3,salinity,17.61,5,FALSE
cb6.4,2016-05-10,m,4,salinity,17.69,5,FALSE
cb6.4,2016-05-10,s,1,salinity,17.61,5,FALSE
cb6.4,2016-04-18,ap,6,salinity,20.03,6,FALSE
cb6.4,2016-04-18,m,2,salinity,19.1,6,FALSE
cb6.4,2016-04-18,m,3,salinity,19.4,6,FALSE
cb6.4,2016-04-18,m,4,salinity,19.51,6,FALSE
cb6.4,2016-04-18,m,5,salinity,19.6,6,FALSE
cb6.4,2016-04-18,s,1,salinity,18.45,6,FALSE
cb6.4,2016-03-14,ap,5,salinity,19.62,5,FALSE
cb6.4,2016-03-14,m,2,salinity,19.17,5,FALSE
cb6.4,2016-03-14,m,3,salinity,19.25,5,FALSE
cb6.4,2016-03-14,m,4,salinity,19.53,5,FALSE
cb6.4,2016-03-14,s,1,salinity,19.2,5,FALSE
cb6.4,2016-02-09,ap,4,salinity,24.01,4,FALSE
cb6.4,2016-02-09,m,2,salinity,21.62,4,FALSE
cb6.4,2016-02-09,m,3,salinity,23.17,4,FALSE
cb6.4,2016-02-09,s,1,salinity,21.5,4,FALSE
cb6.4,2016-01-11,ap,5,salinity,22.84,5,FALSE
cb6.4,2016-01-11,m,2,salinity,21.67,5,FALSE
cb6.4,2016-01-11,m,3,salinity,21.96,5,FALSE
cb6.4,2016-01-11,m,4,salinity,22.46,5,FALSE
cb6.4,2016-01-11,s,1,salinity,21.68,5,FALSE
cb6.4,2015-12-15,ap,3,salinity,25.08,3,FALSE
cb6.4,2015-12-15,m,2,salinity,24.92,3,FALSE
cb6.4,2015-12-15,s,1,salinity,24.79,3,FALSE
cb6.4,2015-11-24,ap,3,salinity,23.27,3,FALSE
cb6.4,2015-11-24,m,2,salinity,23.22,3,FALSE
cb6.4,2015-11-24,s,1,salinity,23.19,3,FALSE
cb6.4,2015-10-21,ap,2,salinity,19.72,2,FALSE
cb6.4,2015-10-21,s,1,salinity,19.69,2,FALSE
cb6.4,2015-08-06,ap,3,salinity,22.93,4,FALSE
cb6.4,2015-08-06,m,2,salinity,22.93,4,FALSE
cb6.4,2015-08-06,m,4,salinity,22.95,4,FALSE
cb6.4,2015-08-06,s,1,salinity,22.93,4,FALSE
cb6.4,2015-07-21,ap,4,salinity,19.73,5,FALSE
cb6.4,2015-07-21,m,2,salinity,19.73,5,FALSE
cb6.4,2015-07-21,m,3,salinity,19.71,5,FALSE
cb6.4,2015-07-21,m,5,salinity,21.51,5,FALSE
cb6.4,2015-07-21,s,1,salinity,19.78,5,FALSE
cb6.4,2015-06-23,ap,3,salinity,20.96,3,FALSE
cb6.4,2015-06-23,m,2,salinity,20.69,3,FALSE
cb6.4,2015-06-23,s,1,salinity,20.69,3,FALSE
cb6.4,2015-05-05,ap,4,salinity,18.94,4,FALSE
cb6.4,2015-05-05,m,2,salinity,17.54,4,FALSE
cb6.4,2015-05-05,m,3,salinity,17.73,4,FALSE
cb6.4,2015-05-05,s,1,salinity,17.63,4,FALSE
cb6.4,2015-04-07,ap,3,salinity,21.17,3,FALSE
cb6.4,2015-04-07,m,2,salinity,21.05,3,FALSE
cb6.4,2015-04-07,s,1,salinity,20.56,3,FALSE
cb6.4,2015-03-09,ap,3,salinity,20.65,3,FALSE
cb6.4,2015-03-09,m,2,salinity,20.62,3,FALSE
cb6.4,2015-03-09,s,1,salinity,20.34,3,FALSE
cb6.4,2015-02-09,ap,6,salinity,23.83,6,FALSE
cb6.4,2015-02-09,m,2,salinity,23.2,6,FALSE
cb6.4,2015-02-09,m,3,salinity,23.24,6,FALSE
cb6.4,2015-02-09,m,4,salinity,23.32,6,FALSE
cb6.4,2015-02-09,m,5,salinity,23.51,6,FALSE
cb6.4,2015-02-09,s,1,salinity,23.21,6,FALSE
cb6.4,2015-01-12,ap,7,salinity,21.61,7,FALSE
cb6.4,2015-01-12,m,2,salinity,21.2,7,FALSE
cb6.4,2015-01-12,m,3,salinity,21.23,7,FALSE
cb6.4,2015-01-12,m,4,salinity,21.29,7,FALSE
cb6.4,2015-01-12,m,5,salinity,21.44,7,FALSE
cb6.4,2015-01-12,m,6,salinity,21.51,7,FALSE
cb6.4,2015-01-12,s,1,salinity,21.2,7,FALSE
cb6.4,2014-12-16,ap,4,salinity,23.48,4,FALSE
cb6.4,2014-12-16,m,2,salinity,22.49,4,FALSE
cb6.4,2014-12-16,m,3,salinity,22.72,4,FALSE
cb6.4,2014-12-16,s,1,salinity,22.27,4,FALSE
cb6.4,2014-11-25,ap,3,salinity,24.48,3,FALSE
cb6.4,2014-11-25,m,2,salinity,24.24,3,FALSE
cb6.4,2014-11-25,s,1,salinity,24.21,3,FALSE
cb6.4,2014-10-21,ap,2,salinity,22.57,2,FALSE
cb6.4,2014-10-21,s,1,salinity,22.57,2,FALSE
cb6.4,2014-09-16,ap,3,salinity,21.25,3,FALSE
cb6.4,2014-09-16,m,2,salinity,21.14,3,FALSE
cb6.4,2014-09-16,s,1,salinity,20.98,3,FALSE
cb6.4,2014-08-05,ap,5,salinity,18.16,5,FALSE
cb6.4,2014-08-05,m,2,salinity,17.85,5,FALSE
cb6.4,2014-08-05,m,3,salinity,17.94,5,FALSE
cb6.4,2014-08-05,m,4,salinity,18.06,5,FALSE
cb6.4,2014-08-05,s,1,salinity,17.79,5,FALSE
cb6.4,2014-07-10,ap,2,salinity,20.45,2,FALSE
cb6.4,2014-07-10,s,1,salinity,20.48,2,FALSE
cb6.4,2014-06-04,ap,3,salinity,16.26,3,FALSE
cb6.4,2014-06-04,m,2,salinity,15.74,3,FALSE
cb6.4,2014-06-04,s,1,salinity,15.18,3,FALSE
cb6.4,2014-05-13,ap,2,salinity,15.75,2,FALSE
cb6.4,2014-05-13,s,1,salinity,15.51,2,FALSE
cb6.4,2014-04-14,ap,4,salinity,17.15,4,FALSE
cb6.4,2014-04-14,m,2,salinity,17.07,4,FALSE
cb6.4,2014-04-14,m,3,salinity,17.12,4,FALSE
cb6.4,2014-04-14,s,1,salinity,17.17,4,FALSE
cb6.4,2014-03-20,ap,3,salinity,19.13,3,FALSE
cb6.4,2014-03-20,m,2,salinity,18.79,3,FALSE
cb6.4,2014-03-20,s,1,salinity,18.51,3,FALSE
cb6.4,2014-02-18,ap,3,salinity,19.74,3,FALSE
cb6.4,2014-02-18,m,2,salinity,19.69,3,FALSE
cb6.4,2014-02-18,s,1,salinity,19.63,3,FALSE
cb6.4,2013-12-09,ap,4,salinity,22.57,4,FALSE
cb6.4,2013-12-09,m,2,salinity,22.55,4,FALSE
cb6.4,2013-12-09,m,3,salinity,22.56,4,FALSE
cb6.4,2013-12-09,s,1,salinity,22.53,4,FALSE
cb6.4,2013-11-11,ap,3,salinity,23.1,3,FALSE
cb6.4,2013-11-11,m,2,salinity,23.07,3,FALSE
cb6.4,2013-11-11,s,1,salinity,22.89,3,FALSE
cb6.4,2013-10-22,ap,3,salinity,22.95,3,FALSE
cb6.4,2013-10-22,m,2,salinity,22.91,3,FALSE
cb6.4,2013-10-22,s,1,salinity,22.91,3,FALSE
cb6.4,2013-09-19,ap,7,salinity,22.97,7,FALSE
cb6.4,2013-09-19,m,2,salinity,22.33,7,FALSE
cb6.4,2013-09-19,m,3,salinity,22.44,7,FALSE
cb6.4,2013-09-19,m,4,salinity,22.53,7,FALSE
cb6.4,2013-09-19,m,5,salinity,22.59,7,FALSE
cb6.4,2013-09-19,m,6,salinity,22.66,7,FALSE
cb6.4,2013-09-19,s,1,salinity,21.86,7,FALSE
cb6.4,2013-08-13,ap,2,salinity,20.52,2,FALSE
cb6.4,2013-08-13,s,1,salinity,20.49,2,FALSE
cb6.4,2013-07-16,ap,7,salinity,19.31,7,FALSE
cb6.4,2013-07-16,m,2,salinity,17.72,7,FALSE
cb6.4,2013-07-16,m,3,salinity,18.1,7,FALSE
cb6.4,2013-07-16,m,4,salinity,18.35,7,FALSE
cb6.4,2013-07-16,m,5,salinity,18.47,7,FALSE
cb6.4,2013-07-16,m,6,salinity,18.81,7,FALSE
cb6.4,2013-07-16,s,1,salinity,17.6,7,FALSE
cb6.4,2013-06-03,ap,3,salinity,21.51,3,FALSE
cb6.4,2013-06-03,s,1,salinity,21.4,3,FALSE
cb6.4,2013-06-03,m,2,salinity,21.44,3,FALSE
cb6.4,2013-05-14,ap,6,salinity,18.5,6,FALSE
cb6.4,2013-05-14,s,1,salinity,16.9,6,FALSE
cb6.4,2013-05-14,m,2,salinity,16.98,6,FALSE
cb6.4,2013-05-14,m,3,salinity,17.47,6,FALSE
cb6.4,2013-05-14,m,4,salinity,18.04,6,FALSE
cb6.4,2013-05-14,m,5,salinity,18.13,6,FALSE
cb6.4,2013-04-16,ap,7,salinity,19.05,7,FALSE
cb6.4,2013-04-16,s,1,salinity,18.82,7,FALSE
cb6.4,2013-04-16,m,2,salinity,18.83,7,FALSE
cb6.4,2013-04-16,m,3,salinity,18.83,7,FALSE
cb6.4,2013-04-16,m,4,salinity,18.84,7,FALSE
cb6.4,2013-04-16,m,5,salinity,18.87,7,FALSE
cb6.4,2013-04-16,m,6,salinity,18.94,7,FALSE
cb6.4,2013-02-14,ap,1,salinity,18.87,1,FALSE
cb6.4,2013-03-20,ap,6,salinity,18.32,6,FALSE
cb6.4,2013-02-14,s,1,salinity,18.87,1,FALSE
cb6.4,2013-03-20,s,1,salinity,16.73,6,FALSE
cb6.4,2013-03-20,m,2,salinity,16.72,6,FALSE
cb6.4,2013-03-20,m,3,salinity,16.95,6,FALSE
cb6.4,2013-03-20,m,4,salinity,17.33,6,FALSE
cb6.4,2013-03-20,m,5,salinity,17.77,6,FALSE
cb7.3e,2013-01-28,s,1,chla,2.67,6,FALSE
cb7.3e,2013-02-13,s,1,chla,3.0972,1,FALSE
cb7.3e,2013-03-20,s,1,chla,2.3496,1,FALSE
cb7.3e,2013-04-15,s,1,chla,2.136,6,FALSE
cb7.3e,2013-05-14,s,1,chla,7.5828,7,FALSE
