station,sampledate,depth_integrated_value,parameter
cb7.4,2016-10-17,1.368,pheo
cb7.4,2016-10-17,28.4125,salinity
cb7.4,2016-09-19,28.746,salinity
cb7.4,2016-08-08,24.57,salinity
cb7.4,2016-07-11,23.58,salinity
cb7.4,2016-06-06,26.276,salinity
cb7.4,2016-05-10,23.5327272727273,salinity
cb7.4,2016-04-18,25.43,salinity
cb7.4,2016-03-16,23.59,salinity
cb7.4,2016-02-17,25.73,salinity
cb7.4,2015-11-24,27.72,salinity
cb7.4,2015-10-20,25.7375,salinity
cb7.4,2015-08-03,26.5533333333333,salinity
cb7.4,2015-07-06,26.67,salinity
cb7.4,2015-06-01,26.54,salinity
cb7.4,2015-05-05,22.28,salinity
cb7.4,2015-04-06,26,salinity
cb7.4,2015-03-09,25.66,salinity
cb7.4,2015-02-09,27.825,salinity
cb7.4,2015-01-12,28.534,salinity
cb7.4,2014-12-15,28.5666666666667,salinity
cb7.4,2014-11-25,28.604,salinity
cb7.4,2014-10-20,28.2,salinity
cb7.4,2014-09-15,25.284,salinity
cb7.4,2014-08-04,21.78,salinity
cb7.4,2014-07-10,28.205,salinity
cb7.4,2014-06-02,18.6833333333333,salinity
cb7.4,2014-05-12,17.9,salinity
cb7.4,2014-04-14,22.36,salinity
cb7.4,2014-03-21,21.23,salinity
cb7.4,2014-02-19,29.182,salinity
cb7.4,2013-12-09,25.55,salinity
cb7.4,2013-10-21,28.416,salinity
cb7.4,2013-09-20,27.64,salinity
cb7.4,2013-08-12,24.35,salinity
cb7.4,2013-07-15,21.43,salinity
cb7.4,2013-06-05,27.5,salinity
cb7.4,2013-04-15,24.972,salinity
cb7.4,2013-05-14,21.9,salinity
cb7.4,2013-03-20,21.8916666666667,salinity
cb7.4,2013-01-28,28.942,salinity
cb7.4,2013-02-13,26.276,salinity
le3.6,2013-01-28,4.9128,chla
le3.6,2013-02-14,13.0296,chla
le3.6,2013-04-16,5.607,chla
le3.6,2013-05-17,5.9808,chla
le3.6,2013-09-19,5.874,chla
le3.6,2013-10-21,7.476,chla
le3.6,2013-11-14,5.874,chla
le3.6,2013-12-11,5.2332,chla
le3.6,2014-02-17,5.7672,chla
le3.6,2014-03-20,9.2916,chla
le3.6,2013-06-05,4.72971,chla
le3.6,2013-07-15,9.078,chla
le3.6,2013-08-12,11.926,chla
le3.6,2014-04-22,21.36,chla
le3.6,2014-06-02,10.413,chla
le3.6,2014-07-07,16.198,chla
le3.6,2014-05-12,14.2044,chla
le3.6,2014-08-04,9.345,chla
le3.6,2014-09-16,6.2745,chla
le3.6,2014-10-20,8.01,chla
le3.6,2014-12-15,2.9904,chla
le3.6,2015-01-16,3.204,chla
le3.6,2015-03-12,2.5632,chla
le3.6,2015-04-07,4.4856,chla
le3.6,2015-05-06,9.8256,chla
le3.6,2015-06-02,8.4105,chla
le3.6,2015-07-07,7.6095,chla
le3.6,2015-08-03,8.277,chla
le3.6,2015-10-20,4.6992,chla
le3.6,2015-11-16,3.8448,chla
le3.6,2015-12-15,2.4564,chla
le3.6,2016-01-12,5.34,chla
le3.6,2016-02-17,9.8256,chla
le3.6,2016-03-16,19.3308,chla
le3.6,2016-04-28,7.2624,chla
le3.6,2016-05-20,4.806,chla
le3.6,2016-06-07,7.476,chla
le3.6,2016-07-11,6.8085,chla
le3.6,2016-08-08,8.6508,chla
le3.6,2016-09-27,7.7964,chla
le3.6,2016-10-19,6.6216,chla
le3.6,2016-11-15,8.1435,chla
le3.6,2016-12-13,5.2332,chla
le3.6,2016-12-13,2.742,doc
le3.6,2016-11-15,2.775,doc
le3.6,2016-10-19,2.942,doc
le3.6,2016-09-27,2.6045,doc
le3.6,2016-08-08,2.66,doc
le3.6,2016-07-11,2.711,doc
le3.6,2016-06-07,2.44,doc
le3.6,2016-05-20,2.4,doc
le3.6,2016-04-28,2.548,doc
le3.6,2016-03-16,2.27,doc
le3.6,2016-02-17,2.2815,doc
le3.6,2016-01-12,2.526,doc
le3.6,2015-12-15,2.592,doc
le3.6,2015-11-16,2.6365,doc
le3.6,2015-10-20,2.94,doc
le3.6,2015-08-03,2.544,doc
le3.6,2015-07-07,2.955,doc
le3.6,2015-06-02,2.499,doc
le3.6,2015-05-06,2.443,doc
le3.6,2015-04-07,2.772,doc
le3.6,2015-03-12,2.178,doc
le3.6,2015-01-16,2.338,doc
le3.6,2014-12-15,2.402,doc
le3.6,2014-10-20,2.518,doc
le3.6,2014-09-16,2.737,doc
le3.6,2014-08-04,2.706,doc
le3.6,2014-05-12,2.752,doc
le3.6,2014-07-07,2.858,doc
le3.6,2014-06-02,2.754,doc
le3.6,2014-04-22,2.602,doc
le3.6,2013-07-15,2.63,doc
le3.6,2013-06-05,3.081,doc
le3.6,2014-03-20,2.893,doc
le3.6,2014-02-17,3.036,doc
le3.6,2013-12-11,2.739,doc
le3.6,2013-11-14,2.1285,doc
le3.6,2013-10-21,2.545,doc
le3.6,2013-09-19,2.835,doc
le3.6,2013-08-12,2.834,doc
le3.6,2013-05-17,3.483,doc
le3.6,2013-04-16,3.204,doc
le3.6,2013-02-14,2.678,doc
le3.6,2013-01-28,2.727,doc
le3.6,2013-01-28,1.58,pheo
le3.6,2013-02-14,1.58,pheo
le3.6,2013-04-16,1.58,pheo
le3.6,2013-05-17,1.58,pheo
le3.6,2013-09-19,1.58,pheo
le3.6,2013-10-21,1.58,pheo
le3.6,2013-11-14,1.58,pheo
le3.6,2013-12-11,1.58,pheo
le3.6,2014-02-17,1.2517,pheo
le3.6,2014-03-20,1.2517,pheo
le3.6,2013-06-05,1.58,pheo
le3.6,2013-08-12,1.58,pheo
le3.6,2013-07-15,1.58,pheo
le3.6,2014-04-22,1.2517,pheo
le3.6,2014-06-02,1.2517,pheo
le3.6,2014-07-07,1.2517,pheo
le3.6,2014-05-12,1.2517,pheo
le3.6,2014-08-04,1.2517,pheo
le3.6,2014-09-16,1.2517,pheo
le3.6,2014-10-20,1.335,pheo
le3.6,2014-12-15,1.2517,pheo
le3.6,2015-01-16,0.83304,pheo
le3.6,2015-03-12,0.72624,pheo
le3.6,2015-04-07,0.313,pheo
le3.6,2015-05-06,0.313,pheo
le3.6,2015-06-02,0.46725,pheo
le3.6,2015-07-07,1.5486,pheo
le3.6,2015-08-03,0.6942,pheo
le3.6,2015-10-20,0.313,pheo
le3.6,2015-12-15,0.313,pheo
le3.6,2015-11-16,0.313,pheo
le3.6,2016-01-12,1.368,pheo
le3.6,2016-03-16,1.602,pheo
le3.6,2016-02-17,1.68744,pheo
le3.6,2016-04-28,1.368,pheo
le3.6,2016-05-20,1.368,pheo
le3.6,2016-06-07,1.368,pheo
le3.6,2016-07-11,1.368,pheo
le3.6,2016-08-08,1.368,pheo
le3.6,2016-09-27,1.368,pheo
le3.6,2016-10-19,1.368,pheo
le3.6,2016-11-15,1.368,pheo
le3.6,2016-12-13,1.368,pheo
le3.6,2016-12-13,20.47,salinity
le3.6,2016-11-15,19.83,salinity
le3.6,2016-10-19,18.4333333333333,salinity
le3.6,2016-09-27,20.1266666666667,salinity
le3.6,2016-08-08,18.21,salinity
le3.6,2016-07-11,16.14,salinity
le3.6,2016-06-07,14.14,salinity
le3.6,2016-05-20,15.1833333333333,salinity
le3.6,2016-04-28,16.6828571428571,salinity
le3.6,2016-02-17,15.96,salinity
le3.6,2016-03-16,15.1333333333333,salinity
le3.6,2016-01-12,18.09,salinity
le3.6,2015-11-16,18.6633333333333,salinity
le3.6,2015-12-15,19.955,salinity
le3.6,2015-10-20,17.5,salinity
le3.6,2015-08-03,16.87,salinity
le3.6,2015-07-07,16.62,salinity
le3.6,2015-06-02,16.2975,salinity
le3.6,2015-05-06,15.0866666666667,salinity
le3.6,2015-04-07,16.24,salinity
le3.6,2015-03-12,16.79,salinity
le3.6,2015-01-16,17.6566666666667,salinity
le3.6,2014-12-15,18.5,salinity
le3.6,2014-10-20,18.21,salinity
le3.6,2014-09-16,16.5966666666667,salinity
le3.6,2014-08-04,15.23,salinity
le3.6,2014-05-12,11.328,salinity
le3.6,2014-07-07,13.75,salinity
le3.6,2014-06-02,11.96,salinity
le3.6,2014-04-22,13.8666666666667,salinity
le3.6,2013-07-15,15.34,salinity
le3.6,2013-08-12,16.61,salinity
le3.6,2013-06-05,16.1166666666667,salinity
le3.6,2014-03-20,14.07,salinity
le3.6,2014-02-17,14.8733333333333,salinity
le3.6,2013-12-11,17.79,salinity
le3.6,2013-11-14,19.5733333333333,salinity
le3.6,2013-10-21,18.99,salinity
le3.6,2013-09-19,18.08,salinity
le3.6,2013-05-17,14.74,salinity
le3.6,2013-04-16,14.89,salinity
le3.6,2013-02-14,15.9866666666667,salinity
le3.6,2013-01-28,16.86,salinity
le5.2,2015-07-07,3.54,chla
le5.2,2015-08-13,4.735,chla
le5.2,2015-09-02,3.56,chla
le5.2,2016-03-01,4.16,chla
le5.2,2016-05-19,3.38,chla
le5.2,2016-06-09,3.93,chla
le5.2,2016-07-06,3.49,chla
le5.2,2016-08-02,3.63,chla
le5.2,2016-09-07,3.13,chla
le5.2,2016-10-11,4.15,chla
le5.2,2015-09-02,0.98,pheo
le5.2,2015-08-13,0.99,pheo
le5.2,2015-07-07,6.29,pheo
le5.2,2016-09-07,0.19,pheo
le5.2,2016-08-02,1.29,pheo
le5.2,2016-07-06,1.42,pheo
le5.2,2016-06-09,3.14,pheo
le5.2,2016-05-19,1.73,pheo
le5.2,2016-03-01,1.3,pheo
le5.2,2016-10-11,1.28,pheo
le5.2,2016-10-11,14.0516666666667,salinity
le5.2,2016-03-01,3.135,salinity
le5.2,2016-05-19,8.135,salinity
le5.2,2016-06-09,4.755,salinity
le5.2,2016-07-06,7.40666666666667,salinity
le5.2,2016-08-02,16.4666666666667,salinity
le5.2,2016-09-07,18.8844444444444,salinity
le5.2,2015-07-07,9.28,salinity
le5.2,2015-08-13,16.21,salinity
le5.2,2015-09-02,14.494,salinity
le5.4,2015-07-07,10.4,chla
le5.4,2015-08-13,11,chla
le5.4,2015-09-02,6.18,chla
le5.4,2016-03-01,15,chla
le5.4,2016-05-19,6.77,chla
le5.4,2016-06-09,7.01,chla
le5.4,2016-07-06,6.32,chla
le5.4,2016-08-02,7.05,chla
le5.4,2016-09-07,13.5,chla
le5.4,2016-10-11,2.06,chla
le5.4,2015-10-07,2.86,chla
le5.4,2016-05-19,2.595,doc
le5.4,2016-05-19,1.565,pheo
le5.4,2016-06-09,2.37,pheo
le5.4,2016-03-01,3.64,pheo
le5.4,2015-09-02,2.93,pheo
le5.4,2015-08-13,4.44,pheo
le5.4,2015-07-07,2.13,pheo
le5.4,2015-10-07,0.17,pheo
le5.4,2016-10-11,0.96,pheo
le5.4,2016-09-07,2.2,pheo
le5.4,2016-08-02,2.1,pheo
le5.4,2016-07-06,2.91,pheo
le5.4,2016-07-06,17.6875,salinity
le5.4,2016-08-02,23.3725,salinity
le5.4,2016-09-07,22.936,salinity
le5.4,2016-10-11,17.1866666666667,salinity
le5.4,2015-10-07,18.6666666666667,salinity
le5.4,2015-07-07,19.775,salinity
le5.4,2015-08-13,23.1533333333333,salinity
le5.4,2015-09-02,21.9025,salinity
le5.4,2016-03-01,18.5025,salinity
le5.4,2016-06-09,15.2933333333333,salinity
le5.4,2016-05-19,17.102,salinity
le5.5-w,2013-02-15,8.9712,chla
le5.5-w,2013-01-16,6.8352,chla
le5.5-w,2013-03-20,6.408,chla
le5.5-w,2013-04-17,4.272,chla
le5.5-w,2013-05-14,9.612,chla
le5.5-w,2013-06-03,13.57886,chla
le5.5-w,2013-07-18,8.544,chla
le5.5-w,2013-08-13,9.078,chla
le5.5-w,2013-09-20,7.78114,chla
le5.5-w,2013-10-23,3.4176,chla
le5.5-w,2013-11-11,6.8085,chla
le5.5-w,2013-12-12,5.607,chla
le5.5-w,2014-02-17,6.2745,chla
le5.5-w,2014-03-21,10.146,chla
le5.5-w,2014-05-14,11.481,chla
le5.5-w,2014-04-14,5.2065,chla
le5.5-w,2014-06-04,11.5344,chla
le5.5-w,2014-07-10,11.9616,chla
le5.5-w,2014-08-06,6.942,chla
le5.5-w,2014-09-17,6.2745,chla
le5.5-w,2014-10-22,5.4468,chla
le5.5-w,2014-11-25,6.675,chla
le5.5-w,2014-12-17,5.2332,chla
le5.5-w,2015-01-12,5.1264,chla
le5.5-w,2015-03-09,6.5148,chla
le5.5-w,2015-04-08,16.02,chla
le5.5-w,2015-05-07,5.2332,chla
le5.5-w,2015-06-05,7.209,chla
le5.5-w,2015-07-08,102.528,chla
le5.5-w,2015-08-06,20.114,chla
le5.5-w,2015-09-29,11.036,chla
le5.5-w,2015-10-22,6.6216,chla
le5.5-w,2016-03-14,11.748,chla
le5.5-w,2016-04-18,8.8644,chla
le5.5-w,2016-05-10,10.413,chla
le5.5-w,2016-06-08,9.078,chla
le5.5-w,2016-07-13,11.748,chla
le5.5-w,2016-08-10,10.68,chla
le5.5-w,2016-09-20,3.3375,chla
le5.5-w,2016-10-17,5.64514,chla
le5.5-w,2016-11-17,5.2065,chla
le5.5-w,2016-12-14,3.5244,chla
le5.5-w,2016-12-14,2.653,doc
le5.5-w,2016-11-17,2.629,doc
le5.5-w,2016-10-17,4.003,doc
le5.5-w,2016-09-20,2.348,doc
le5.5-w,2016-08-10,2.72,doc
le5.5-w,2016-07-13,2.897,doc
le5.5-w,2016-05-10,2.3065,doc
le5.5-w,2016-06-08,2.069,doc
le5.5-w,2016-04-18,2.195,doc
le5.5-w,2016-03-14,2.577,doc
le5.5-w,2015-10-22,2.59,doc
le5.5-w,2015-09-29,2.397,doc
le5.5-w,2015-08-06,2.528,doc
le5.5-w,2015-07-08,2.418,doc
le5.5-w,2015-06-05,1.912,doc
le5.5-w,2015-05-07,2.208,doc
le5.5-w,2015-04-08,2.169,doc
le5.5-w,2015-03-09,2.966,doc
le5.5-w,2015-01-12,2.418,doc
le5.5-w,2014-12-17,2.442,doc
le5.5-w,2014-11-25,1.958,doc
le5.5-w,2014-10-22,2.155,doc
le5.5-w,2014-09-17,2.971,doc
le5.5-w,2014-07-10,2.868,doc
le5.5-w,2014-08-06,2.673,doc
le5.5-w,2014-06-04,2.745,doc
le5.5-w,2014-05-14,2.585,doc
le5.5-w,2014-04-14,2.4125,doc
le5.5-w,2014-03-21,2.772,doc
le5.5-w,2014-02-17,2.88,doc
le5.5-w,2013-12-12,2.711,doc
le5.5-w,2013-11-11,2.085,doc
le5.5-w,2013-10-23,2.378,doc
le5.5-w,2013-09-20,2.703,doc
le5.5-w,2013-08-13,2.517,doc
le5.5-w,2013-07-18,2.649,doc
le5.5-w,2013-06-03,2.5845,doc
le5.5-w,2013-05-14,2.793,doc
le5.5-w,2013-04-17,3.017,doc
le5.5-w,2013-03-20,3.409,doc
le5.5-w,2013-01-16,2.587,doc
le5.5-w,2013-02-15,2.608,doc
le5.5-w,2013-02-15,1.58,pheo
le5.5-w,2013-01-16,1.58,pheo
le5.5-w,2013-03-20,1.58,pheo
le5.5-w,2013-04-17,1.58,pheo
le5.5-w,2013-05-14,1.7889,pheo
le5.5-w,2013-06-03,2.22754,pheo
le5.5-w,2013-07-18,1.58,pheo
le5.5-w,2013-08-13,1.58,pheo
le5.5-w,2013-09-20,1.58,pheo
le5.5-w,2013-10-23,1.58,pheo
le5.5-w,2013-11-11,1.58,pheo
le5.5-w,2013-12-12,1.58,pheo
le5.5-w,2014-02-17,1.2517,pheo
le5.5-w,2014-03-21,1.8156,pheo
le5.5-w,2014-05-14,1.602,pheo
le5.5-w,2014-04-14,1.2517,pheo
le5.5-w,2014-06-04,1.2517,pheo
le5.5-w,2014-07-10,1.2517,pheo
le5.5-w,2014-08-06,1.2517,pheo
le5.5-w,2014-09-17,1.2517,pheo
le5.5-w,2014-10-22,1.2517,pheo
le5.5-w,2014-11-25,1.2517,pheo
le5.5-w,2014-12-17,1.2517,pheo
le5.5-w,2015-01-12,0.4806,pheo
le5.5-w,2015-03-09,0.51264,pheo
le5.5-w,2015-04-08,1.5486,pheo
le5.5-w,2015-05-07,0.313,pheo
le5.5-w,2015-06-05,2.22945,pheo
le5.5-w,2015-07-08,0.313,pheo
le5.5-w,2015-08-06,1.1926,pheo
le5.5-w,2015-10-22,0.63012,pheo
le5.5-w,2015-09-29,3.5422,pheo
le5.5-w,2016-03-14,2.00784,pheo
le5.5-w,2016-04-18,1.368,pheo
le5.5-w,2016-06-08,1.368,pheo
le5.5-w,2016-05-10,1.368,pheo
le5.5-w,2016-07-13,1.368,pheo
le5.5-w,2016-08-10,1.368,pheo
le5.5-w,2016-09-20,1.368,pheo
le5.5-w,2016-10-17,1.368,pheo
le5.5-w,2016-11-17,1.42845,pheo
le5.5-w,2016-12-14,1.368,pheo
le5.5-w,2016-12-14,22.74,salinity
le5.5-w,2016-11-17,22.77,salinity
le5.5-w,2016-10-17,18.556,salinity
le5.5-w,2016-09-20,23.8125,salinity
le5.5-w,2016-08-10,21.14,salinity
le5.5-w,2016-07-13,19.5366666666667,salinity
le5.5-w,2016-05-10,17.16,salinity
le5.5-w,2016-06-08,17.95,salinity
le5.5-w,2016-04-18,21.646,salinity
le5.5-w,2016-03-14,19.02,salinity
le5.5-w,2015-09-29,22.13,salinity
le5.5-w,2015-10-22,19.59,salinity
le5.5-w,2015-08-06,21.99,salinity
le5.5-w,2015-07-08,21.565,salinity
le5.5-w,2015-06-05,22.72,salinity
le5.5-w,2015-05-07,19.175,salinity
le5.5-w,2015-04-08,20.8966666666667,salinity
le5.5-w,2015-03-09,19.1633333333333,salinity
le5.5-w,2015-01-12,20.22,salinity
le5.5-w,2014-12-17,22.115,salinity
le5.5-w,2014-11-25,23.495,salinity
le5.5-w,2014-10-22,23.6325,salinity
le5.5-w,2014-09-17,19.892,salinity
le5.5-w,2014-08-06,21.22,salinity
le5.5-w,2014-07-10,20.77,salinity
le5.5-w,2014-06-04,16.26,salinity
le5.5-w,2014-04-14,16.63,salinity
le5.5-w,2014-05-14,17.408,salinity
le5.5-w,2014-03-21,19.6825,salinity
le5.5-w,2014-02-17,17.82,salinity
le5.5-w,2013-12-12,21.2375,salinity
le5.5-w,2013-11-11,22.9333333333333,salinity
le5.5-w,2013-10-23,21.27,salinity
le5.5-w,2013-09-20,22.4325,salinity
le5.5-w,2013-08-13,22.7816666666667,salinity
le5.5-w,2013-07-18,18.14,salinity
le5.5-w,2013-06-03,19.885,salinity
le5.5-w,2013-05-14,13.3166666666667,salinity
le5.5-w,2013-04-17,17.645,salinity
le5.5-w,2013-03-20,13,salinity
le5.5-w,2013-01-16,21.505,salinity
le5.5-w,2013-02-15,17.25,salinity
ret3.1,2013-03-27,7.55,chla
ret3.1,2013-04-09,2.76,chla
ret3.1,2013-05-14,36.4,chla
ret3.1,2013-06-11,21.6,chla
ret3.1,2013-07-09,19.1,chla
ret3.1,2014-05-13,22.6,chla
ret3.1,2014-03-11,18,chla
ret3.1,2014-04-08,7.12,chla
ret3.1,2013-08-13,24.4,chla
ret3.1,2013-09-10,19.9,chla
ret3.1,2013-10-22,12.2,chla
ret3.1,2014-06-10,21.8,chla
ret3.1,2014-08-14,23.5,chla
ret3.1,2014-09-17,19,chla
ret3.1,2014-10-30,13.3,chla
ret3.1,2014-07-08,40.8,chla
ret3.1,2015-03-19,12.2,chla
ret3.1,2015-05-12,14.8,chla
ret3.1,2015-06-09,18.4,chla
ret3.1,2015-07-14,19.1,chla
ret3.1,2015-09-09,18.7,chla
ret3.1,2015-10-15,20.2,chla
ret3.1,2016-03-17,251,chla
ret3.1,2016-04-21,21.4,chla
ret3.1,2016-05-10,13.8,chla
ret3.1,2016-06-15,12.9,chla
ret3.1,2016-07-21,18.7,chla
ret3.1,2016-08-09,20.6,chla
ret3.1,2016-09-13,20.5,chla
ret3.1,2016-09-13,4.15,doc
ret3.1,2016-08-09,4.34,doc
ret3.1,2016-07-21,4.2,doc
ret3.1,2016-06-15,3.65,doc
ret3.1,2016-05-10,2.97,doc
ret3.1,2016-04-21,3.45,doc
ret3.1,2016-03-17,3.89,doc
ret3.1,2015-10-15,4.08,doc
ret3.1,2015-09-09,4.43,doc
ret3.1,2015-07-14,3.87,doc
ret3.1,2015-06-09,3.23,doc
ret3.1,2015-05-12,3.76,doc
ret3.1,2015-03-19,2.61,doc
ret3.1,2014-07-08,3.87,doc
ret3.1,2014-10-30,3.72,doc
ret3.1,2014-09-17,4.03,doc
ret3.1,2014-08-14,3.95,doc
ret3.1,2014-06-10,4.11,doc
ret3.1,2013-10-22,4.3,doc
ret3.1,2013-09-10,4.24,doc
ret3.1,2013-08-13,4.78,doc
ret3.1,2014-04-08,2.3,doc
ret3.1,2014-03-11,3.06,doc
ret3.1,2014-05-13,6.88,doc
ret3.1,2013-07-09,4.39,doc
ret3.1,2013-06-11,3.78,doc
ret3.1,2013-05-14,2.87,doc
ret3.1,2013-04-09,3.3,doc
ret3.1,2013-03-27,3.41,doc
ret3.1,2013-03-27,3.19,pheo
ret3.1,2013-04-09,2.14,pheo
ret3.1,2013-05-14,13.3,pheo
ret3.1,2013-06-11,12,pheo
ret3.1,2013-07-09,9.34,pheo
ret3.1,2014-05-13,12.8,pheo
ret3.1,2014-03-11,6.24,pheo
ret3.1,2014-04-08,3.52,pheo
ret3.1,2013-08-13,8.17,pheo
ret3.1,2013-09-10,11,pheo
ret3.1,2013-10-22,3.8,pheo
ret3.1,2014-06-10,8.01,pheo
ret3.1,2014-08-14,12.8,pheo
ret3.1,2014-09-17,9.41,pheo
ret3.1,2014-10-30,5.51,pheo
ret3.1,2014-07-08,6.19,pheo
ret3.1,2015-03-19,3.06,pheo
ret3.1,2015-05-12,8.9,pheo
ret3.1,2015-06-09,7.53,pheo
ret3.1,2015-07-14,9.64,pheo
ret3.1,2015-09-09,10.3,pheo
ret3.1,2015-10-15,9.5,pheo
ret3.1,2016-03-17,39.4,pheo
ret3.1,2016-04-21,13.7,pheo
ret3.1,2016-05-10,10.7,pheo
ret3.1,2016-06-15,3.27,pheo
ret3.1,2016-07-21,5.8,pheo
ret3.1,2016-08-09,9.52,pheo
ret3.1,2016-09-13,6.87,pheo
ret3.1,2016-09-13,11.4,salinity
ret3.1,2016-08-09,5.9,salinity
ret3.1,2016-07-21,5.54,salinity
ret3.1,2016-06-15,7.6,salinity
ret3.1,2016-05-10,0.29,salinity
ret3.1,2016-04-21,5.32,salinity
ret3.1,2016-03-17,3.72,salinity
ret3.1,2015-10-15,4.47,salinity
ret3.1,2015-09-09,9.32,salinity
ret3.1,2015-07-14,5.605,salinity
ret3.1,2015-06-09,2.2,salinity
ret3.1,2015-05-12,2.7,salinity
ret3.1,2015-03-19,5.91,salinity
ret3.1,2014-07-08,3,salinity
ret3.1,2014-10-30,7.3,salinity
ret3.1,2014-09-17,6.88,salinity
ret3.1,2014-08-14,4.4,salinity
ret3.1,2014-06-10,3.4,salinity
ret3.1,2013-10-22,6.685,salinity
ret3.1,2013-09-10,7,salinity
ret3.1,2013-08-13,4.4,salinity
ret3.1,2014-04-08,2.76,salinity
ret3.1,2014-03-11,2.42,salinity
ret3.1,2013-07-09,2.9,salinity
ret3.1,2013-05-14,0,salinity
ret3.1,2013-04-09,3.9,salinity
ret3.1,2013-03-27,5.2,salinity
ret4.3,2013-04-16,19,chla
ret4.3,2013-05-21,20.4,chla
ret4.3,2013-06-18,27.85,chla
ret4.3,2013-07-16,15.4,chla
ret4.3,2013-08-20,9.91,chla
ret4.3,2013-09-19,11,chla
ret4.3,2013-10-16,7.35,chla
ret4.3,2014-05-20,2.53,chla
ret4.3,2014-06-17,12,chla
ret4.3,2014-07-17,42.7,chla
ret4.3,2014-08-28,15.8,chla
ret4.3,2014-09-16,11.5,chla
ret4.3,2014-10-21,6.16,chla
ret4.3,2015-04-29,8.72,chla
ret4.3,2015-05-13,13.7,chla
ret4.3,2015-06-17,10.4,chla
ret4.3,2015-07-21,21.4,chla
ret4.3,2015-08-18,34.9,chla
ret4.3,2015-09-15,6.69,chla
ret4.3,2015-10-20,8.4,chla
ret4.3,2015-03-24,4.77,chla
ret4.3,2016-03-16,89.3,chla
ret4.3,2016-04-27,12.1,chla
ret4.3,2016-05-25,4.5,chla
ret4.3,2016-06-22,14.8,chla
ret4.3,2016-07-19,31.9,chla
ret4.3,2016-08-16,17.2,chla
ret4.3,2016-10-18,5.2,chla
ret4.3,2016-10-18,6.95,doc
ret4.3,2016-08-16,4.92,doc
ret4.3,2016-07-19,5.42,doc
ret4.3,2016-06-22,6.44,doc
ret4.3,2016-05-25,6.67,doc
ret4.3,2016-04-27,4.86,doc
ret4.3,2016-03-16,4.84,doc
ret4.3,2015-10-20,5.84,doc
ret4.3,2015-09-15,5.72,doc
ret4.3,2015-08-18,6.24,doc
ret4.3,2015-07-21,6.2,doc
ret4.3,2015-06-17,5.06,doc
ret4.3,2015-05-13,4.29,doc
ret4.3,2015-04-29,4.41,doc
ret4.3,2014-10-21,4.92,doc
ret4.3,2014-09-16,5.53,doc
ret4.3,2014-08-28,5.43,doc
ret4.3,2014-07-17,5.6,doc
ret4.3,2014-06-17,6.27,doc
ret4.3,2014-05-20,6.69,doc
ret4.3,2014-04-22,5.48,doc
ret4.3,2013-10-16,5.22,doc
ret4.3,2013-09-19,5.16,doc
ret4.3,2013-08-20,4.89,doc
ret4.3,2013-07-16,5.54,doc
ret4.3,2013-06-18,5.195,doc
ret4.3,2013-05-21,4.83,doc
ret4.3,2013-04-16,5.45,doc
ret4.3,2013-04-16,3.54,pheo
ret4.3,2013-05-21,4.56,pheo
ret4.3,2013-06-18,4.465,pheo
ret4.3,2013-07-16,4.88,pheo
ret4.3,2013-08-20,4.08,pheo
ret4.3,2013-09-19,7.26,pheo
ret4.3,2013-10-16,3.74,pheo
ret4.3,2014-05-20,5.15,pheo
ret4.3,2014-06-17,5.89,pheo
ret4.3,2014-07-17,15.5,pheo
ret4.3,2014-08-28,7.09,pheo
ret4.3,2014-09-16,5.29,pheo
ret4.3,2014-10-21,7.34,pheo
ret4.3,2015-04-29,3.31,pheo
ret4.3,2015-05-13,5.42,pheo
ret4.3,2015-06-17,3.28,pheo
ret4.3,2015-07-21,7.4,pheo
ret4.3,2015-08-18,11.1,pheo
ret4.3,2015-09-15,4.46,pheo
ret4.3,2015-10-20,3.8,pheo
ret4.3,2015-03-24,6.54,pheo
ret4.3,2016-03-16,3.19,pheo
ret4.3,2016-04-27,6.24,pheo
ret4.3,2016-05-25,5.03,pheo
ret4.3,2016-06-22,5.02,pheo
ret4.3,2016-07-19,12,pheo
ret4.3,2016-08-16,7.96,pheo
ret4.3,2016-10-18,2.6,pheo
ret4.3,2016-10-18,4.46,salinity
ret4.3,2016-08-16,12.335,salinity
ret4.3,2016-07-19,9.965,salinity
ret4.3,2016-06-22,6.45,salinity
ret4.3,2016-05-25,1.53,salinity
ret4.3,2016-04-27,7.615,salinity
ret4.3,2016-03-16,7.37,salinity
ret4.3,2015-03-24,3.41,salinity
ret4.3,2015-10-20,10.48,salinity
ret4.3,2015-09-15,12.55,salinity
ret4.3,2015-08-18,9.765,salinity
ret4.3,2015-07-21,7.28,salinity
ret4.3,2015-06-17,8.765,salinity
ret4.3,2015-05-13,10.09,salinity
ret4.3,2015-04-29,8.38,salinity
ret4.3,2014-10-21,14.66,salinity
ret4.3,2014-09-16,12.08,salinity
ret4.3,2014-08-28,10.2,salinity
ret4.3,2014-07-17,8.83,salinity
ret4.3,2014-06-17,4.39,salinity
ret4.3,2014-05-20,1.2,salinity
ret4.3,2014-04-22,3.81,salinity
ret4.3,2013-10-16,15.04,salinity
ret4.3,2013-09-19,14.145,salinity
ret4.3,2013-08-20,14.065,salinity
ret4.3,2013-07-16,6.68,salinity
ret4.3,2013-06-18,7.83,salinity
ret4.3,2013-05-21,7.47,salinity
ret4.3,2013-04-16,4.485,salinity
