station,sampledate,depth,eventid,layer,parameter,measurevalue_averaged,concat
ret5.2,2013-07-15,1,394250,s,s_chla,33.5,ret5.22013-07-15
ret5.2,2013-08-15,1,395441,s,s_chla,8.35,ret5.22013-08-15
ret5.2,2013-09-04,1,395442,s,s_chla,5.73,ret5.22013-09-04
ret5.2,2013-10-01,1,394443,s,s_chla,6.47,ret5.22013-10-01
ret5.2,2014-03-19,1,394602,s,s_chla,9.63,ret5.22014-03-19
ret5.2,2014-04-01,1,394603,s,s_chla,19.5,ret5.22014-04-01
ret5.2,2014-05-06,1,394604,s,s_chla,14.8,ret5.22014-05-06
ret5.2,2014-06-03,1,394716,s,s_chla,20.7,ret5.22014-06-03
ret5.2,2014-07-01,1,394828,s,s_chla,11.1,ret5.22014-07-01
ret5.2,2014-08-05,1,394829,s,s_chla,25,ret5.22014-08-05
ret5.2,2014-09-03,1,394830,s,s_chla,7.58,ret5.22014-09-03
ret5.2,2014-10-07,1,394959,s,s_chla,7.55,ret5.22014-10-07
ret5.2,2015-03-03,1,395344,s,s_chla,2.14,ret5.22015-03-03
ret5.2,2015-04-16,1,416848,s,s_chla,16.8,ret5.22015-04-16
ret5.2,2015-05-06,1,416849,s,s_chla,16.9,ret5.22015-05-06
ret5.2,2015-06-02,1,416850,s,s_chla,9.27,ret5.22015-06-02
ret5.2,2015-07-07,1,415176,s,s_chla,22.3,ret5.22015-07-07
ret5.2,2015-08-13,1,415177,s,s_chla,9.31,ret5.22015-08-13
ret5.2,2015-09-02,1,415178,s,s_chla,13.8,ret5.22015-09-02
ret5.2,2016-03-01,1,422075,s,s_chla,2.56,ret5.22016-03-01
ret5.2,2016-05-19,1,422076,s,s_chla,9.98,ret5.22016-05-19
ret5.2,2016-06-09,1,422077,s,s_chla,27,ret5.22016-06-09
ret5.2,2016-07-06,1,422921,s,s_chla,16.2,ret5.22016-07-06
ret5.2,2016-08-02,1,422922,s,s_chla,8.37,ret5.22016-08-02
ret5.2,2016-10-11,1,425693,s,s_chla,7.33,ret5.22016-10-11
sbe5,2013-03-13,1,30087,s,s_chla,5.09,sbe52013-03-13
sbe5,2013-04-10,1,30322,s,s_chla,7.21,sbe52013-04-10
sbe5,2013-05-16,1,30736,s,s_chla,2.44,sbe52013-05-16
sbe5,2013-07-10,1,394252,s,s_chla,7.32,sbe52013-07-10
sbe5,2013-08-08,1,395445,s,s_chla,4.14,sbe52013-08-08
sbe5,2013-06-12,1,25426,s,s_chla,2.99,sbe52013-06-12
sbe5,2013-09-11,1,395446,s,s_chla,8.54,sbe52013-09-11
sbe5,2013-10-30,1,394449,s,s_chla,1.3,sbe52013-10-30
sbe5,2014-03-12,1,394610,s,s_chla,5.04,sbe52014-03-12
sbe5,2014-04-09,1,394611,s,s_chla,2.74,sbe52014-04-09
sbe5,2014-05-14,1,394612,s,s_chla,3.79,sbe52014-05-14
sbe5,2014-07-09,1,394834,s,s_chla,8.38,sbe52014-07-09
sbe5,2014-08-13,1,394835,s,s_chla,1.71,sbe52014-08-13
sbe5,2014-06-12,1,394718,s,s_chla,8.72,sbe52014-06-12
sbe5,2014-09-10,1,394836,s,s_chla,1.51,sbe52014-09-10
sbe5,2014-10-29,1,394964,s,s_chla,2.65,sbe52014-10-29
sbe5,2015-03-19,1,395346,s,s_chla,93.6,sbe52015-03-19
sbe5,2015-06-25,1,416854,s,s_chla,13.2,sbe52015-06-25
sbe5,2015-07-15,1,415182,s,s_chla,2.07,sbe52015-07-15
sbe5,2015-08-11,1,415183,s,s_chla,4.48,sbe52015-08-11
sbe5,2015-09-10,1,415184,s,s_chla,4.31,sbe52015-09-10
sbe5,2015-05-20,1,416853,s,s_chla,1.71,sbe52015-05-20
sbe5,2016-03-09,1,422086,s,s_chla,4.25,sbe52016-03-09
sbe5,2016-04-14,1,422087,s,s_chla,2.47,sbe52016-04-14
sbe5,2016-07-13,1,422926,s,s_chla,6.69,sbe52016-07-13
sbe5,2016-08-10,1,422927,s,s_chla,4.3,sbe52016-08-10
sbe5,2016-09-14,1,422928,s,s_chla,6.73,sbe52016-09-14
sbe5,2016-10-13,1,425699,s,s_chla,0.75,sbe52016-10-13
tf3.3,2013-03-27,1,30192,s,s_chla,2.63,tf3.32013-03-27
tf3.3,2013-04-09,1,30313,s,s_chla,4.36,tf3.32013-04-09
tf3.3,2013-08-13,1,395457,s,s_chla,23.9,tf3.32013-08-13
tf3.3,2013-09-10,1,395458,s,s_chla,18.2,tf3.32013-09-10
tf3.3,2013-10-22,1,394467,s,s_chla,12.9,tf3.32013-10-22
tf3.3,2013-05-14,1,30678,s,s_chla,17.4,tf3.32013-05-14
tf3.3,2013-06-11,1,25398,s,s_chla,24.2,tf3.32013-06-11
tf3.3,2013-07-09,1,394259,s,s_chla,28.5,tf3.32013-07-09
tf3.3,2014-03-11,1,394634,s,s_chla,3.51,tf3.32014-03-11
tf3.3,2014-04-08,1,394635,s,s_chla,6.98,tf3.32014-04-08
tf3.3,2014-08-14,1,394853,s,s_chla,45,tf3.32014-08-14
tf3.3,2014-09-17,1,394854,s,s_chla,16.7,tf3.32014-09-17
tf3.3,2014-05-13,1,394636,s,s_chla,23.7,tf3.32014-05-13
tf3.3,2014-06-10,1,394724,s,s_chla,19.4,tf3.32014-06-10
tf3.3,2014-10-30,1,394981,s,s_chla,14.6,tf3.32014-10-30
tf3.3,2014-07-08,1,394852,s,s_chla,22.6,tf3.32014-07-08
tf3.3,2015-03-19,1,395356,s,s_chla,10.3,tf3.32015-03-19
tf3.3,2015-09-09,1,415201,s,s_chla,20.4,tf3.32015-09-09
tf3.3,2015-05-12,1,416870,s,s_chla,28.2,tf3.32015-05-12
tf3.3,2015-06-09,1,416871,s,s_chla,16.1,tf3.32015-06-09
tf3.3,2015-07-14,1,415199,s,s_chla,24.3,tf3.32015-07-14
tf3.3,2015-10-15,1,415057,s,s_chla,17,tf3.32015-10-15
tf3.3,2016-03-17,1,422113,s,s_chla,2.88,tf3.32016-03-17
tf3.3,2016-04-21,1,422114,s,s_chla,21.2,tf3.32016-04-21
tf3.3,2016-06-15,1,422116,s,s_chla,14.9,tf3.32016-06-15
tf3.3,2016-07-21,1,422943,s,s_chla,9.79,tf3.32016-07-21
tf3.3,2016-08-09,1,422944,s,s_chla,20.9,tf3.32016-08-09
tf3.3,2016-09-13,1,422945,s,s_chla,21.4,tf3.32016-09-13
tf3.3,2016-10-12,1,425715,s,s_chla,36,tf3.32016-10-12
tf3.3,2016-05-10,1,422115,s,s_chla,12.7,tf3.32016-05-10
tf4.2,2013-03-19,1,30125,s,s_chla,1.66,tf4.22013-03-19
tf4.2,2013-04-16,1,30415,s,s_chla,2.81,tf4.22013-04-16
tf4.2,2013-05-21,1,30766,s,s_chla,3.83,tf4.22013-05-21
tf4.2,2013-06-18,1,25467,s,s_chla,3.74,tf4.22013-06-18
tf4.2,2013-07-16,1,394260,s,s_chla,2.74,tf4.22013-07-16
tf4.2,2013-08-20,1,395459,s,s_chla,2.79,tf4.22013-08-20
tf4.2,2013-09-17,1,395460,s,s_chla,5,tf4.22013-09-17
tf4.2,2013-10-16,1,394470,s,s_chla,1.5,tf4.22013-10-16
tf4.2,2014-03-20,1,394639,s,s_chla,4.73,tf4.22014-03-20
tf4.2,2014-04-17,1,394640,s,s_chla,4.7,tf4.22014-04-17
tf4.2,2014-05-20,1,394641,s,s_chla,1.52,tf4.22014-05-20
tf4.2,2014-06-17,1,394725,s,s_chla,4.08,tf4.22014-06-17
tf4.2,2014-08-19,1,394856,s,s_chla,4.36,tf4.22014-08-19
tf4.2,2014-09-16,1,394857,s,s_chla,2.85,tf4.22014-09-16
tf4.2,2014-10-21,1,394984,s,s_chla,4.24,tf4.22014-10-21
tf4.2,2015-03-17,1,395358,s,s_chla,3.795,tf4.22015-03-17
tf4.2,2015-04-21,1,416872,s,s_chla,6.09,tf4.22015-04-21
tf4.2,2015-05-19,1,416873,s,s_chla,19.4,tf4.22015-05-19
tf4.2,2015-06-16,1,416874,s,s_chla,12.6,tf4.22015-06-16
tf4.2,2015-07-21,1,415202,s,s_chla,5.86,tf4.22015-07-21
tf4.2,2015-08-18,1,415203,s,s_chla,11.1,tf4.22015-08-18
tf4.2,2015-09-15,1,415204,s,s_chla,5.73,tf4.22015-09-15
tf4.2,2015-10-20,1,415059,s,s_chla,2.43,tf4.22015-10-20
tf4.2,2016-03-08,1,422118,s,s_chla,2.63,tf4.22016-03-08
tf4.2,2016-04-19,1,422119,s,s_chla,4.95,tf4.22016-04-19
tf4.2,2016-05-25,1,422120,s,s_chla,1.96,tf4.22016-05-25
tf4.2,2016-06-21,1,422121,s,s_chla,6.21,tf4.22016-06-21
tf4.2,2016-07-19,1,422946,s,s_chla,9.15,tf4.22016-07-19
tf4.2,2016-08-16,1,422947,s,s_chla,10.5,tf4.22016-08-16
tf4.2,2016-09-20,1,422948,s,s_chla,3.92,tf4.22016-09-20
tf4.2,2016-10-18,1,425717,s,s_chla,1.245,tf4.22016-10-18
tf5.5,2013-03-05,1,30021,s,s_chla,3.28,tf5.52013-03-05
tf5.5,2013-04-02,1,30215,s,s_chla,6.82,tf5.52013-04-02
tf5.5,2013-05-09,1,30612,s,s_chla,4.16,tf5.52013-05-09
tf5.5,2013-06-06,1,30919,s,s_chla,43.5,tf5.52013-06-06
tf5.5,2013-07-18,1,394266,s,s_chla,17.9,tf5.52013-07-18
tf5.5,2013-08-15,1,395471,s,s_chla,43.5,tf5.52013-08-15
tf5.5,2013-09-04,1,395472,s,s_chla,27.4,tf5.52013-09-04
tf5.5,2013-10-01,1,394488,s,s_chla,50.3,tf5.52013-10-01
tf5.5,2014-04-01,1,394665,s,s_chla,6.68,tf5.52014-04-01
tf5.5,2014-05-06,1,394666,s,s_chla,3.17,tf5.52014-05-06
tf5.5,2014-06-03,1,394731,s,s_chla,16.8,tf5.52014-06-03
tf5.5,2014-07-01,1,394873,s,s_chla,48.8,tf5.52014-07-01
tf5.5,2014-08-05,1,394874,s,s_chla,14.8,tf5.52014-08-05
tf5.5,2014-09-03,1,394875,s,s_chla,53.5,tf5.52014-09-03
tf5.5,2014-10-07,1,395002,s,s_chla,44.8,tf5.52014-10-07
tf5.5,2015-03-12,1,395375,s,s_chla,2.38,tf5.52015-03-12
tf5.5,2015-05-05,1,416886,s,s_chla,10.4,tf5.52015-05-05
tf5.5,2015-06-18,1,416887,s,s_chla,71.8,tf5.52015-06-18
tf5.5,2015-07-07,1,415220,s,s_chla,37.4,tf5.52015-07-07
tf5.5,2015-08-06,1,415221,s,s_chla,12.4,tf5.52015-08-06
tf5.5,2015-09-17,1,415222,s,s_chla,42.2,tf5.52015-09-17
tf5.5,2016-05-12,1,422145,s,s_chla,5.5,tf5.52016-05-12
tf5.5,2016-03-15,1,422143,s,s_chla,7.14,tf5.52016-03-15
tf5.5,2016-04-14,1,422144,s,s_chla,22.3,tf5.52016-04-14
tf5.5,2016-06-07,1,422146,s,s_chla,7.39,tf5.52016-06-07
tf5.5,2016-07-12,1,422963,s,s_chla,45.4,tf5.52016-07-12
tf5.5,2016-08-02,1,422964,s,s_chla,37.9,tf5.52016-08-02
tf5.5,2016-09-07,1,422965,s,s_chla,32.2,tf5.52016-09-07
tf5.5,2016-10-04,1,425735,s,s_chla,5.07,tf5.52016-10-04
we4.2,2013-01-16,1,46083,s,s_chla,6.1944,we4.22013-01-16
we4.2,2013-02-14,1,29979,s,s_chla,5.0196,we4.22013-02-14
we4.2,2013-03-20,1,30146,s,s_chla,6.408,we4.22013-03-20
we4.2,2013-04-17,1,30431,s,s_chla,4.1385,we4.22013-04-17
we4.2,2016-12-14,1,425525,s,s_chla,3.738,we4.22016-12-14
we4.2,2016-09-27,1,422732,s,s_chla,8.01,we4.22016-09-27
we4.2,2016-10-19,1,422733,s,s_chla,10.68,we4.22016-10-19
we4.2,2016-11-15,1,425524,s,s_chla,3.9516,we4.22016-11-15
we4.2,2013-05-14,1,30684,s,s_chla,6.408,we4.22013-05-14
we4.2,2013-06-03,1,30799,s,s_chla,7.476,we4.22013-06-03
we4.2,2013-07-18,1,393837,s,s_chla,9.078,we4.22013-07-18
we4.2,2013-08-13,1,393839,s,s_chla,15.842,we4.22013-08-13
we4.2,2013-09-19,1,393897,s,s_chla,8.1435,we4.22013-09-19
we4.2,2013-10-22,1,393898,s,s_chla,4.9395,we4.22013-10-22
we4.2,2013-11-11,1,393945,s,s_chla,3.8448,we4.22013-11-11
we4.2,2013-12-12,1,393946,s,s_chla,8.6775,we4.22013-12-12
we4.2,2014-02-17,1,393974,s,s_chla,3.8448,we4.22014-02-17
we4.2,2014-03-20,1,394025,s,s_chla,4.806,we4.22014-03-20
we4.2,2014-04-14,1,394026,s,s_chla,3.4176,we4.22014-04-14
we4.2,2014-06-04,1,394104,s,s_chla,13.2432,we4.22014-06-04
we4.2,2014-07-07,1,394205,s,s_chla,9.612,we4.22014-07-07
we4.2,2014-05-14,1,394103,s,s_chla,9.8256,we4.22014-05-14
we4.2,2014-08-06,1,394207,s,s_chla,6.408,we4.22014-08-06
we4.2,2014-09-17,1,384133,s,s_chla,5.7672,we4.22014-09-17
we4.2,2014-10-22,1,384134,s,s_chla,5.6604,we4.22014-10-22
we4.2,2014-11-25,1,384172,s,s_chla,6.0075,we4.22014-11-25
we4.2,2014-12-17,1,384173,s,s_chla,3.738,we4.22014-12-17
we4.2,2015-01-12,1,389715,s,s_chla,5.073,we4.22015-01-12
we4.2,2015-02-09,1,389716,s,s_chla,4.1652,we4.22015-02-09
we4.2,2015-03-09,1,389769,s,s_chla,2.9904,we4.22015-03-09
we4.2,2015-04-08,1,389770,s,s_chla,5.5536,we4.22015-04-08
we4.2,2015-05-07,1,390927,s,s_chla,4.806,we4.22015-05-07
we4.2,2015-06-05,1,390928,s,s_chla,9.078,we4.22015-06-05
we4.2,2015-07-08,1,391351,s,s_chla,11.0805,we4.22015-07-08
we4.2,2015-08-06,1,391353,s,s_chla,13.083,we4.22015-08-06
we4.2,2015-10-22,1,393062,s,s_chla,5.5536,we4.22015-10-22
we4.2,2015-11-24,1,412929,s,s_chla,3.3108,we4.22015-11-24
we4.2,2015-12-15,1,412930,s,s_chla,3.9516,we4.22015-12-15
we4.2,2016-01-11,1,416748,s,s_chla,2.4564,we4.22016-01-11
we4.2,2016-02-09,1,416749,s,s_chla,7.9032,we4.22016-02-09
we4.2,2016-03-14,1,420793,s,s_chla,5.6604,we4.22016-03-14
we4.2,2016-04-18,1,420794,s,s_chla,6.6216,we4.22016-04-18
we4.2,2016-05-10,1,420867,s,s_chla,10.146,we4.22016-05-10
we4.2,2016-06-07,1,420868,s,s_chla,9.612,we4.22016-06-07
we4.2,2016-07-13,1,420972,s,s_chla,6.141,we4.22016-07-13
we4.2,2016-08-10,1,420974,s,s_chla,165.53999,we4.22016-08-10
tf4.2,2014-07-15,1,394855,s,s_chla,8.69,tf4.22014-07-15
ret4.3,2014-04-22,,394595,,s_chla,,ret4.32014-04-22
ret3.1,2016-10-12,,425680,,s_chla,,ret3.12016-10-12
