Concat,WQ EventId,Station,SampleDate,Parameter,Depth,MeasureValue Averaged
CB6.142528,420809,CB6.1,6/7/2016,CHLA,3,7.3692
CB6.142528,420809,CB6.1,6/7/2016,DOC,1,2.026
CB6.142528,420809,CB6.1,6/7/2016,PHEO,1,1.368
CB6.142528,420809,CB6.1,6/7/2016,PHEO,3,1.368
CB6.142528,420809,CB6.1,6/7/2016,SALINITY,1,16.88
CB6.142528,420809,CB6.1,6/7/2016,SALINITY,2,16.85
CB6.142528,420809,CB6.1,6/7/2016,SALINITY,3,16.93
CB6.142562,420888,CB6.1,7/11/2016,CHLA,1,6.5415
CB6.142562,420888,CB6.1,7/11/2016,CHLA,7,6.2745
CB6.142562,420888,CB6.1,7/11/2016,DOC,1,2.365
CB6.142562,420888,CB6.1,7/11/2016,PHEO,1,1.368
CB6.142562,420888,CB6.1,7/11/2016,PHEO,7,1.368
CB6.142562,420888,CB6.1,7/11/2016,SALINITY,1,18.76
CB6.142562,420888,CB6.1,7/11/2016,SALINITY,2,18.94
CB6.142562,420888,CB6.1,7/11/2016,SALINITY,3,19.08
CB6.142562,420888,CB6.1,7/11/2016,SALINITY,4,19.29
CB6.142562,420888,CB6.1,7/11/2016,SALINITY,5,19.44
CB6.142562,420888,CB6.1,7/11/2016,SALINITY,6,19.64
CB6.142562,420888,CB6.1,7/11/2016,SALINITY,7,19.78
CB6.142590,420890,CB6.1,8/8/2016,CHLA,1,8.6775
CB6.142590,420890,CB6.1,8/8/2016,CHLA,7,7.476
CB6.142590,420890,CB6.1,8/8/2016,DOC,1,2.648
CB6.142590,420890,CB6.1,8/8/2016,PHEO,1,1.368
CB6.142590,420890,CB6.1,8/8/2016,PHEO,7,1.368
CB6.142590,420890,CB6.1,8/8/2016,SALINITY,1,19.11
CB6.142590,420890,CB6.1,8/8/2016,SALINITY,2,19.2
CB6.142590,420890,CB6.1,8/8/2016,SALINITY,3,20.28
CB6.142590,420890,CB6.1,8/8/2016,SALINITY,4,20.76
CB6.142590,420890,CB6.1,8/8/2016,SALINITY,5,21.17
CB6.142590,420890,CB6.1,8/8/2016,SALINITY,6,21.26
CB6.142590,420890,CB6.1,8/8/2016,SALINITY,7,21.37
CB6.142640,422691,CB6.1,9/27/2016,CHLA,1,5.0196
CB6.142640,422691,CB6.1,9/27/2016,CHLA,6,4.806
CB6.142640,422691,CB6.1,9/27/2016,DOC,1,2.472
CB6.142640,422691,CB6.1,9/27/2016,PHEO,1,1.368
CB6.142640,422691,CB6.1,9/27/2016,PHEO,6,1.368
CB6.142640,422691,CB6.1,9/27/2016,SALINITY,1,21.08
CB6.142640,422691,CB6.1,9/27/2016,SALINITY,2,21.14
CB6.142640,422691,CB6.1,9/27/2016,SALINITY,3,21.17
CB6.142640,422691,CB6.1,9/27/2016,SALINITY,4,21.19
CB6.142640,422691,CB6.1,9/27/2016,SALINITY,5,21.24
CB6.142640,422691,CB6.1,9/27/2016,SALINITY,6,21.39
CB6.142662,422692,CB6.1,10/19/2016,CHLA,1,4.5924
CB6.142662,422692,CB6.1,10/19/2016,CHLA,4,5.1264
CB6.142662,422692,CB6.1,10/19/2016,DOC,1,2.723
CB6.142662,422692,CB6.1,10/19/2016,PHEO,1,1.368
CB6.142662,422692,CB6.1,10/19/2016,PHEO,4,1.368
CB6.142662,422692,CB6.1,10/19/2016,SALINITY,1,19.96
CB6.142662,422692,CB6.1,10/19/2016,SALINITY,2,19.96
CB6.142662,422692,CB6.1,10/19/2016,SALINITY,3,19.98
CB6.142662,422692,CB6.1,10/19/2016,SALINITY,4,20.08
CB6.142689,425496,CB6.1,11/15/2016,CHLA,1,5.874
CB6.142689,425496,CB6.1,11/15/2016,CHLA,4,4.9395
CB6.142689,425496,CB6.1,11/15/2016,DOC,1,2.331
CB6.142689,425496,CB6.1,11/15/2016,PHEO,1,1.368
CB6.142689,425496,CB6.1,11/15/2016,PHEO,4,1.368
CB6.142689,425496,CB6.1,11/15/2016,SALINITY,1,20.92
CB6.142689,425496,CB6.1,11/15/2016,SALINITY,2,20.93
CB6.142689,425496,CB6.1,11/15/2016,SALINITY,3,20.96
CB6.142689,425496,CB6.1,11/15/2016,SALINITY,4,21.04
CB6.142717,425497,CB6.1,12/13/2016,CHLA,1,6.1944
CB6.142717,425497,CB6.1,12/13/2016,CHLA,4,7.476
CB6.142717,425497,CB6.1,12/13/2016,DOC,1,2.578
CB6.142717,425497,CB6.1,12/13/2016,PHEO,1,1.368
CB6.142717,425497,CB6.1,12/13/2016,PHEO,4,1.368
CB6.142717,425497,CB6.1,12/13/2016,SALINITY,1,21.36
CB6.142717,425497,CB6.1,12/13/2016,SALINITY,2,21.49
CB6.142717,425497,CB6.1,12/13/2016,SALINITY,3,21.54
CB6.142717,425497,CB6.1,12/13/2016,SALINITY,4,21.59
CB6.441290,46088,CB6.4,1/16/2013,CHLA,1,7.7964
CB6.441290,46088,CB6.4,1/16/2013,CHLA,3,5.2332
CB6.441290,46088,CB6.4,1/16/2013,DOC,1,2.409
CB6.441290,46088,CB6.4,1/16/2013,PHEO,1,1.58
CB6.441290,46088,CB6.4,1/16/2013,PHEO,3,1.58
CB6.441290,46088,CB6.4,1/16/2013,SALINITY,1,
CB6.441290,46088,CB6.4,1/16/2013,SALINITY,2,
CB6.441290,46088,CB6.4,1/16/2013,SALINITY,3,
CB6.441319,29977,CB6.4,2/14/2013,CHLA,1,2.8836
CB6.441319,29977,CB6.4,2/14/2013,DOC,1,2.696
CB6.441319,29977,CB6.4,2/14/2013,PHEO,1,1.58
CB6.441319,29977,CB6.4,2/14/2013,SALINITY,1,18.87
CB6.441353,30151,CB6.4,3/20/2013,CHLA,1,17.91867
CB6.441353,30151,CB6.4,3/20/2013,CHLA,6,14.12133
CB6.441353,30151,CB6.4,3/20/2013,DOC,1,2.954
CB6.441353,30151,CB6.4,3/20/2013,PHEO,1,1.58
CB6.441353,30151,CB6.4,3/20/2013,PHEO,6,1.58
CB6.441353,30151,CB6.4,3/20/2013,SALINITY,1,16.73
CB6.441353,30151,CB6.4,3/20/2013,SALINITY,2,16.72
CB6.441353,30151,CB6.4,3/20/2013,SALINITY,3,16.95
CB6.441353,30151,CB6.4,3/20/2013,SALINITY,4,17.33
CB6.441353,30151,CB6.4,3/20/2013,SALINITY,5,17.77
CB6.441353,30151,CB6.4,3/20/2013,SALINITY,6,18.32
CB6.441380,30429,CB6.4,4/16/2013,CHLA,1,2.5632
CB6.441380,30429,CB6.4,4/16/2013,CHLA,7,2.9904
CB6.441380,30429,CB6.4,4/16/2013,DOC,1,2.595
CB6.441380,30429,CB6.4,4/16/2013,PHEO,1,1.58
CB6.441380,30429,CB6.4,4/16/2013,PHEO,7,1.58
CB6.441380,30429,CB6.4,4/16/2013,SALINITY,1,18.82
CB6.441380,30429,CB6.4,4/16/2013,SALINITY,2,18.83
CB6.441380,30429,CB6.4,4/16/2013,SALINITY,3,18.83
CB6.441380,30429,CB6.4,4/16/2013,SALINITY,4,18.84
CB6.441380,30429,CB6.4,4/16/2013,SALINITY,5,18.87
CB6.441380,30429,CB6.4,4/16/2013,SALINITY,6,18.94
CB6.441380,30429,CB6.4,4/16/2013,SALINITY,7,19.05
CB6.441408,30675,CB6.4,5/14/2013,CHLA,1,8.544
CB6.441408,30675,CB6.4,5/14/2013,CHLA,6,8.6508
CB6.441408,30675,CB6.4,5/14/2013,DOC,1,2.828
CB6.441408,30675,CB6.4,5/14/2013,PHEO,1,1.58
CB6.441408,30675,CB6.4,5/14/2013,PHEO,6,1.58
CB6.441408,30675,CB6.4,5/14/2013,SALINITY,1,16.9
CB6.441408,30675,CB6.4,5/14/2013,SALINITY,2,16.98
CB6.441408,30675,CB6.4,5/14/2013,SALINITY,3,17.47
CB6.441408,30675,CB6.4,5/14/2013,SALINITY,4,18.04
CB6.441408,30675,CB6.4,5/14/2013,SALINITY,5,18.13
CB6.441408,30675,CB6.4,5/14/2013,SALINITY,6,18.5
CB6.441428,30806,CB6.4,6/3/2013,CHLA,1,7.93371
CB6.441428,30806,CB6.4,6/3/2013,CHLA,3,7.01829
CB6.441428,30806,CB6.4,6/3/2013,DOC,1,2.716
CB6.441428,30806,CB6.4,6/3/2013,PHEO,1,1.58
CB6.441428,30806,CB6.4,6/3/2013,PHEO,3,1.58
CB6.441428,30806,CB6.4,6/3/2013,SALINITY,1,21.4
CB6.441428,30806,CB6.4,6/3/2013,SALINITY,2,21.44
CB6.441428,30806,CB6.4,6/3/2013,SALINITY,3,21.51
CB6.441471,393769,CB6.4,7/16/2013,CHLA,1,8.544
CB6.441471,393769,CB6.4,7/16/2013,CHLA,7,
CB6.441471,393769,CB6.4,7/16/2013,DOC,1,2.734
CB6.441471,393769,CB6.4,7/16/2013,PHEO,1,1.58
CB6.441471,393769,CB6.4,7/16/2013,PHEO,7,
CB6.441471,393769,CB6.4,7/16/2013,SALINITY,1,17.6
CB6.441471,393769,CB6.4,7/16/2013,SALINITY,2,17.72
CB6.441471,393769,CB6.4,7/16/2013,SALINITY,3,18.1
CB6.441471,393769,CB6.4,7/16/2013,SALINITY,4,18.35
CB6.441471,393769,CB6.4,7/16/2013,SALINITY,5,18.47
CB6.441471,393769,CB6.4,7/16/2013,SALINITY,6,18.81
CB6.441471,393769,CB6.4,7/16/2013,SALINITY,7,19.31
CB6.441499,393771,CB6.4,8/13/2013,CHLA,1,8.722
CB6.441499,393771,CB6.4,8/13/2013,CHLA,2,8.722
CB6.441499,393771,CB6.4,8/13/2013,DOC,1,2.414
CB6.441499,393771,CB6.4,8/13/2013,PHEO,1,1.58
CB6.441499,393771,CB6.4,8/13/2013,PHEO,2,1.58
CB6.441499,393771,CB6.4,8/13/2013,SALINITY,1,20.49
CB6.441499,393771,CB6.4,8/13/2013,SALINITY,2,20.52
CB6.441536,393861,CB6.4,9/19/2013,CHLA,1,5.073
CB6.441536,393861,CB6.4,9/19/2013,CHLA,7,4.4055
CB6.441536,393861,CB6.4,9/19/2013,DOC,1,2.439
CB6.441536,393861,CB6.4,9/19/2013,PHEO,1,1.58
CB6.441536,393861,CB6.4,9/19/2013,PHEO,7,1.58
CB6.441536,393861,CB6.4,9/19/2013,SALINITY,1,21.86
CB6.441536,393861,CB6.4,9/19/2013,SALINITY,2,22.33
CB6.441536,393861,CB6.4,9/19/2013,SALINITY,3,22.44
CB6.441536,393861,CB6.4,9/19/2013,SALINITY,4,22.53
CB6.441536,393861,CB6.4,9/19/2013,SALINITY,5,22.59
CB6.441536,393861,CB6.4,9/19/2013,SALINITY,6,22.66
CB6.441536,393861,CB6.4,9/19/2013,SALINITY,7,22.97
CB6.441569,393862,CB6.4,10/22/2013,CHLA,1,8.6508
CB6.441569,393862,CB6.4,10/22/2013,CHLA,3,6.5148
CB6.441569,393862,CB6.4,10/22/2013,DOC,1,2.092
CB6.441569,393862,CB6.4,10/22/2013,PHEO,1,1.58
CB6.441569,393862,CB6.4,10/22/2013,PHEO,3,1.58
CB6.441569,393862,CB6.4,10/22/2013,SALINITY,1,22.91
CB6.441569,393862,CB6.4,10/22/2013,SALINITY,2,22.91
CB6.441569,393862,CB6.4,10/22/2013,SALINITY,3,22.95
CB6.441589,393914,CB6.4,11/11/2013,CHLA,1,6.6216
CB6.441589,393914,CB6.4,11/11/2013,CHLA,3,6.3012
CB6.441589,393914,CB6.4,11/11/2013,DOC,1,1.995
CB6.441589,393914,CB6.4,11/11/2013,PHEO,1,1.58
CB6.441589,393914,CB6.4,11/11/2013,PHEO,3,1.58
CB6.441589,393914,CB6.4,11/11/2013,SALINITY,1,22.89
CB6.441589,393914,CB6.4,11/11/2013,SALINITY,2,23.07
CB6.441589,393914,CB6.4,11/11/2013,SALINITY,3,23.1
CB6.441617,393915,CB6.4,12/9/2013,CHLA,1,9.2115
CB6.441617,393915,CB6.4,12/9/2013,CHLA,4,9.345
CB6.441617,393915,CB6.4,12/9/2013,DOC,1,2.283
CB6.441617,393915,CB6.4,12/9/2013,PHEO,1,1.58
CB6.441617,393915,CB6.4,12/9/2013,PHEO,4,1.58
CB6.441617,393915,CB6.4,12/9/2013,SALINITY,1,22.53
CB6.441617,393915,CB6.4,12/9/2013,SALINITY,2,22.55
CB6.441617,393915,CB6.4,12/9/2013,SALINITY,3,22.56
CB6.441617,393915,CB6.4,12/9/2013,SALINITY,4,22.57
CB6.441688,393957,CB6.4,2/18/2014,CHLA,1,4.272
CB6.441688,393957,CB6.4,2/18/2014,CHLA,3,5.4468
CB6.441688,393957,CB6.4,2/18/2014,DOC,1,2.479
CB6.441688,393957,CB6.4,2/18/2014,PHEO,1,1.2517
CB6.441688,393957,CB6.4,2/18/2014,PHEO,3,1.2517
CB6.441688,393957,CB6.4,2/18/2014,SALINITY,1,19.63
CB6.441688,393957,CB6.4,2/18/2014,SALINITY,2,19.69
CB6.441688,393957,CB6.4,2/18/2014,SALINITY,3,19.74
CB6.441718,393989,CB6.4,3/20/2014,CHLA,1,4.806
CB6.441718,393989,CB6.4,3/20/2014,CHLA,3,6.5415
CB6.441718,393989,CB6.4,3/20/2014,DOC,1,2.231
CB6.441718,393989,CB6.4,3/20/2014,PHEO,1,1.2517
CB6.441718,393989,CB6.4,3/20/2014,PHEO,3,1.2517
CB6.441718,393989,CB6.4,3/20/2014,SALINITY,1,18.51
CB6.441718,393989,CB6.4,3/20/2014,SALINITY,2,18.79
CB6.441718,393989,CB6.4,3/20/2014,SALINITY,3,19.13
CB6.441743,393990,CB6.4,4/14/2014,CHLA,1,5.874
CB6.441743,393990,CB6.4,4/14/2014,CHLA,4,6.7284
CB6.441743,393990,CB6.4,4/14/2014,DOC,1,2.356
CB6.441743,393990,CB6.4,4/14/2014,PHEO,1,1.2517
CB6.441743,393990,CB6.4,4/14/2014,PHEO,4,1.2517
CB6.441743,393990,CB6.4,4/14/2014,SALINITY,1,17.17
CB6.441743,393990,CB6.4,4/14/2014,SALINITY,2,17.07
CB6.441743,393990,CB6.4,4/14/2014,SALINITY,3,17.12
CB6.441743,393990,CB6.4,4/14/2014,SALINITY,4,17.15
CB6.441772,394049,CB6.4,5/13/2014,CHLA,1,8.7576
CB6.441772,394049,CB6.4,5/13/2014,CHLA,2,10.3596
CB6.441772,394049,CB6.4,5/13/2014,DOC,1,2.509
CB6.441772,394049,CB6.4,5/13/2014,PHEO,1,1.2517
CB6.441772,394049,CB6.4,5/13/2014,PHEO,2,1.2517
CB6.441772,394049,CB6.4,5/13/2014,SALINITY,1,15.51
CB6.441772,394049,CB6.4,5/13/2014,SALINITY,2,15.75
CB6.441794,394050,CB6.4,6/4/2014,CHLA,1,7.3692
CB6.441794,394050,CB6.4,6/4/2014,CHLA,3,9.2916
CB6.441794,394050,CB6.4,6/4/2014,DOC,1,2.497
CB6.441794,394050,CB6.4,6/4/2014,PHEO,1,1.2517
CB6.441794,394050,CB6.4,6/4/2014,PHEO,3,1.2517
CB6.441794,394050,CB6.4,6/4/2014,SALINITY,1,15.18
CB6.441794,394050,CB6.4,6/4/2014,SALINITY,2,15.74
CB6.441794,394050,CB6.4,6/4/2014,SALINITY,3,16.26
CB6.441830,394136,CB6.4,7/10/2014,CHLA,1,10.324
CB6.441830,394136,CB6.4,7/10/2014,CHLA,2,9.256
CB6.441830,394136,CB6.4,7/10/2014,DOC,1,2.327
CB6.441830,394136,CB6.4,7/10/2014,PHEO,1,3.5066
CB6.441830,394136,CB6.4,7/10/2014,PHEO,2,3.204
CB6.441830,394136,CB6.4,7/10/2014,SALINITY,1,20.48
CB6.441830,394136,CB6.4,7/10/2014,SALINITY,2,20.45
CB6.441856,394138,CB6.4,8/5/2014,CHLA,1,4.272
CB6.441856,394138,CB6.4,8/5/2014,CHLA,5,6.8085
CB6.441856,394138,CB6.4,8/5/2014,DOC,1,2.526
CB6.441856,394138,CB6.4,8/5/2014,PHEO,1,1.2517
CB6.441856,394138,CB6.4,8/5/2014,PHEO,5,1.2517
CB6.441856,394138,CB6.4,8/5/2014,SALINITY,1,17.79
CB6.441856,394138,CB6.4,8/5/2014,SALINITY,2,17.85
CB6.441856,394138,CB6.4,8/5/2014,SALINITY,3,17.94
CB6.441856,394138,CB6.4,8/5/2014,SALINITY,4,18.06
CB6.441856,394138,CB6.4,8/5/2014,SALINITY,5,18.16
CB6.441898,384097,CB6.4,9/16/2014,CHLA,1,7.476
CB6.441898,384097,CB6.4,9/16/2014,CHLA,3,9.345
CB6.441898,384097,CB6.4,9/16/2014,DOC,1,2.141
CB6.441898,384097,CB6.4,9/16/2014,PHEO,1,1.2517
CB6.441898,384097,CB6.4,9/16/2014,PHEO,3,1.2517
CB6.441898,384097,CB6.4,9/16/2014,SALINITY,1,20.98
CB6.441898,384097,CB6.4,9/16/2014,SALINITY,2,21.14
CB6.441898,384097,CB6.4,9/16/2014,SALINITY,3,21.25
CB6.441933,384098,CB6.4,10/21/2014,CHLA,1,5.1264
CB6.441933,384098,CB6.4,10/21/2014,CHLA,2,4.9128
CB6.441933,384098,CB6.4,10/21/2014,DOC,1,2.078
CB6.441933,384098,CB6.4,10/21/2014,PHEO,1,1.2517
CB6.441933,384098,CB6.4,10/21/2014,PHEO,2,1.2517
CB6.441933,384098,CB6.4,10/21/2014,SALINITY,1,22.57
CB6.441933,384098,CB6.4,10/21/2014,SALINITY,2,22.57
CB6.441968,384145,CB6.4,11/25/2014,CHLA,1,5.607
CB6.441968,384145,CB6.4,11/25/2014,CHLA,3,4.9395
CB6.441968,384145,CB6.4,11/25/2014,DOC,1,1.813
CB6.441968,384145,CB6.4,11/25/2014,PHEO,1,1.2517
CB6.441968,384145,CB6.4,11/25/2014,PHEO,3,1.2517
CB6.441968,384145,CB6.4,11/25/2014,SALINITY,1,24.21
CB6.441968,384145,CB6.4,11/25/2014,SALINITY,2,24.24
CB6.441968,384145,CB6.4,11/25/2014,SALINITY,3,24.48
CB6.441989,384146,CB6.4,12/16/2014,CHLA,1,3.4176
CB6.441989,384146,CB6.4,12/16/2014,CHLA,4,3.204
CB6.441989,384146,CB6.4,12/16/2014,DOC,1,2.091
CB6.441989,384146,CB6.4,12/16/2014,PHEO,1,1.2517
CB6.441989,384146,CB6.4,12/16/2014,PHEO,4,1.2517
CB6.441989,384146,CB6.4,12/16/2014,SALINITY,1,22.27
CB6.441989,384146,CB6.4,12/16/2014,SALINITY,2,22.49
CB6.441989,384146,CB6.4,12/16/2014,SALINITY,3,22.72
CB6.441989,384146,CB6.4,12/16/2014,SALINITY,4,23.48
CB6.442016,389690,CB6.4,1/12/2015,CHLA,1,4.1385
CB6.442016,389690,CB6.4,1/12/2015,CHLA,7,4.9395
CB6.442016,389690,CB6.4,1/12/2015,DOC,1,2.088
CB6.442016,389690,CB6.4,1/12/2015,PHEO,1,0.62745
CB6.442016,389690,CB6.4,1/12/2015,PHEO,7,1.4151
CB6.442016,389690,CB6.4,1/12/2015,SALINITY,1,21.2
CB6.442016,389690,CB6.4,1/12/2015,SALINITY,2,21.2
CB6.442016,389690,CB6.4,1/12/2015,SALINITY,3,21.23
CB6.442016,389690,CB6.4,1/12/2015,SALINITY,4,21.29
CB6.442016,389690,CB6.4,1/12/2015,SALINITY,5,21.44
CB6.442016,389690,CB6.4,1/12/2015,SALINITY,6,21.51
CB6.442016,389690,CB6.4,1/12/2015,SALINITY,7,21.61
CB6.442044,389691,CB6.4,2/9/2015,CHLA,1,3.5244
CB6.442044,389691,CB6.4,2/9/2015,CHLA,6,4.3788
CB6.442044,389691,CB6.4,2/9/2015,DOC,1,2.014
CB6.442044,389691,CB6.4,2/9/2015,PHEO,1,0.73692
CB6.442044,389691,CB6.4,2/9/2015,PHEO,6,1.30296
CB6.442044,389691,CB6.4,2/9/2015,SALINITY,1,23.21
CB6.442044,389691,CB6.4,2/9/2015,SALINITY,2,23.2
CB6.442044,389691,CB6.4,2/9/2015,SALINITY,3,23.24
CB6.442044,389691,CB6.4,2/9/2015,SALINITY,4,23.32
CB6.442044,389691,CB6.4,2/9/2015,SALINITY,5,23.51
CB6.442044,389691,CB6.4,2/9/2015,SALINITY,6,23.83
CB6.442072,389733,CB6.4,3/9/2015,CHLA,1,1.2816
CB6.442072,389733,CB6.4,3/9/2015,CHLA,3,1.7088
CB6.442072,389733,CB6.4,3/9/2015,DOC,1,2.038
CB6.442072,389733,CB6.4,3/9/2015,PHEO,1,0.313
CB6.442072,389733,CB6.4,3/9/2015,PHEO,3,0.313
CB6.442072,389733,CB6.4,3/9/2015,SALINITY,1,20.34
CB6.442072,389733,CB6.4,3/9/2015,SALINITY,2,20.62
CB6.442072,389733,CB6.4,3/9/2015,SALINITY,3,20.65
CB6.442101,389734,CB6.4,4/7/2015,CHLA,1,2.5632
CB6.442101,389734,CB6.4,4/7/2015,CHLA,3,2.5632
CB6.442101,389734,CB6.4,4/7/2015,DOC,1,2.171
CB6.442101,389734,CB6.4,4/7/2015,PHEO,1,0.313
CB6.442101,389734,CB6.4,4/7/2015,PHEO,3,0.313
CB6.442101,389734,CB6.4,4/7/2015,SALINITY,1,20.56
CB6.442101,389734,CB6.4,4/7/2015,SALINITY,2,21.05
CB6.442101,389734,CB6.4,4/7/2015,SALINITY,3,21.17
CB6.442129,390875,CB6.4,5/5/2015,CHLA,1,12.282
CB6.442129,390875,CB6.4,5/5/2015,CHLA,4,13.6704
CB6.442129,390875,CB6.4,5/5/2015,DOC,1,2.408
CB6.442129,390875,CB6.4,5/5/2015,PHEO,1,0.313
CB6.442129,390875,CB6.4,5/5/2015,PHEO,4,0.313
CB6.442129,390875,CB6.4,5/5/2015,SALINITY,1,17.63
CB6.442129,390875,CB6.4,5/5/2015,SALINITY,2,17.54
CB6.442129,390875,CB6.4,5/5/2015,SALINITY,3,17.73
CB6.442129,390875,CB6.4,5/5/2015,SALINITY,4,18.94
CB6.442178,390876,CB6.4,6/23/2015,CHLA,1,6.942
CB6.442178,390876,CB6.4,6/23/2015,CHLA,3,7.0755
CB6.442178,390876,CB6.4,6/23/2015,DOC,1,2.373
CB6.442178,390876,CB6.4,6/23/2015,PHEO,1,0.313
CB6.442178,390876,CB6.4,6/23/2015,PHEO,3,0.4005
CB6.442178,390876,CB6.4,6/23/2015,SALINITY,1,20.69
CB6.442178,390876,CB6.4,6/23/2015,SALINITY,2,20.69
CB6.442178,390876,CB6.4,6/23/2015,SALINITY,3,20.96
CB6.442206,391285,CB6.4,7/21/2015,CHLA,1,8.544
CB6.442206,391285,CB6.4,7/21/2015,CHLA,4,4.539
CB6.442206,391285,CB6.4,7/21/2015,DOC,1,2.1685
CB6.442206,391285,CB6.4,7/21/2015,PHEO,1,0.313
CB6.442206,391285,CB6.4,7/21/2015,PHEO,4,0.313
CB6.442206,391285,CB6.4,7/21/2015,SALINITY,1,19.78
CB6.442206,391285,CB6.4,7/21/2015,SALINITY,2,19.73
CB6.442206,391285,CB6.4,7/21/2015,SALINITY,3,19.71
CB6.442206,391285,CB6.4,7/21/2015,SALINITY,4,19.73
CB6.442206,391285,CB6.4,7/21/2015,SALINITY,5,21.51
CB6.442222,391286,CB6.4,8/6/2015,CHLA,1,7.476
CB6.442222,391286,CB6.4,8/6/2015,CHLA,3,6.942
CB6.442222,391286,CB6.4,8/6/2015,DOC,1,2.105
CB6.442222,391286,CB6.4,8/6/2015,PHEO,1,0.313
CB6.442222,391286,CB6.4,8/6/2015,PHEO,3,0.534
CB6.442222,391286,CB6.4,8/6/2015,SALINITY,1,22.93
CB6.442222,391286,CB6.4,8/6/2015,SALINITY,2,22.93
CB6.442222,391286,CB6.4,8/6/2015,SALINITY,3,22.93
CB6.442222,391286,CB6.4,8/6/2015,SALINITY,4,22.95
CB6.442298,393042,CB6.4,10/21/2015,CHLA,1,4.1652
CB6.442298,393042,CB6.4,10/21/2015,CHLA,2,4.1652
CB6.442298,393042,CB6.4,10/21/2015,DOC,1,2.614
CB6.442298,393042,CB6.4,10/21/2015,PHEO,1,0.313
CB6.442298,393042,CB6.4,10/21/2015,PHEO,2,0.313
CB6.442298,393042,CB6.4,10/21/2015,SALINITY,1,19.69
CB6.442298,393042,CB6.4,10/21/2015,SALINITY,2,19.72
CB6.442332,412898,CB6.4,11/24/2015,CHLA,1,4.50933
CB6.442332,412898,CB6.4,11/24/2015,CHLA,3,4.86533
CB6.442332,412898,CB6.4,11/24/2015,DOC,1,2.106
CB6.442332,412898,CB6.4,11/24/2015,PHEO,1,0.313
CB6.442332,412898,CB6.4,11/24/2015,PHEO,3,0.313
CB6.442332,412898,CB6.4,11/24/2015,SALINITY,1,23.19
CB6.442332,412898,CB6.4,11/24/2015,SALINITY,2,23.22
CB6.442332,412898,CB6.4,11/24/2015,SALINITY,3,23.27
CB6.442353,412899,CB6.4,12/15/2015,CHLA,1,3.8448
CB6.442353,412899,CB6.4,12/15/2015,CHLA,3,5.2332
CB6.442353,412899,CB6.4,12/15/2015,DOC,1,2.026
CB6.442353,412899,CB6.4,12/15/2015,PHEO,1,0.313
CB6.442353,412899,CB6.4,12/15/2015,PHEO,3,0.313
CB6.442353,412899,CB6.4,12/15/2015,SALINITY,1,24.79
CB6.442353,412899,CB6.4,12/15/2015,SALINITY,2,24.92
CB6.442353,412899,CB6.4,12/15/2015,SALINITY,3,25.08
CB6.442380,416721,CB6.4,1/11/2016,CHLA,1,5.1264
CB6.442380,416721,CB6.4,1/11/2016,CHLA,5,7.0488
CB6.442380,416721,CB6.4,1/11/2016,DOC,1,2.268
CB6.442380,416721,CB6.4,1/11/2016,PHEO,1,1.368
CB6.442380,416721,CB6.4,1/11/2016,PHEO,5,1.368
CB6.442380,416721,CB6.4,1/11/2016,SALINITY,1,21.68
CB6.442380,416721,CB6.4,1/11/2016,SALINITY,2,21.67
CB6.442380,416721,CB6.4,1/11/2016,SALINITY,3,21.96
CB6.442380,416721,CB6.4,1/11/2016,SALINITY,4,22.46
CB6.442380,416721,CB6.4,1/11/2016,SALINITY,5,22.84
CB6.442409,416722,CB6.4,2/9/2016,CHLA,1,6.141
CB6.442409,416722,CB6.4,2/9/2016,CHLA,4,5.34
CB6.442409,416722,CB6.4,2/9/2016,DOC,1,2.118
CB6.442409,416722,CB6.4,2/9/2016,PHEO,1,1.368
CB6.442409,416722,CB6.4,2/9/2016,PHEO,4,1.368
CB6.442409,416722,CB6.4,2/9/2016,SALINITY,1,21.5
CB6.442409,416722,CB6.4,2/9/2016,SALINITY,2,21.62
CB6.442409,416722,CB6.4,2/9/2016,SALINITY,3,23.17
CB6.442409,416722,CB6.4,2/9/2016,SALINITY,4,24.01
CB6.442443,420757,CB6.4,3/14/2016,CHLA,1,9.078
CB6.442443,420757,CB6.4,3/14/2016,CHLA,5,11.748
CB6.442443,420757,CB6.4,3/14/2016,DOC,1,2.096
CB6.442443,420757,CB6.4,3/14/2016,PHEO,1,1.368
CB6.442443,420757,CB6.4,3/14/2016,PHEO,5,1.368
CB6.442443,420757,CB6.4,3/14/2016,SALINITY,1,19.2
CB6.442443,420757,CB6.4,3/14/2016,SALINITY,2,19.17
CB6.442443,420757,CB6.4,3/14/2016,SALINITY,3,19.25
CB6.442443,420757,CB6.4,3/14/2016,SALINITY,4,19.53
CB6.442443,420757,CB6.4,3/14/2016,SALINITY,5,19.62
CB6.442478,420758,CB6.4,4/18/2016,CHLA,1,4.806
CB6.442478,420758,CB6.4,4/18/2016,CHLA,6,3.8448
CB6.442478,420758,CB6.4,4/18/2016,DOC,1,2.296
CB6.442478,420758,CB6.4,4/18/2016,PHEO,1,1.368
CB6.442478,420758,CB6.4,4/18/2016,PHEO,6,1.368
CB6.442478,420758,CB6.4,4/18/2016,SALINITY,1,18.45
CB6.442478,420758,CB6.4,4/18/2016,SALINITY,2,19.1
CB6.442478,420758,CB6.4,4/18/2016,SALINITY,3,19.4
CB6.442478,420758,CB6.4,4/18/2016,SALINITY,4,19.51
