Concat,WQ EventId,Station,SampleDate,Parameter,Depth-integrated Value
CB7.3E41792,394071,CB7.3E,6/2/2014,DOC,2.496
CB7.3E41792,394071,CB7.3E,6/2/2014,PHEO,1.2517
CB7.3E41792,394071,CB7.3E,6/2/2014,SALINITY,17.7
CB7.3E41829,394164,CB7.3E,7/9/2014,CHLA,9.256
CB7.3E41829,394164,CB7.3E,7/9/2014,DOC,2.249
CB7.3E41829,394164,CB7.3E,7/9/2014,PHEO,1.2517
CB7.3E41829,394164,CB7.3E,7/9/2014,SALINITY,21.46142857
CB7.3E41855,394166,CB7.3E,8/4/2014,CHLA,4.539
CB7.3E41855,394166,CB7.3E,8/4/2014,DOC,2.186
CB7.3E41855,394166,CB7.3E,8/4/2014,PHEO,1.2517
CB7.3E41855,394166,CB7.3E,8/4/2014,SALINITY,22.1
CB7.3E41897,384111,CB7.3E,9/15/2014,CHLA,4.6992
CB7.3E41897,384111,CB7.3E,9/15/2014,DOC,2.1025
CB7.3E41897,384111,CB7.3E,9/15/2014,PHEO,1.2517
CB7.3E41897,384111,CB7.3E,9/15/2014,SALINITY,23.69375
CB7.3E41932,384112,CB7.3E,10/20/2014,CHLA,2.67
CB7.3E41932,384112,CB7.3E,10/20/2014,DOC,1.794
CB7.3E41932,384112,CB7.3E,10/20/2014,PHEO,1.2517
CB7.3E41932,384112,CB7.3E,10/20/2014,SALINITY,24.43666667
CB7.3E41968,384154,CB7.3E,11/25/2014,CHLA,5.34
CB7.3E41968,384154,CB7.3E,11/25/2014,DOC,1.688
CB7.3E41968,384154,CB7.3E,11/25/2014,PHEO,1.2517
CB7.3E41968,384154,CB7.3E,11/25/2014,SALINITY,25.76
CB7.3E41988,384155,CB7.3E,12/15/2014,CHLA,3.738
CB7.3E41988,384155,CB7.3E,12/15/2014,DOC,1.921
CB7.3E41988,384155,CB7.3E,12/15/2014,PHEO,1.2517
CB7.3E41988,384155,CB7.3E,12/15/2014,SALINITY,24.64166667
CB7.3E42019,389699,CB7.3E,1/15/2015,CHLA,3.738
CB7.3E42019,389699,CB7.3E,1/15/2015,DOC,1.829
CB7.3E42019,389699,CB7.3E,1/15/2015,PHEO,1.02795
CB7.3E42019,389699,CB7.3E,1/15/2015,SALINITY,22.19
CB7.3E42072,389747,CB7.3E,3/9/2015,CHLA,1.602
CB7.3E42072,389747,CB7.3E,3/9/2015,DOC,1.807
CB7.3E42072,389747,CB7.3E,3/9/2015,PHEO,0.313
CB7.3E42072,389747,CB7.3E,3/9/2015,SALINITY,24.57833333
CB7.3E42100,389748,CB7.3E,4/6/2015,CHLA,1.7088
CB7.3E42100,389748,CB7.3E,4/6/2015,DOC,1.783
CB7.3E42100,389748,CB7.3E,4/6/2015,PHEO,0.313
CB7.3E42100,389748,CB7.3E,4/6/2015,SALINITY,22.88583333
CB7.3E42129,390894,CB7.3E,5/5/2015,CHLA,8.544
CB7.3E42129,390894,CB7.3E,5/5/2015,DOC,2.243
CB7.3E42129,390894,CB7.3E,5/5/2015,PHEO,0.313
CB7.3E42129,390894,CB7.3E,5/5/2015,SALINITY,18.62
CB7.3E42156,390895,CB7.3E,6/1/2015,CHLA,2.0025
CB7.3E42156,390895,CB7.3E,6/1/2015,DOC,1.657
CB7.3E42156,390895,CB7.3E,6/1/2015,PHEO,0.313
CB7.3E42156,390895,CB7.3E,6/1/2015,SALINITY,24.88
CB7.3E42191,391307,CB7.3E,7/6/2015,CHLA,5.34
CB7.3E42191,391307,CB7.3E,7/6/2015,DOC,1.947
CB7.3E42191,391307,CB7.3E,7/6/2015,PHEO,0.313
CB7.3E42191,391307,CB7.3E,7/6/2015,SALINITY,21.94
CB7.3E42219,391309,CB7.3E,8/3/2015,CHLA,6.3012
CB7.3E42219,391309,CB7.3E,8/3/2015,DOC,1.946
CB7.3E42219,391309,CB7.3E,8/3/2015,PHEO,0.35244
CB7.3E42219,391309,CB7.3E,8/3/2015,SALINITY,23.815
CB7.3E42297,393049,CB7.3E,10/20/2015,CHLA,6.0876
CB7.3E42297,393049,CB7.3E,10/20/2015,DOC,2.145
CB7.3E42297,393049,CB7.3E,10/20/2015,PHEO,0.86508
CB7.3E42297,393049,CB7.3E,10/20/2015,SALINITY,23.815
CB7.3E42325,412911,CB7.3E,11/17/2015,CHLA,5.607
CB7.3E42325,412911,CB7.3E,11/17/2015,DOC,1.964
CB7.3E42325,412911,CB7.3E,11/17/2015,PHEO,0.3738
CB7.3E42325,412911,CB7.3E,11/17/2015,SALINITY,24.20166667
CB7.3E42355,412912,CB7.3E,12/17/2015,CHLA,5.2332
CB7.3E42355,412912,CB7.3E,12/17/2015,DOC,1.9375
CB7.3E42355,412912,CB7.3E,12/17/2015,PHEO,0.67284
CB7.3E42355,412912,CB7.3E,12/17/2015,SALINITY,26.53533333
CB7.3E42384,416731,CB7.3E,1/15/2016,CHLA,7.7964
CB7.3E42384,416731,CB7.3E,1/15/2016,DOC,2.099
CB7.3E42384,416731,CB7.3E,1/15/2016,PHEO,1.368
CB7.3E42384,416731,CB7.3E,1/15/2016,SALINITY,23.93714286
CB7.3E42417,416732,CB7.3E,2/17/2016,CHLA,7.35733
CB7.3E42417,416732,CB7.3E,2/17/2016,DOC,1.725
CB7.3E42417,416732,CB7.3E,2/17/2016,PHEO,1.368
CB7.3E42417,416732,CB7.3E,2/17/2016,SALINITY,24.18
CB7.3E42444,420771,CB7.3E,3/15/2016,CHLA,4.6992
CB7.3E42444,420771,CB7.3E,3/15/2016,DOC,1.6265
CB7.3E42444,420771,CB7.3E,3/15/2016,PHEO,1.368
CB7.3E42444,420771,CB7.3E,3/15/2016,SALINITY,25.54
CB7.3E42478,420772,CB7.3E,4/18/2016,CHLA,4.806
CB7.3E42478,420772,CB7.3E,4/18/2016,DOC,1.757
CB7.3E42478,420772,CB7.3E,4/18/2016,PHEO,1.368
CB7.3E42478,420772,CB7.3E,4/18/2016,SALINITY,24.25
CB7.3E42500,420835,CB7.3E,5/10/2016,CHLA,5.4468
CB7.3E42500,420835,CB7.3E,5/10/2016,DOC,1.943
CB7.3E42500,420835,CB7.3E,5/10/2016,PHEO,1.368
CB7.3E42500,420835,CB7.3E,5/10/2016,SALINITY,24.01666667
CB7.3E42527,420836,CB7.3E,6/6/2016,CHLA,3.204
CB7.3E42527,420836,CB7.3E,6/6/2016,DOC,1.636
CB7.3E42527,420836,CB7.3E,6/6/2016,PHEO,1.368
CB7.3E42527,420836,CB7.3E,6/6/2016,SALINITY,23.28
CB7.3E42562,420928,CB7.3E,7/11/2016,CHLA,5.6604
CB7.3E42562,420928,CB7.3E,7/11/2016,DOC,1.91
CB7.3E42562,420928,CB7.3E,7/11/2016,PHEO,1.368
CB7.3E42562,420928,CB7.3E,7/11/2016,SALINITY,25.70833333
CB7.3E42590,420930,CB7.3E,8/8/2016,CHLA,3.738
CB7.3E42590,420930,CB7.3E,8/8/2016,DOC,2.332
CB7.3E42590,420930,CB7.3E,8/8/2016,PHEO,1.368
CB7.3E42590,420930,CB7.3E,8/8/2016,SALINITY,25.28
CB7.3E42632,422710,CB7.3E,9/19/2016,CHLA,2.9904
CB7.3E42632,422710,CB7.3E,9/19/2016,DOC,1.798
CB7.3E42632,422710,CB7.3E,9/19/2016,PHEO,1.368
CB7.3E42632,422710,CB7.3E,9/19/2016,SALINITY,27.24333333
CB7.3E42660,422711,CB7.3E,10/17/2016,CHLA,6.6216
CB7.3E42660,422711,CB7.3E,10/17/2016,DOC,2.219
CB7.3E42660,422711,CB7.3E,10/17/2016,PHEO,1.368
CB7.3E42660,422711,CB7.3E,10/17/2016,SALINITY,24.325
CB7.3E42691,425511,CB7.3E,11/17/2016,CHLA,8.06933
CB7.3E42691,425511,CB7.3E,11/17/2016,DOC,2.191
CB7.3E42691,425511,CB7.3E,11/17/2016,PHEO,1.368
CB7.3E42691,425511,CB7.3E,11/17/2016,SALINITY,25.395
CB7.3E42717,425512,CB7.3E,12/13/2016,CHLA,5.5536
CB7.3E42717,425512,CB7.3E,12/13/2016,DOC,2.03
CB7.3E42717,425512,CB7.3E,12/13/2016,PHEO,1.368
CB7.3E42717,425512,CB7.3E,12/13/2016,SALINITY,26.626
CB7.441302,46125,CB7.4,1/28/2013,CHLA,4.3788
CB7.441302,46125,CB7.4,1/28/2013,DOC,2.169
CB7.441302,46125,CB7.4,1/28/2013,PHEO,1.95412
CB7.441302,46125,CB7.4,1/28/2013,SALINITY,28.942
CB7.441318,29934,CB7.4,2/13/2013,CHLA,2.4564
CB7.441318,29934,CB7.4,2/13/2013,DOC,1.999
CB7.441318,29934,CB7.4,2/13/2013,PHEO,1.58
CB7.441318,29934,CB7.4,2/13/2013,SALINITY,26.276
CB7.441353,30162,CB7.4,3/20/2013,CHLA,3.738
CB7.441353,30162,CB7.4,3/20/2013,DOC,2.575
CB7.441353,30162,CB7.4,3/20/2013,PHEO,1.58
CB7.441353,30162,CB7.4,3/20/2013,SALINITY,21.89166667
CB7.441379,30353,CB7.4,4/15/2013,CHLA,1.7512
CB7.441379,30353,CB7.4,4/15/2013,DOC,2.06
CB7.441379,30353,CB7.4,4/15/2013,PHEO,1.58
CB7.441379,30353,CB7.4,4/15/2013,SALINITY,24.972
CB7.441408,30654,CB7.4,5/14/2013,CHLA,6.5682
CB7.441408,30654,CB7.4,5/14/2013,DOC,2.4
CB7.441408,30654,CB7.4,5/14/2013,PHEO,1.58
CB7.441408,30654,CB7.4,5/14/2013,SALINITY,21.9
CB7.441430,30858,CB7.4,6/5/2013,CHLA,2.5365
CB7.441430,30858,CB7.4,6/5/2013,DOC,1.881
CB7.441430,30858,CB7.4,6/5/2013,PHEO,1.58
CB7.441430,30858,CB7.4,6/5/2013,SALINITY,27.5
CB7.441470,393799,CB7.4,7/15/2013,CHLA,5.429
CB7.441470,393799,CB7.4,7/15/2013,DOC,2.324
CB7.441470,393799,CB7.4,7/15/2013,PHEO,1.58
CB7.441470,393799,CB7.4,7/15/2013,SALINITY,21.43
CB7.441498,393801,CB7.4,8/12/2013,CHLA,5.34
CB7.441498,393801,CB7.4,8/12/2013,DOC,2.17
CB7.441498,393801,CB7.4,8/12/2013,PHEO,1.58
CB7.441498,393801,CB7.4,8/12/2013,SALINITY,24.35
CB7.441537,393877,CB7.4,9/20/2013,CHLA,4.272
CB7.441537,393877,CB7.4,9/20/2013,DOC,1.819
CB7.441537,393877,CB7.4,9/20/2013,PHEO,1.58
CB7.441537,393877,CB7.4,9/20/2013,SALINITY,27.64
CB7.441568,393878,CB7.4,10/21/2013,CHLA,5.78055
CB7.441568,393878,CB7.4,10/21/2013,DOC,1.501
CB7.441568,393878,CB7.4,10/21/2013,PHEO,1.58
CB7.441568,393878,CB7.4,10/21/2013,SALINITY,28.416
CB7.441617,393927,CB7.4,12/9/2013,CHLA,7.0755
CB7.441617,393927,CB7.4,12/9/2013,DOC,2.095
CB7.441617,393927,CB7.4,12/9/2013,PHEO,1.58
CB7.441617,393927,CB7.4,12/9/2013,SALINITY,25.55
CB7.441689,393965,CB7.4,2/19/2014,CHLA,2.2428
CB7.441689,393965,CB7.4,2/19/2014,DOC,1.824
CB7.441689,393965,CB7.4,2/19/2014,PHEO,1.2517
CB7.441689,393965,CB7.4,2/19/2014,SALINITY,29.182
CB7.441719,394005,CB7.4,3/21/2014,CHLA,4.5924
CB7.441719,394005,CB7.4,3/21/2014,DOC,2.539
CB7.441719,394005,CB7.4,3/21/2014,PHEO,1.2517
CB7.441719,394005,CB7.4,3/21/2014,SALINITY,21.23
CB7.441743,394006,CB7.4,4/14/2014,CHLA,3.3108
CB7.441743,394006,CB7.4,4/14/2014,DOC,2.062
CB7.441743,394006,CB7.4,4/14/2014,PHEO,1.2517
CB7.441743,394006,CB7.4,4/14/2014,SALINITY,22.36
CB7.441771,394073,CB7.4,5/12/2014,CHLA,9.1314
CB7.441771,394073,CB7.4,5/12/2014,DOC,2.35
CB7.441771,394073,CB7.4,5/12/2014,PHEO,1.2517
CB7.441771,394073,CB7.4,5/12/2014,SALINITY,17.9
CB7.441792,394074,CB7.4,6/2/2014,CHLA,5.4468
CB7.441792,394074,CB7.4,6/2/2014,DOC,2.209
CB7.441792,394074,CB7.4,6/2/2014,PHEO,1.2517
CB7.441792,394074,CB7.4,6/2/2014,SALINITY,18.68333333
CB7.441830,394168,CB7.4,7/10/2014,CHLA,4.87275
CB7.441830,394168,CB7.4,7/10/2014,DOC,1.731
CB7.441830,394168,CB7.4,7/10/2014,PHEO,1.2517
CB7.441830,394168,CB7.4,7/10/2014,SALINITY,28.205
CB7.441855,394170,CB7.4,8/4/2014,CHLA,3.67125
CB7.441855,394170,CB7.4,8/4/2014,DOC,2.414
CB7.441855,394170,CB7.4,8/4/2014,PHEO,1.2517
CB7.441855,394170,CB7.4,8/4/2014,SALINITY,21.78
CB7.441897,384113,CB7.4,9/15/2014,CHLA,3.8982
CB7.441897,384113,CB7.4,9/15/2014,DOC,1.824
CB7.441897,384113,CB7.4,9/15/2014,PHEO,1.2517
CB7.441897,384113,CB7.4,9/15/2014,SALINITY,25.284
CB7.441932,384114,CB7.4,10/20/2014,CHLA,3.6312
CB7.441932,384114,CB7.4,10/20/2014,DOC,1.441
CB7.441932,384114,CB7.4,10/20/2014,PHEO,1.2517
CB7.441932,384114,CB7.4,10/20/2014,SALINITY,28.2
CB7.441968,384156,CB7.4,11/25/2014,CHLA,5.2332
CB7.441968,384156,CB7.4,11/25/2014,DOC,1.416
CB7.441968,384156,CB7.4,11/25/2014,PHEO,2.2428
CB7.441968,384156,CB7.4,11/25/2014,SALINITY,28.604
CB7.441988,384157,CB7.4,12/15/2014,CHLA,3.3642
CB7.441988,384157,CB7.4,12/15/2014,DOC,1.681
CB7.441988,384157,CB7.4,12/15/2014,PHEO,1.2517
CB7.441988,384157,CB7.4,12/15/2014,SALINITY,28.56666667
CB7.442016,389700,CB7.4,1/12/2015,CHLA,3.7914
CB7.442016,389700,CB7.4,1/12/2015,DOC,1.399
CB7.442016,389700,CB7.4,1/12/2015,PHEO,0.91848
CB7.442016,389700,CB7.4,1/12/2015,SALINITY,28.534
CB7.442044,389701,CB7.4,2/9/2015,CHLA,0.9612
CB7.442044,389701,CB7.4,2/9/2015,DOC,1.603
CB7.442044,389701,CB7.4,2/9/2015,PHEO,0.313
CB7.442044,389701,CB7.4,2/9/2015,SALINITY,27.825
CB7.442072,389749,CB7.4,3/9/2015,CHLA,2.1894
CB7.442072,389749,CB7.4,3/9/2015,DOC,1.726
CB7.442072,389749,CB7.4,3/9/2015,PHEO,0.313
CB7.442072,389749,CB7.4,3/9/2015,SALINITY,25.66
CB7.442100,389750,CB7.4,4/6/2015,CHLA,2.403
CB7.442100,389750,CB7.4,4/6/2015,DOC,1.587
CB7.442100,389750,CB7.4,4/6/2015,PHEO,0.313
CB7.442100,389750,CB7.4,4/6/2015,SALINITY,26
CB7.442129,390897,CB7.4,5/5/2015,CHLA,6.0342
CB7.442129,390897,CB7.4,5/5/2015,DOC,2.069
CB7.442129,390897,CB7.4,5/5/2015,PHEO,0.313
CB7.442129,390897,CB7.4,5/5/2015,SALINITY,22.28
CB7.442156,390898,CB7.4,6/1/2015,CHLA,1.40175
CB7.442156,390898,CB7.4,6/1/2015,DOC,1.679
CB7.442156,390898,CB7.4,6/1/2015,PHEO,0.313
CB7.442156,390898,CB7.4,6/1/2015,SALINITY,26.54
CB7.442191,391311,CB7.4,7/6/2015,CHLA,3.13725
CB7.442191,391311,CB7.4,7/6/2015,DOC,1.682
CB7.442191,391311,CB7.4,7/6/2015,PHEO,0.313
CB7.442191,391311,CB7.4,7/6/2015,SALINITY,26.67
CB7.442219,391313,CB7.4,8/3/2015,CHLA,4.3254
CB7.442219,391313,CB7.4,8/3/2015,DOC,1.656
CB7.442219,391313,CB7.4,8/3/2015,PHEO,0.35942
CB7.442219,391313,CB7.4,8/3/2015,SALINITY,26.55333333
CB7.442297,393050,CB7.4,10/20/2015,CHLA,5.0196
CB7.442297,393050,CB7.4,10/20/2015,DOC,1.955
CB7.442297,393050,CB7.4,10/20/2015,PHEO,0.66216
CB7.442297,393050,CB7.4,10/20/2015,SALINITY,25.7375
CB7.442332,412913,CB7.4,11/24/2015,CHLA,3.738
CB7.442332,412913,CB7.4,11/24/2015,DOC,1.633
CB7.442332,412913,CB7.4,11/24/2015,PHEO,0.3738
CB7.442332,412913,CB7.4,11/24/2015,SALINITY,27.72
CB7.442417,416733,CB7.4,2/17/2016,CHLA,4.539
CB7.442417,416733,CB7.4,2/17/2016,DOC,1.528
CB7.442417,416733,CB7.4,2/17/2016,PHEO,1.368
CB7.442417,416733,CB7.4,2/17/2016,SALINITY,25.73
CB7.442445,420773,CB7.4,3/16/2016,CHLA,2.6166
CB7.442445,420773,CB7.4,3/16/2016,DOC,1.811
CB7.442445,420773,CB7.4,3/16/2016,PHEO,1.368
CB7.442445,420773,CB7.4,3/16/2016,SALINITY,23.59
CB7.442478,420774,CB7.4,4/18/2016,CHLA,1.4316
CB7.442478,420774,CB7.4,4/18/2016,DOC,1.691
CB7.442478,420774,CB7.4,4/18/2016,PHEO,1.368
CB7.442478,420774,CB7.4,4/18/2016,SALINITY,25.43
CB7.442500,420838,CB7.4,5/10/2016,CHLA,4.1118
CB7.442500,420838,CB7.4,5/10/2016,DOC,2.034
CB7.442500,420838,CB7.4,5/10/2016,PHEO,1.368
CB7.442500,420838,CB7.4,5/10/2016,SALINITY,23.53272727
CB7.442527,420839,CB7.4,6/6/2016,CHLA,2.67
CB7.442527,420839,CB7.4,6/6/2016,DOC,1.342
CB7.442527,420839,CB7.4,6/6/2016,PHEO,1.368
CB7.442527,420839,CB7.4,6/6/2016,SALINITY,26.276
CB7.442562,420932,CB7.4,7/11/2016,CHLA,3.1506
CB7.442562,420932,CB7.4,7/11/2016,DOC,2.269
CB7.442562,420932,CB7.4,7/11/2016,PHEO,1.368
CB7.442562,420932,CB7.4,7/11/2016,SALINITY,23.58
CB7.442590,420934,CB7.4,8/8/2016,CHLA,3.3642
CB7.442590,420934,CB7.4,8/8/2016,DOC,2.274
CB7.442590,420934,CB7.4,8/8/2016,PHEO,1.368
CB7.442590,420934,CB7.4,8/8/2016,SALINITY,24.57
CB7.442632,422712,CB7.4,9/19/2016,CHLA,3.8982
CB7.442632,422712,CB7.4,9/19/2016,DOC,1.54
CB7.442632,422712,CB7.4,9/19/2016,PHEO,1.368
CB7.442632,422712,CB7.4,9/19/2016,SALINITY,28.746
CB7.442660,422713,CB7.4,10/17/2016,CHLA,6.3546
CB7.442660,422713,CB7.4,10/17/2016,DOC,1.714
CB7.442660,422713,CB7.4,10/17/2016,PHEO,1.368
CB7.442660,422713,CB7.4,10/17/2016,SALINITY,28.4125
LE3.641302,46132,LE3.6,1/28/2013,CHLA,4.9128
LE3.641302,46132,LE3.6,1/28/2013,DOC,2.727
LE3.641302,46132,LE3.6,1/28/2013,PHEO,1.58
LE3.641302,46132,LE3.6,1/28/2013,SALINITY,16.86
LE3.641319,29972,LE3.6,2/14/2013,CHLA,13.0296
LE3.641319,29972,LE3.6,2/14/2013,DOC,2.678
LE3.641319,29972,LE3.6,2/14/2013,PHEO,1.58
LE3.641319,29972,LE3.6,2/14/2013,SALINITY,15.98666667
LE3.641380,30425,LE3.6,4/16/2013,CHLA,5.607
LE3.641380,30425,LE3.6,4/16/2013,DOC,3.204
LE3.641380,30425,LE3.6,4/16/2013,PHEO,1.58
LE3.641380,30425,LE3.6,4/16/2013,SALINITY,14.89
LE3.641411,30741,LE3.6,5/17/2013,CHLA,5.9808
LE3.641411,30741,LE3.6,5/17/2013,DOC,3.483
LE3.641411,30741,LE3.6,5/17/2013,PHEO,1.58
LE3.641411,30741,LE3.6,5/17/2013,SALINITY,14.74
LE3.641430,30899,LE3.6,6/5/2013,CHLA,4.72971
LE3.641430,30899,LE3.6,6/5/2013,DOC,3.081
LE3.641430,30899,LE3.6,6/5/2013,PHEO,1.58
LE3.641430,30899,LE3.6,6/5/2013,SALINITY,16.11666667
LE3.641470,393821,LE3.6,7/15/2013,CHLA,9.078
LE3.641470,393821,LE3.6,7/15/2013,DOC,2.63
LE3.641470,393821,LE3.6,7/15/2013,PHEO,1.58
LE3.641470,393821,LE3.6,7/15/2013,SALINITY,15.34
LE3.641498,393823,LE3.6,8/12/2013,CHLA,11.926
LE3.641498,393823,LE3.6,8/12/2013,DOC,2.834
LE3.641498,393823,LE3.6,8/12/2013,PHEO,1.58
LE3.641498,393823,LE3.6,8/12/2013,SALINITY,16.61
LE3.641536,393889,LE3.6,9/19/2013,CHLA,5.874
LE3.641536,393889,LE3.6,9/19/2013,DOC,2.835
LE3.641536,393889,LE3.6,9/19/2013,PHEO,1.58
LE3.641536,393889,LE3.6,9/19/2013,SALINITY,18.08
LE3.641568,393890,LE3.6,10/21/2013,CHLA,7.476
LE3.641568,393890,LE3.6,10/21/2013,DOC,2.545
LE3.641568,393890,LE3.6,10/21/2013,PHEO,1.58
LE3.641568,393890,LE3.6,10/21/2013,SALINITY,18.99
LE3.641592,393937,LE3.6,11/14/2013,CHLA,5.874
LE3.641592,393937,LE3.6,11/14/2013,DOC,2.1285
LE3.641592,393937,LE3.6,11/14/2013,PHEO,1.58
LE3.641592,393937,LE3.6,11/14/2013,SALINITY,19.57333333
LE3.641619,393938,LE3.6,12/11/2013,CHLA,5.2332
LE3.641619,393938,LE3.6,12/11/2013,DOC,2.739
LE3.641619,393938,LE3.6,12/11/2013,PHEO,1.58
LE3.641619,393938,LE3.6,12/11/2013,SALINITY,17.79
LE3.641687,393970,LE3.6,2/17/2014,CHLA,5.7672
LE3.641687,393970,LE3.6,2/17/2014,DOC,3.036
LE3.641687,393970,LE3.6,2/17/2014,PHEO,1.2517
LE3.641687,393970,LE3.6,2/17/2014,SALINITY,14.87333333
LE3.641718,394017,LE3.6,3/20/2014,CHLA,9.2916
LE3.641718,394017,LE3.6,3/20/2014,DOC,2.893
LE3.641718,394017,LE3.6,3/20/2014,PHEO,1.2517
LE3.641718,394017,LE3.6,3/20/2014,SALINITY,14.07
LE3.641751,394018,LE3.6,4/22/2014,CHLA,21.36
LE3.641751,394018,LE3.6,4/22/2014,DOC,2.602
LE3.641751,394018,LE3.6,4/22/2014,PHEO,1.2517
LE3.641751,394018,LE3.6,4/22/2014,SALINITY,13.86666667
LE3.641771,394091,LE3.6,5/12/2014,CHLA,14.2044
LE3.641771,394091,LE3.6,5/12/2014,DOC,2.752
LE3.641771,394091,LE3.6,5/12/2014,PHEO,1.2517
LE3.641771,394091,LE3.6,5/12/2014,SALINITY,11.328
LE3.641792,394092,LE3.6,6/2/2014,CHLA,10.413
LE3.641792,394092,LE3.6,6/2/2014,DOC,2.754
LE3.641792,394092,LE3.6,6/2/2014,PHEO,1.2517
LE3.641792,394092,LE3.6,6/2/2014,SALINITY,11.96
LE3.641827,394189,LE3.6,7/7/2014,CHLA,16.198
LE3.641827,394189,LE3.6,7/7/2014,DOC,2.858
LE3.641827,394189,LE3.6,7/7/2014,PHEO,1.2517
LE3.641827,394189,LE3.6,7/7/2014,SALINITY,13.75
LE3.641855,394191,LE3.6,8/4/2014,CHLA,9.345
LE3.641855,394191,LE3.6,8/4/2014,DOC,2.706
LE3.641855,394191,LE3.6,8/4/2014,PHEO,1.2517
LE3.641855,394191,LE3.6,8/4/2014,SALINITY,15.23
LE3.641898,384125,LE3.6,9/16/2014,CHLA,6.2745
LE3.641898,384125,LE3.6,9/16/2014,DOC,2.737
LE3.641898,384125,LE3.6,9/16/2014,PHEO,1.2517
LE3.641898,384125,LE3.6,9/16/2014,SALINITY,16.59666667
LE3.641932,384126,LE3.6,10/20/2014,CHLA,8.01
LE3.641932,384126,LE3.6,10/20/2014,DOC,2.518
LE3.641932,384126,LE3.6,10/20/2014,PHEO,1.335
LE3.641932,384126,LE3.6,10/20/2014,SALINITY,18.21
LE3.641988,384166,LE3.6,12/15/2014,CHLA,2.9904
LE3.641988,384166,LE3.6,12/15/2014,DOC,2.402
LE3.641988,384166,LE3.6,12/15/2014,PHEO,1.2517
LE3.641988,384166,LE3.6,12/15/2014,SALINITY,18.5
LE3.642020,389710,LE3.6,1/16/2015,CHLA,3.204
LE3.642020,389710,LE3.6,1/16/2015,DOC,2.338
LE3.642020,389710,LE3.6,1/16/2015,PHEO,0.83304
LE3.642020,389710,LE3.6,1/16/2015,SALINITY,17.65666667
LE3.642075,389761,LE3.6,3/12/2015,CHLA,2.5632
LE3.642075,389761,LE3.6,3/12/2015,DOC,2.178
LE3.642075,389761,LE3.6,3/12/2015,PHEO,0.72624
LE3.642075,389761,LE3.6,3/12/2015,SALINITY,16.79
LE3.642101,389762,LE3.6,4/7/2015,CHLA,4.4856
LE3.642101,389762,LE3.6,4/7/2015,DOC,2.772
LE3.642101,389762,LE3.6,4/7/2015,PHEO,0.313
LE3.642101,389762,LE3.6,4/7/2015,SALINITY,16.24
LE3.642130,390915,LE3.6,5/6/2015,CHLA,9.8256
LE3.642130,390915,LE3.6,5/6/2015,DOC,2.443
LE3.642130,390915,LE3.6,5/6/2015,PHEO,0.313
LE3.642130,390915,LE3.6,5/6/2015,SALINITY,15.08666667
LE3.642157,390916,LE3.6,6/2/2015,CHLA,8.4105
LE3.642157,390916,LE3.6,6/2/2015,DOC,2.499
LE3.642157,390916,LE3.6,6/2/2015,PHEO,0.46725
LE3.642157,390916,LE3.6,6/2/2015,SALINITY,16.2975
LE3.642192,391335,LE3.6,7/7/2015,CHLA,7.6095
LE3.642192,391335,LE3.6,7/7/2015,DOC,2.955
LE3.642192,391335,LE3.6,7/7/2015,PHEO,1.5486
LE3.642192,391335,LE3.6,7/7/2015,SALINITY,16.62
LE3.642219,391337,LE3.6,8/3/2015,CHLA,8.277
LE3.642219,391337,LE3.6,8/3/2015,DOC,2.544
LE3.642219,391337,LE3.6,8/3/2015,PHEO,0.6942
LE3.642219,391337,LE3.6,8/3/2015,SALINITY,16.87
LE3.642297,393057,LE3.6,10/20/2015,CHLA,4.6992
LE3.642297,393057,LE3.6,10/20/2015,DOC,2.94
LE3.642297,393057,LE3.6,10/20/2015,PHEO,0.313
LE3.642297,393057,LE3.6,10/20/2015,SALINITY,17.5
LE3.642324,412921,LE3.6,11/16/2015,CHLA,3.8448
LE3.642324,412921,LE3.6,11/16/2015,DOC,2.6365
LE3.642324,412921,LE3.6,11/16/2015,PHEO,0.313
LE3.642324,412921,LE3.6,11/16/2015,SALINITY,18.66333333
LE3.642353,412922,LE3.6,12/15/2015,CHLA,2.4564
LE3.642353,412922,LE3.6,12/15/2015,DOC,2.592
LE3.642353,412922,LE3.6,12/15/2015,PHEO,0.313
LE3.642353,412922,LE3.6,12/15/2015,SALINITY,19.955
LE3.642381,416740,LE3.6,1/12/2016,CHLA,5.34
LE3.642381,416740,LE3.6,1/12/2016,DOC,2.526
LE3.642381,416740,LE3.6,1/12/2016,PHEO,1.368
LE3.642381,416740,LE3.6,1/12/2016,SALINITY,18.09
LE3.642417,416741,LE3.6,2/17/2016,CHLA,9.8256
LE3.642417,416741,LE3.6,2/17/2016,DOC,2.2815
LE3.642417,416741,LE3.6,2/17/2016,PHEO,1.68744
LE3.642417,416741,LE3.6,2/17/2016,SALINITY,15.96
LE3.642445,420785,LE3.6,3/16/2016,CHLA,19.3308
LE3.642445,420785,LE3.6,3/16/2016,DOC,2.27
LE3.642445,420785,LE3.6,3/16/2016,PHEO,1.602
LE3.642445,420785,LE3.6,3/16/2016,SALINITY,15.13333333
LE3.642488,420786,LE3.6,4/28/2016,CHLA,7.2624
LE3.642488,420786,LE3.6,4/28/2016,DOC,2.548
LE3.642488,420786,LE3.6,4/28/2016,PHEO,1.368
LE3.642488,420786,LE3.6,4/28/2016,SALINITY,16.68285714
LE3.642510,420855,LE3.6,5/20/2016,CHLA,4.806
