station,sampledate,layer,depth,parameter,measurevalue,eventid,pdepth,above_pdepth
cb6.4,2014-12-16,bp,6,pheo,1.2517,384146,4,TRUE
cb6.4,2014-12-16,b,9,pheo,1.2517,384146,4,TRUE
cb6.4,2015-01-12,s,1,pheo,0.62745,389690,7,FALSE
cb6.4,2015-02-09,bp,8,pheo,1.45515,389691,6,TRUE
cb6.4,2015-02-09,b,9,pheo,1.32165,389691,6,TRUE
cb6.4,2015-02-09,ap,6,pheo,1.30296,389691,6,FALSE
cb6.4,2015-01-12,bp,9,pheo,2.19703,389690,7,TRUE
cb6.4,2015-02-09,s,1,pheo,0.73692,389691,6,FALSE
cb6.4,2015-03-09,s,1,pheo,0.313,389733,3,FALSE
cb6.4,2015-04-07,s,1,pheo,0.313,389734,3,FALSE
cb6.4,2015-04-07,ap,3,pheo,0.313,389734,3,FALSE
cb6.4,2015-03-09,bp,6,pheo,0.7476,389733,3,TRUE
cb6.4,2015-03-09,b,8,pheo,1.95444,389733,3,TRUE
cb6.4,2015-03-09,ap,3,pheo,0.313,389733,3,FALSE
cb6.4,2015-05-05,s,1,pheo,0.313,390875,4,FALSE
cb6.4,2015-05-05,b,8,pheo,0.313,390875,4,TRUE
cb6.4,2015-05-05,ap,4,pheo,0.313,390875,4,FALSE
cb6.4,2015-04-07,bp,6,pheo,0.313,389734,3,TRUE
cb6.4,2015-04-07,b,8,pheo,0.313,389734,3,TRUE
cb6.4,2015-06-23,s,1,pheo,0.313,390876,3,FALSE
cb6.4,2015-06-23,bp,5,pheo,1.4685,390876,3,TRUE
cb6.4,2015-06-23,b,8,pheo,1.2282,390876,3,TRUE
cb6.4,2015-06-23,ap,3,pheo,0.4005,390876,3,FALSE
cb6.4,2015-05-05,bp,6,pheo,0.313,390875,4,TRUE
cb6.4,2015-07-21,ap,4,pheo,0.313,391285,5,FALSE
cb6.4,2015-07-21,bp,6,pheo,0.54735,391285,5,TRUE
cb6.4,2015-07-21,b,9,pheo,0.52065,391285,5,TRUE
cb6.4,2015-07-21,s,1,pheo,0.313,391285,5,FALSE
cb6.4,2015-08-06,s,1,pheo,0.313,391286,4,FALSE
cb6.4,2015-08-06,bp,6,pheo,0.7476,391286,4,TRUE
cb6.4,2015-08-06,b,8,pheo,1.10805,391286,4,TRUE
cb6.4,2015-08-06,ap,3,pheo,0.534,391286,4,FALSE
cb6.4,2015-10-21,b,7,pheo,0.313,393042,2,TRUE
cb6.4,2015-10-21,ap,2,pheo,0.313,393042,2,FALSE
cb6.4,2015-10-21,s,1,pheo,0.313,393042,2,FALSE
cb6.4,2015-11-24,bp,6,pheo,0.5874,412898,3,TRUE
cb6.4,2015-11-24,b,8,pheo,0.7476,412898,3,TRUE
cb6.4,2015-11-24,ap,3,pheo,0.313,412898,3,FALSE
cb6.4,2015-10-21,bp,4,pheo,0.44856,393042,2,TRUE
cb6.4,2015-11-24,s,1,pheo,0.313,412898,3,FALSE
cb6.4,2015-12-15,s,1,pheo,0.313,412899,3,FALSE
cb6.4,2016-01-11,s,1,pheo,1.368,416721,5,FALSE
cb6.4,2016-01-11,ap,5,pheo,1.368,416721,5,FALSE
cb6.4,2015-12-15,bp,6,pheo,0.313,412899,3,TRUE
cb6.4,2015-12-15,b,9,pheo,0.44856,412899,3,TRUE
cb6.4,2015-12-15,ap,3,pheo,0.313,412899,3,FALSE
cb6.4,2016-02-09,s,1,pheo,1.368,416722,4,FALSE
cb6.4,2016-02-09,b,9,pheo,2.2695,416722,4,TRUE
cb6.4,2016-02-09,ap,4,pheo,1.368,416722,4,FALSE
cb6.4,2016-01-11,bp,7,pheo,1.368,416721,5,TRUE
cb6.4,2016-01-11,b,9,pheo,1.368,416721,5,TRUE
cb6.4,2016-03-14,s,1,pheo,1.368,420757,5,FALSE
cb6.4,2016-03-14,bp,8,pheo,3.44964,420757,5,TRUE
cb6.4,2016-03-14,b,9,pheo,4.1652,420757,5,TRUE
cb6.4,2016-03-14,ap,5,pheo,1.368,420757,5,FALSE
cb6.4,2016-02-09,bp,6,pheo,1.368,416722,4,TRUE
cb6.4,2016-04-18,s,1,pheo,1.368,420758,6,FALSE
cb6.4,2016-05-10,ap,5,pheo,1.368,420816,5,FALSE
cb6.4,2016-04-18,bp,8,pheo,1.368,420758,6,TRUE
cb6.4,2016-04-18,b,9,pheo,1.368,420758,6,TRUE
cb6.4,2016-04-18,ap,6,pheo,1.368,420758,6,FALSE
cb6.4,2016-05-10,s,1,pheo,1.368,420816,5,FALSE
cb6.4,2016-06-07,b,8,pheo,1.368,420817,3,TRUE
cb6.4,2016-06-07,ap,3,pheo,1.368,420817,3,FALSE
cb6.4,2016-05-10,bp,8,pheo,1.368,420816,5,TRUE
cb6.4,2016-05-10,b,8,pheo,1.368,420816,5,TRUE
cb6.4,2016-06-07,s,1,pheo,1.368,420817,3,FALSE
cb6.4,2016-06-07,bp,6,pheo,,420817,3,TRUE
cb6.4,2016-07-13,s,1,pheo,1.368,420900,5,FALSE
cb6.4,2016-08-09,ap,6,pheo,1.368,420902,6,FALSE
cb6.4,2016-07-13,bp,7,pheo,1.368,420900,5,TRUE
cb6.4,2016-07-13,b,8,pheo,1.368,420900,5,TRUE
cb6.4,2016-07-13,ap,5,pheo,1.368,420900,5,FALSE
cb6.4,2016-08-09,s,1,pheo,1.368,420902,6,FALSE
cb6.4,2016-08-09,bp,8,pheo,1.368,420902,6,TRUE
cb6.4,2016-08-09,b,8,pheo,1.368,420902,6,TRUE
cb6.4,2016-09-26,bp,6,pheo,1.368,422697,3,TRUE
cb6.4,2016-09-26,b,8,pheo,1.368,422697,3,TRUE
cb6.4,2016-09-26,ap,3,pheo,1.368,422697,3,FALSE
cb6.4,2016-09-26,s,1,pheo,1.368,422697,3,FALSE
cb6.4,2016-10-19,s,1,pheo,1.368,422698,2,FALSE
cb6.4,2016-11-15,s,1,pheo,1.368,425502,3,FALSE
cb6.4,2016-11-15,bp,7,pheo,2.0826,425502,3,TRUE
cb6.4,2016-11-15,b,9,pheo,2.81685,425502,3,TRUE
cb6.4,2016-11-15,ap,3,pheo,1.368,425502,3,FALSE
cb6.4,2016-10-19,bp,4,pheo,1.368,422698,2,TRUE
cb6.4,2016-10-19,b,9,pheo,1.47384,422698,2,TRUE
cb6.4,2016-10-19,ap,2,pheo,1.46316,422698,2,FALSE
cb6.4,2016-11-15,ap,3,salinity,23.9,425502,3,FALSE
cb6.4,2016-11-15,b,9,salinity,24.45,425502,3,TRUE
cb6.4,2016-11-15,bp,7,salinity,24.47,425502,3,TRUE
cb6.4,2016-11-15,m,2,salinity,23.58,425502,3,FALSE
cb6.4,2016-11-15,m,4,salinity,24.16,425502,3,TRUE
cb6.4,2016-11-15,m,5,salinity,24.36,425502,3,TRUE
cb6.4,2016-11-15,m,6,salinity,24.45,425502,3,TRUE
cb6.4,2016-11-15,m,8,salinity,24.44,425502,3,TRUE
cb6.4,2016-11-15,s,1,salinity,23.45,425502,3,FALSE
cb6.4,2016-10-19,ap,2,salinity,23.77,422698,2,FALSE
cb6.4,2016-10-19,b,9,salinity,25.02,422698,2,TRUE
cb6.4,2016-10-19,bp,4,salinity,24.83,422698,2,TRUE
cb6.4,2016-10-19,m,3,salinity,24.12,422698,2,TRUE
cb6.4,2016-10-19,m,5,salinity,24.92,422698,2,TRUE
cb6.4,2016-10-19,m,6,salinity,24.97,422698,2,TRUE
cb6.4,2016-10-19,m,7,salinity,24.99,422698,2,TRUE
cb6.4,2016-10-19,m,8,salinity,25.01,422698,2,TRUE
cb6.4,2016-10-19,s,1,salinity,23.49,422698,2,FALSE
cb6.4,2016-09-26,ap,3,salinity,22.76,422697,3,FALSE
cb6.4,2016-09-26,b,8,salinity,22.76,422697,3,TRUE
cb6.4,2016-09-26,bp,6,salinity,22.8,422697,3,TRUE
cb6.4,2016-09-26,m,2,salinity,22.72,422697,3,FALSE
cb6.4,2016-09-26,m,4,salinity,22.77,422697,3,TRUE
cb6.4,2016-09-26,m,5,salinity,22.79,422697,3,TRUE
cb6.4,2016-09-26,m,7,salinity,22.8,422697,3,TRUE
cb6.4,2016-09-26,s,1,salinity,22.35,422697,3,FALSE
cb6.4,2016-08-09,ap,6,salinity,22.37,420902,6,FALSE
cb6.4,2016-08-09,b,8,salinity,23.92,420902,6,TRUE
cb6.4,2016-08-09,bp,8,salinity,23.92,420902,6,TRUE
cb6.4,2016-08-09,m,2,salinity,21.49,420902,6,FALSE
cb6.4,2016-08-09,m,3,salinity,21.49,420902,6,FALSE
cb6.4,2016-08-09,m,4,salinity,21.48,420902,6,FALSE
cb6.4,2016-08-09,m,5,salinity,21.55,420902,6,FALSE
cb6.4,2016-08-09,m,7,salinity,22.77,420902,6,TRUE
cb6.4,2016-08-09,s,1,salinity,21.47,420902,6,FALSE
cb6.4,2016-07-13,ap,5,salinity,20.73,420900,5,FALSE
cb6.4,2016-07-13,b,8,salinity,25.26,420900,5,TRUE
cb6.4,2016-07-13,bp,7,salinity,24.76,420900,5,TRUE
cb6.4,2016-07-13,m,2,salinity,20.59,420900,5,FALSE
cb6.4,2016-07-13,m,3,salinity,20.69,420900,5,FALSE
cb6.4,2016-07-13,m,4,salinity,20.71,420900,5,FALSE
cb6.4,2016-07-13,m,6,salinity,20.84,420900,5,TRUE
cb6.4,2016-07-13,s,1,salinity,20.58,420900,5,FALSE
cb6.4,2016-06-07,ap,3,salinity,22.56,420817,3,FALSE
cb6.4,2016-06-07,b,8,salinity,22.68,420817,3,TRUE
cb6.4,2016-06-07,bp,6,salinity,22.66,420817,3,TRUE
cb6.4,2016-06-07,m,2,salinity,22.52,420817,3,FALSE
cb6.4,2016-06-07,m,4,salinity,22.6,420817,3,TRUE
cb6.4,2016-06-07,m,5,salinity,22.63,420817,3,TRUE
cb6.4,2016-06-07,m,7,salinity,22.67,420817,3,TRUE
cb6.4,2016-06-07,s,1,salinity,22.21,420817,3,FALSE
cb6.4,2016-05-10,ap,5,salinity,17.89,420816,5,FALSE
cb6.4,2016-05-10,b,8,salinity,19.7,420816,5,TRUE
cb6.4,2016-05-10,bp,8,salinity,19.7,420816,5,TRUE
cb6.4,2016-05-10,m,2,salinity,17.6,420816,5,FALSE
cb6.4,2016-05-10,m,3,salinity,17.61,420816,5,FALSE
cb6.4,2016-05-10,m,4,salinity,17.69,420816,5,FALSE
cb6.4,2016-05-10,m,6,salinity,18.73,420816,5,TRUE
cb6.4,2016-05-10,m,7,salinity,18.92,420816,5,TRUE
cb6.4,2016-05-10,s,1,salinity,17.61,420816,5,FALSE
cb6.4,2016-04-18,ap,6,salinity,20.03,420758,6,FALSE
cb6.4,2016-04-18,b,9,salinity,23.93,420758,6,TRUE
cb6.4,2016-04-18,bp,8,salinity,23.76,420758,6,TRUE
cb6.4,2016-04-18,m,2,salinity,19.1,420758,6,FALSE
cb6.4,2016-04-18,m,3,salinity,19.4,420758,6,FALSE
cb6.4,2016-04-18,m,4,salinity,19.51,420758,6,FALSE
cb6.4,2016-04-18,m,5,salinity,19.6,420758,6,FALSE
cb6.4,2016-04-18,m,7,salinity,21.31,420758,6,TRUE
cb6.4,2016-04-18,s,1,salinity,18.45,420758,6,FALSE
cb6.4,2016-03-14,ap,5,salinity,19.62,420757,5,FALSE
cb6.4,2016-03-14,b,9,salinity,20.97,420757,5,TRUE
cb6.4,2016-03-14,bp,8,salinity,20.8,420757,5,TRUE
cb6.4,2016-03-14,m,2,salinity,19.17,420757,5,FALSE
cb6.4,2016-03-14,m,3,salinity,19.25,420757,5,FALSE
cb6.4,2016-03-14,m,4,salinity,19.53,420757,5,FALSE
cb6.4,2016-03-14,m,6,salinity,20.03,420757,5,TRUE
cb6.4,2016-03-14,m,7,salinity,20.35,420757,5,TRUE
cb6.4,2016-03-14,s,1,salinity,19.2,420757,5,FALSE
cb6.4,2016-02-09,ap,4,salinity,24.01,416722,4,FALSE
cb6.4,2016-02-09,b,9,salinity,30.65,416722,4,TRUE
cb6.4,2016-02-09,bp,6,salinity,28.57,416722,4,TRUE
cb6.4,2016-02-09,m,2,salinity,21.62,416722,4,FALSE
cb6.4,2016-02-09,m,3,salinity,23.17,416722,4,FALSE
cb6.4,2016-02-09,m,5,salinity,24.28,416722,4,TRUE
cb6.4,2016-02-09,m,7,salinity,30.08,416722,4,TRUE
cb6.4,2016-02-09,m,8,salinity,30.61,416722,4,TRUE
cb6.4,2016-02-09,s,1,salinity,21.5,416722,4,FALSE
cb6.4,2016-01-11,ap,5,salinity,22.84,416721,5,FALSE
cb6.4,2016-01-11,b,9,salinity,24.45,416721,5,TRUE
cb6.4,2016-01-11,bp,7,salinity,24.16,416721,5,TRUE
cb6.4,2016-01-11,m,2,salinity,21.67,416721,5,FALSE
cb6.4,2016-01-11,m,3,salinity,21.96,416721,5,FALSE
cb6.4,2016-01-11,m,4,salinity,22.46,416721,5,FALSE
cb6.4,2016-01-11,m,6,salinity,23.6,416721,5,TRUE
cb6.4,2016-01-11,m,8,salinity,24.38,416721,5,TRUE
cb6.4,2016-01-11,s,1,salinity,21.68,416721,5,FALSE
cb6.4,2015-12-15,ap,3,salinity,25.08,412899,3,FALSE
cb6.4,2015-12-15,b,9,salinity,25.92,412899,3,TRUE
cb6.4,2015-12-15,bp,6,salinity,25.48,412899,3,TRUE
cb6.4,2015-12-15,m,2,salinity,24.92,412899,3,FALSE
cb6.4,2015-12-15,m,4,salinity,25.12,412899,3,TRUE
cb6.4,2015-12-15,m,5,salinity,25.34,412899,3,TRUE
cb6.4,2015-12-15,m,7,salinity,25.57,412899,3,TRUE
cb6.4,2015-12-15,m,8,salinity,25.91,412899,3,TRUE
cb6.4,2015-12-15,s,1,salinity,24.79,412899,3,FALSE
cb6.4,2015-11-24,ap,3,salinity,23.27,412898,3,FALSE
cb6.4,2015-11-24,b,8,salinity,23.43,412898,3,TRUE
cb6.4,2015-11-24,bp,6,salinity,23.36,412898,3,TRUE
cb6.4,2015-11-24,m,2,salinity,23.22,412898,3,FALSE
cb6.4,2015-11-24,m,4,salinity,23.3,412898,3,TRUE
cb6.4,2015-11-24,m,5,salinity,23.33,412898,3,TRUE
cb6.4,2015-11-24,m,7,salinity,23.38,412898,3,TRUE
cb6.4,2015-11-24,s,1,salinity,23.19,412898,3,FALSE
cb6.4,2015-10-21,ap,2,salinity,19.72,393042,2,FALSE
cb6.4,2015-10-21,b,7,salinity,22.37,393042,2,TRUE
cb6.4,2015-10-21,bp,4,salinity,21.55,393042,2,TRUE
cb6.4,2015-10-21,m,3,salinity,20.35,393042,2,TRUE
cb6.4,2015-10-21,m,5,salinity,21.94,393042,2,TRUE
cb6.4,2015-10-21,m,6,salinity,22.23,393042,2,TRUE
cb6.4,2015-10-21,s,1,salinity,19.69,393042,2,FALSE
cb6.4,2015-08-06,ap,3,salinity,22.93,391286,4,FALSE
cb6.4,2015-08-06,b,8,salinity,23.02,391286,4,TRUE
cb6.4,2015-08-06,bp,6,salinity,23,391286,4,TRUE
cb6.4,2015-08-06,m,2,salinity,22.93,391286,4,FALSE
cb6.4,2015-08-06,m,4,salinity,22.95,391286,4,FALSE
cb6.4,2015-08-06,m,5,salinity,22.96,391286,4,TRUE
cb6.4,2015-08-06,m,7,salinity,23.01,391286,4,TRUE
cb6.4,2015-08-06,s,1,salinity,22.93,391286,4,FALSE
cb6.4,2015-07-21,ap,4,salinity,19.73,391285,5,FALSE
cb6.4,2015-07-21,b,9,salinity,25.56,391285,5,TRUE
cb6.4,2015-07-21,bp,6,salinity,24.59,391285,5,TRUE
cb6.4,2015-07-21,m,2,salinity,19.73,391285,5,FALSE
cb6.4,2015-07-21,m,3,salinity,19.71,391285,5,FALSE
cb6.4,2015-07-21,m,5,salinity,21.51,391285,5,FALSE
cb6.4,2015-07-21,m,7,salinity,25.09,391285,5,TRUE
cb6.4,2015-07-21,m,8,salinity,25.5,391285,5,TRUE
cb6.4,2015-07-21,s,1,salinity,19.78,391285,5,FALSE
cb6.4,2015-06-23,ap,3,salinity,20.96,390876,3,FALSE
cb6.4,2015-06-23,b,8,salinity,24.35,390876,3,TRUE
cb6.4,2015-06-23,bp,5,salinity,24.01,390876,3,TRUE
cb6.4,2015-06-23,m,2,salinity,20.69,390876,3,FALSE
cb6.4,2015-06-23,m,4,salinity,21.54,390876,3,TRUE
cb6.4,2015-06-23,m,6,salinity,24.26,390876,3,TRUE
cb6.4,2015-06-23,m,7,salinity,24.33,390876,3,TRUE
cb6.4,2015-06-23,s,1,salinity,20.69,390876,3,FALSE
cb6.4,2015-05-05,ap,4,salinity,18.94,390875,4,FALSE
cb6.4,2015-05-05,b,8,salinity,24.93,390875,4,TRUE
cb6.4,2015-05-05,bp,6,salinity,23.29,390875,4,TRUE
cb6.4,2015-05-05,m,2,salinity,17.54,390875,4,FALSE
cb6.4,2015-05-05,m,3,salinity,17.73,390875,4,FALSE
cb6.4,2015-05-05,m,5,salinity,21.15,390875,4,TRUE
cb6.4,2015-05-05,m,7,salinity,24.2,390875,4,TRUE
cb6.4,2015-05-05,s,1,salinity,17.63,390875,4,FALSE
cb6.4,2015-04-07,ap,3,salinity,21.17,389734,3,FALSE
cb6.4,2015-04-07,b,8,salinity,21.55,389734,3,TRUE
cb6.4,2015-04-07,bp,6,salinity,21.42,389734,3,TRUE
cb6.4,2015-04-07,m,2,salinity,21.05,389734,3,FALSE
cb6.4,2015-04-07,m,4,salinity,21.37,389734,3,TRUE
cb6.4,2015-04-07,m,5,salinity,21.38,389734,3,TRUE
cb6.4,2015-04-07,m,7,salinity,21.46,389734,3,TRUE
cb6.4,2015-04-07,s,1,salinity,20.56,389734,3,FALSE
cb6.4,2015-03-09,ap,3,salinity,20.65,389733,3,FALSE
cb6.4,2015-03-09,b,8,salinity,24.09,389733,3,TRUE
cb6.4,2015-03-09,bp,6,salinity,23.91,389733,3,TRUE
cb6.4,2015-03-09,m,2,salinity,20.62,389733,3,FALSE
cb6.4,2015-03-09,m,4,salinity,21.73,389733,3,TRUE
cb6.4,2015-03-09,m,5,salinity,22.55,389733,3,TRUE
cb6.4,2015-03-09,m,7,salinity,24.07,389733,3,TRUE
cb6.4,2015-03-09,s,1,salinity,20.34,389733,3,FALSE
cb6.4,2015-02-09,ap,6,salinity,23.83,389691,6,FALSE
cb6.4,2015-02-09,b,9,salinity,28.12,389691,6,TRUE
cb6.4,2015-02-09,bp,8,salinity,28.1,389691,6,TRUE
cb6.4,2015-02-09,m,2,salinity,23.2,389691,6,FALSE
cb6.4,2015-02-09,m,3,salinity,23.24,389691,6,FALSE
cb6.4,2015-02-09,m,4,salinity,23.32,389691,6,FALSE
cb6.4,2015-02-09,m,5,salinity,23.51,389691,6,FALSE
cb6.4,2015-02-09,m,7,salinity,27.06,389691,6,TRUE
cb6.4,2015-02-09,s,1,salinity,23.21,389691,6,FALSE
cb6.4,2015-01-12,ap,7,salinity,21.61,389690,7,FALSE
cb6.4,2015-01-12,b,9,salinity,23.14,389690,7,TRUE
cb6.4,2015-01-12,bp,9,salinity,23.14,389690,7,TRUE
cb6.4,2015-01-12,m,2,salinity,21.2,389690,7,FALSE
cb6.4,2015-01-12,m,3,salinity,21.23,389690,7,FALSE
cb6.4,2015-01-12,m,4,salinity,21.29,389690,7,FALSE
cb6.4,2015-01-12,m,5,salinity,21.44,389690,7,FALSE
cb6.4,2015-01-12,m,6,salinity,21.51,389690,7,FALSE
cb6.4,2015-01-12,m,8,salinity,22.46,389690,7,TRUE
cb6.4,2015-01-12,s,1,salinity,21.2,389690,7,FALSE
cb6.4,2014-12-16,ap,4,salinity,23.48,384146,4,FALSE
cb6.4,2014-12-16,b,9,salinity,26.92,384146,4,TRUE
cb6.4,2014-12-16,bp,6,salinity,26.14,384146,4,TRUE
cb6.4,2014-12-16,m,2,salinity,22.49,384146,4,FALSE
cb6.4,2014-12-16,m,3,salinity,22.72,384146,4,FALSE
cb6.4,2014-12-16,m,5,salinity,24.39,384146,4,TRUE
cb6.4,2014-12-16,m,7,salinity,26.59,384146,4,TRUE
cb6.4,2014-12-16,m,8,salinity,26.79,384146,4,TRUE
cb6.4,2014-12-16,s,1,salinity,22.27,384146,4,FALSE
cb6.4,2014-11-25,ap,3,salinity,24.48,384145,3,FALSE
cb6.4,2014-11-25,b,10,salinity,24.49,384145,3,TRUE
cb6.4,2014-11-25,bp,8,salinity,24.5,384145,3,TRUE
cb6.4,2014-11-25,m,2,salinity,24.24,384145,3,FALSE
cb6.4,2014-11-25,m,4,salinity,24.48,384145,3,TRUE
cb6.4,2014-11-25,m,5,salinity,24.49,384145,3,TRUE
cb6.4,2014-11-25,m,6,salinity,24.49,384145,3,TRUE
cb6.4,2014-11-25,m,7,salinity,24.49,384145,3,TRUE
cb6.4,2014-11-25,m,9,salinity,24.49,384145,3,TRUE
cb6.4,2014-11-25,s,1,salinity,24.21,384145,3,FALSE
cb6.4,2014-10-21,ap,2,salinity,22.57,384098,2,FALSE
cb6.4,2014-10-21,b,8,salinity,24.56,384098,2,TRUE
cb6.4,2014-10-21,bp,4,salinity,23.64,384098,2,TRUE
cb6.4,2014-10-21,m,3,salinity,22.65,384098,2,TRUE
cb6.4,2014-10-21,m,5,salinity,24.33,384098,2,TRUE
cb6.4,2014-10-21,m,6,salinity,24.44,384098,2,TRUE
cb6.4,2014-10-21,m,7,salinity,24.52,384098,2,TRUE
cb6.4,2014-10-21,s,1,salinity,22.57,384098,2,FALSE
cb6.4,2014-09-16,ap,3,salinity,21.25,384097,3,FALSE
cb6.4,2014-09-16,b,9,salinity,23.28,384097,3,TRUE
cb6.4,2014-09-16,bp,7,salinity,22.67,384097,3,TRUE
cb6.4,2014-09-16,m,2,salinity,21.14,384097,3,FALSE
cb6.4,2014-09-16,m,4,salinity,21.57,384097,3,TRUE
cb6.4,2014-09-16,m,5,salinity,22.13,384097,3,TRUE
cb6.4,2014-09-16,m,6,salinity,22.52,384097,3,TRUE
cb6.4,2014-09-16,m,8,salinity,22.91,384097,3,TRUE
cb6.4,2014-09-16,s,1,salinity,20.98,384097,3,FALSE
cb6.4,2014-08-05,ap,5,salinity,18.16,394138,5,FALSE
cb6.4,2014-08-05,b,7,salinity,19.07,394138,5,TRUE
cb6.4,2014-08-05,bp,7,salinity,19.07,394138,5,TRUE
cb6.4,2014-08-05,m,2,salinity,17.85,394138,5,FALSE
cb6.4,2014-08-05,m,3,salinity,17.94,394138,5,FALSE
cb6.4,2014-08-05,m,4,salinity,18.06,394138,5,FALSE
cb6.4,2014-08-05,m,6,salinity,18.44,394138,5,TRUE
cb6.4,2014-08-05,s,1,salinity,17.79,394138,5,FALSE
cb6.4,2014-07-10,ap,2,salinity,20.45,394136,2,FALSE
cb6.4,2014-07-10,b,8,salinity,21.91,394136,2,TRUE
cb6.4,2014-07-10,bp,4,salinity,20.87,394136,2,TRUE
cb6.4,2014-07-10,m,3,salinity,20.49,394136,2,TRUE
cb6.4,2014-07-10,m,5,salinity,21.62,394136,2,TRUE
cb6.4,2014-07-10,m,6,salinity,21.69,394136,2,TRUE
cb6.4,2014-07-10,m,7,salinity,21.85,394136,2,TRUE
cb6.4,2014-07-10,s,1,salinity,20.48,394136,2,FALSE
cb6.4,2014-06-04,ap,3,salinity,16.26,394050,3,FALSE
cb6.4,2014-06-04,b,8,salinity,23.69,394050,3,TRUE
cb6.4,2014-06-04,bp,5,salinity,19.64,394050,3,TRUE
cb6.4,2014-06-04,m,2,salinity,15.74,394050,3,FALSE
cb6.4,2014-06-04,m,4,salinity,16.95,394050,3,TRUE
cb6.4,2014-06-04,m,6,salinity,21.21,394050,3,TRUE
cb6.4,2014-06-04,m,7,salinity,23.54,394050,3,TRUE
cb6.4,2014-06-04,s,1,salinity,15.18,394050,3,FALSE
cb6.4,2014-05-13,ap,2,salinity,15.75,394049,2,FALSE
cb6.4,2014-05-13,b,8,salinity,24.19,394049,2,TRUE
cb6.4,2014-05-13,bp,4,salinity,20.15,394049,2,TRUE
cb6.4,2014-05-13,m,3,salinity,16.83,394049,2,TRUE
cb6.4,2014-05-13,m,5,salinity,22.08,394049,2,TRUE
cb6.4,2014-05-13,m,6,salinity,22.48,394049,2,TRUE
cb6.4,2014-05-13,m,7,salinity,22.72,394049,2,TRUE
cb6.4,2014-05-13,s,1,salinity,15.51,394049,2,FALSE
cb6.4,2014-04-14,ap,4,salinity,17.15,393990,4,FALSE
cb6.4,2014-04-14,b,8,salinity,24.7,393990,4,TRUE
cb6.4,2014-04-14,bp,6,salinity,23.36,393990,4,TRUE
cb6.4,2014-04-14,m,2,salinity,17.07,393990,4,FALSE
cb6.4,2014-04-14,m,3,salinity,17.12,393990,4,FALSE
cb6.4,2014-04-14,m,5,salinity,17.42,393990,4,TRUE
cb6.4,2014-04-14,m,7,salinity,23.46,393990,4,TRUE
cb6.4,2014-04-14,s,1,salinity,17.17,393990,4,FALSE
cb6.4,2014-03-20,ap,3,salinity,19.13,393989,3,FALSE
cb6.4,2014-03-20,b,9,salinity,20.79,393989,3,TRUE
cb6.4,2014-03-20,bp,5,salinity,20.17,393989,3,TRUE
cb6.4,2014-03-20,m,2,salinity,18.79,393989,3,FALSE
cb6.4,2014-03-20,m,4,salinity,19.51,393989,3,TRUE
cb6.4,2014-03-20,m,6,salinity,20.36,393989,3,TRUE
cb6.4,2014-03-20,m,7,salinity,20.42,393989,3,TRUE
cb6.4,2014-03-20,m,8,salinity,20.5,393989,3,TRUE
cb6.4,2014-03-20,s,1,salinity,18.51,393989,3,FALSE
cb6.4,2014-02-18,ap,3,salinity,19.74,393957,3,FALSE
cb6.4,2014-02-18,b,10,salinity,20.53,393957,3,TRUE
cb6.4,2014-02-18,bp,8,salinity,20.29,393957,3,TRUE
cb6.4,2014-02-18,m,2,salinity,19.69,393957,3,FALSE
cb6.4,2014-02-18,m,4,salinity,19.75,393957,3,TRUE
cb6.4,2014-02-18,m,5,salinity,19.75,393957,3,TRUE
cb6.4,2014-02-18,m,6,salinity,19.78,393957,3,TRUE
cb6.4,2014-02-18,m,7,salinity,20.04,393957,3,TRUE
cb6.4,2014-02-18,m,9,salinity,20.44,393957,3,TRUE
cb6.4,2014-02-18,s,1,salinity,19.63,393957,3,FALSE
cb6.4,2013-12-09,ap,4,salinity,22.57,393915,4,FALSE
cb6.4,2013-12-09,b,10,salinity,23.72,393915,4,TRUE
cb6.4,2013-12-09,bp,7,salinity,22.8,393915,4,TRUE
cb6.4,2013-12-09,m,2,salinity,22.55,393915,4,FALSE
cb6.4,2013-12-09,m,3,salinity,22.56,393915,4,FALSE
cb6.4,2013-12-09,m,5,salinity,22.58,393915,4,TRUE
cb6.4,2013-12-09,m,6,salinity,22.64,393915,4,TRUE
cb6.4,2013-12-09,m,8,salinity,23.36,393915,4,TRUE
cb6.4,2013-12-09,m,9,salinity,23.63,393915,4,TRUE
cb6.4,2013-12-09,s,1,salinity,22.53,393915,4,FALSE
cb6.4,2013-11-11,ap,3,salinity,23.1,393914,3,FALSE
cb6.4,2013-11-11,b,10,salinity,23.28,393914,3,TRUE
cb6.4,2013-11-11,bp,8,salinity,23.28,393914,3,TRUE
cb6.4,2013-11-11,m,2,salinity,23.07,393914,3,FALSE
cb6.4,2013-11-11,m,4,salinity,23.14,393914,3,TRUE
cb6.4,2013-11-11,m,5,salinity,23.19,393914,3,TRUE
cb6.4,2013-11-11,m,6,salinity,23.21,393914,3,TRUE
cb6.4,2013-11-11,m,7,salinity,23.26,393914,3,TRUE
cb6.4,2013-11-11,m,9,salinity,23.3,393914,3,TRUE
cb6.4,2013-11-11,s,1,salinity,22.89,393914,3,FALSE
cb6.4,2013-10-22,ap,3,salinity,22.95,393862,3,FALSE
cb6.4,2013-10-22,b,9,salinity,24.35,393862,3,TRUE
cb6.4,2013-10-22,bp,5,salinity,24.04,393862,3,TRUE
