station,sampledate,month,season,chla,doc,pheo,s_chla,salinity
ret5.2,2014-05-06,5,spring,14.8,4.34,5.52,14.8,0.07
ret5.2,2014-06-03,6,remove,20.7,5.26,13.3,20.7,0.07
ret5.2,2014-07-01,7,summer,11.1,4.31,6.67,11.1,0.72
ret5.2,2014-08-05,8,summer,25,4.02,4.42,25,4.83
ret5.2,2014-09-03,9,summer,7.58,3.96,4.69,7.58,4.29
ret5.2,2014-10-07,10,remove,7.55,4.05,4.58,7.55,6.25
ret5.2,2015-03-03,3,spring,2.14,3.47,2.35,2.14,1.67
ret5.2,2015-04-16,4,spring,16.8,3.23,9.13,16.8,0.13
ret5.2,2015-05-06,5,spring,16.9,3.92,8.49,16.9,0.07
ret5.2,2015-06-02,6,remove,9.27,3.49,6.54,9.27,0.455
ret5.2,2015-07-07,7,summer,22.3,4.21,6.96,22.3,0.7
ret5.2,2015-08-13,8,summer,9.31,4.35,14.6,9.31,3.94
ret5.2,2015-09-02,9,summer,13.8,4.45,7.3,13.8,4.55
ret5.2,2016-03-01,3,spring,2.56,3.7,1.37,2.56,0.07
ret5.2,2016-05-19,5,spring,9.98,5.04,8.55,9.98,0.07
ret5.2,2016-06-09,6,remove,27,4.34,11.1,27,0.06
ret5.2,2016-07-06,7,summer,16.2,4.1,10.2,16.2,0.13
ret5.2,2016-08-02,8,summer,8.37,3.77,7.91,8.37,2.565
ret5.2,2016-10-11,10,remove,7.33,4.08,4.64,7.33,1.57
sbe5,2013-03-13,3,spring,5.09,14.3,1.49,5.09,12.79
sbe5,2013-04-10,4,spring,7.21,14.8,1.58,7.21,12.5
sbe5,2013-05-16,5,spring,2.44,12.3,1.37,2.44,14.6
sbe5,2013-06-12,6,remove,2.99,12.4,1.48,2.99,14.24
sbe5,2013-07-10,7,summer,7.32,6.9,2.55,7.32,21.07
sbe5,2013-08-08,8,summer,4.14,8.9,1.57,4.14,20.285
sbe5,2013-09-11,9,summer,8.54,10.6,1.51,8.54,18.94
sbe5,2013-10-30,10,remove,1.3,8.26,0.1,1.3,17.6566666666667
sbe5,2014-03-12,3,spring,5.04,18.1,1.67,5.04,10.795
sbe5,2014-04-09,4,spring,2.74,20.7,1.76,2.74,11.115
sbe5,2014-05-14,5,spring,3.79,14.6,0.94,3.79,14.955
sbe5,2014-06-12,6,remove,8.72,14.8,1.37,8.72,17.48
sbe5,2014-07-09,7,summer,8.38,9.42,2.83,8.38,17.82
sbe5,2014-08-13,8,summer,1.71,10.7,0.9,1.71,17.5633333333333
sbe5,2014-09-10,9,summer,1.51,10.2,0.98,1.51,11.735
sbe5,2014-10-29,10,remove,2.65,12.2,0.34,2.65,18.5933333333333
sbe5,2015-03-19,3,spring,93.6,22.2,4.85,93.6,9.78
sbe5,2015-05-20,5,spring,1.71,10.2,1.13,1.71,15.6433333333333
sbe5,2015-06-25,6,remove,13.2,9.82,3.51,13.2,16.12
sbe5,2015-07-15,7,summer,2.07,19.1,1.11,2.07,15.485
sbe5,2015-08-11,8,summer,4.48,11.8,4.01,4.48,18.83
sbe5,2015-09-10,9,summer,4.31,5.04,2.64,4.31,20.4625
sbe5,2016-03-09,3,spring,4.25,19.8,1.02,4.25,11.86
sbe5,2016-04-14,4,spring,2.47,16,0.74,2.47,13.455
sbe5,2016-07-13,7,summer,6.69,12.8,0.35,6.69,13.72
sbe5,2016-08-10,8,summer,4.3,13.6,0.4,4.3,13.99
sbe5,2016-09-14,9,summer,6.73,14.2,2.29,6.73,16.935
sbe5,2016-10-13,10,remove,0.75,54.6,0.44,0.75,1.3
tf3.3,2013-03-27,3,spring,2.63,4.58,3.72,2.63,
tf3.3,2013-04-09,4,spring,4.36,2.95,3.84,4.36,
tf3.3,2013-05-14,5,spring,17.4,4.63,6.8,17.4,
tf3.3,2013-06-11,6,remove,24.2,3.15,11.8,24.2,
tf3.3,2013-07-09,7,summer,28.5,4.27,7.06,28.5,
tf3.3,2013-08-13,8,summer,23.9,5.28,7.13,23.9,0.5
tf3.3,2013-09-10,9,summer,18.2,4.62,6.94,18.2,2.2
tf3.3,2013-10-22,10,remove,12.9,3.95,5.74,12.9,1.52
tf3.3,2014-03-11,3,spring,3.51,3.08,2.45,3.51,0
tf3.3,2014-04-08,4,spring,6.98,2.24,2.78,6.98,
tf3.3,2014-05-13,5,spring,23.7,7.86,11.6,23.7,
tf3.3,2014-06-10,6,remove,19.4,4.14,10.1,19.4,
tf3.3,2014-07-08,7,summer,22.6,3.98,7.95,22.6,
tf3.3,2014-08-14,8,summer,45,3.72,15.9,45,1.1
tf3.3,2014-09-17,9,summer,16.7,3.97,9.95,16.7,3.23
tf3.3,2014-10-30,10,remove,14.6,3.65,7.59,14.6,2.44
tf3.3,2015-03-19,3,spring,10.3,2.76,7.8,10.3,
tf3.3,2015-05-12,5,spring,28.2,4.1,18.7,28.2,
tf3.3,2015-06-09,6,remove,16.1,2.99,6.78,16.1,
tf3.3,2015-07-14,7,summer,24.3,4.02,7.52,24.3,
tf3.3,2015-09-09,9,summer,20.4,4.64,11.6,20.4,4.63
tf3.3,2015-10-15,10,remove,17,4.29,10.6,17,
tf3.3,2016-03-17,3,spring,2.88,3.27,4.02,2.88,0.3
tf3.3,2016-04-21,4,spring,21.2,2.8,11,21.2,0.52
tf3.3,2016-05-10,5,spring,12.7,2.52,10.3,12.7,
tf3.3,2016-06-15,6,remove,14.9,4.04,7.48,14.9,2.04
tf3.3,2016-07-21,7,summer,9.79,4.1,2.84,9.79,0.96
tf3.3,2016-08-09,8,summer,20.9,4.05,7.44,20.9,1.19
tf3.3,2016-09-13,9,summer,21.4,4.43,7.94,21.4,5.2
tf3.3,2016-10-12,10,remove,36,4.57,11.5,36,3.05
tf4.2,2013-03-19,3,spring,1.66,5.27,0.76,1.66,
tf4.2,2013-04-16,4,spring,2.81,5.7,2.41,2.81,
tf4.2,2013-05-21,5,spring,3.83,7.26,1.03,3.83,
tf4.2,2013-06-18,6,remove,3.74,8.84,0.68,3.74,
tf4.2,2013-07-16,7,summer,2.74,6.57,0.34,2.74,
tf4.2,2013-08-20,8,summer,2.79,6.05,1.6,2.79,
tf4.2,2013-09-17,9,summer,5,5.83,2.51,5,
tf4.2,2013-10-16,10,remove,1.5,5.72,0.29,1.5,
tf4.2,2014-03-20,3,spring,4.73,3.66,1.82,4.73,
tf4.2,2014-04-17,4,spring,4.7,4.59,1.76,4.7,
tf4.2,2014-05-20,5,spring,1.52,7.48,0.65,1.52,
tf4.2,2014-06-17,6,remove,4.08,5.64,2.2,4.08,
tf4.2,2014-07-15,7,summer,8.69,5.3,5.93,8.69,
tf4.2,2014-08-19,8,summer,4.36,5.41,2.04,4.36,
tf4.2,2014-09-16,9,summer,2.85,5.51,1.09,2.85,
tf4.2,2014-10-21,10,remove,4.24,4.95,2.77,4.24,
tf4.2,2015-03-17,3,spring,3.795,4.71,2.005,3.795,
tf4.2,2015-04-21,4,spring,6.09,5.22,2.44,6.09,
tf4.2,2015-05-19,5,spring,19.4,4.9,8.62,19.4,
tf4.2,2015-06-16,6,remove,12.6,5.39,6.02,12.6,
tf4.2,2015-07-21,7,summer,5.86,6.5,2.4,5.86,
tf4.2,2015-08-18,8,summer,11.1,6.49,4.7,11.1,
tf4.2,2015-09-15,9,summer,5.73,5.65,2.02,5.73,
tf4.2,2015-10-20,10,remove,2.43,6.14,2.715,2.43,
tf4.2,2016-03-08,3,spring,2.63,4.09,1.29,2.63,
tf4.2,2016-04-19,4,spring,4.95,4.88,2.76,4.95,
tf4.2,2016-05-25,5,spring,1.96,7.4,0.63,1.96,
tf4.2,2016-06-21,6,remove,6.21,6.55,3.31,6.21,
tf4.2,2016-07-19,7,summer,9.15,5.63,4.2,9.15,
tf4.2,2016-08-16,8,summer,10.5,5.77,4.54,10.5,
tf4.2,2016-09-20,9,summer,3.92,5.74,2.94,3.92,
tf4.2,2016-10-18,10,remove,1.245,7.57,1.115,1.245,
tf5.5,2013-03-05,3,spring,3.28,,2.03,3.28,
tf5.5,2013-04-02,4,spring,6.82,3.07,1.77,6.82,
tf5.5,2013-05-09,5,spring,4.16,3.71,1.84,4.16,
tf5.5,2013-06-06,6,remove,43.5,2.97,16.4,43.5,
tf5.5,2013-07-18,7,summer,17.9,5.97,5.76,17.9,
tf5.5,2013-08-15,8,summer,43.5,4.3,15.9,43.5,
tf5.5,2013-09-04,9,summer,27.4,4.31,12.4,27.4,
tf5.5,2013-10-01,10,remove,50.3,4.29,19.8,50.3,
tf5.5,2014-04-01,4,spring,6.68,3.28,1.76,6.68,
tf5.5,2014-05-06,5,spring,3.17,5.32,0.71,3.17,
tf5.5,2014-06-03,6,remove,16.8,2.96,8.86,16.8,
tf5.5,2014-07-01,7,summer,48.8,3.64,17.7,48.8,
tf5.5,2014-08-05,8,summer,14.8,4.04,7.87,14.8,
tf5.5,2014-09-03,9,summer,53.5,3.92,18,53.5,
tf5.5,2014-10-07,10,remove,44.8,4.21,26.2,44.8,
tf5.5,2015-03-12,3,spring,2.38,3.26,0.9,2.38,
tf5.5,2015-05-05,5,spring,10.4,2.5,3.79,10.4,
tf5.5,2015-06-18,6,remove,71.8,3.35,21.2,71.8,
tf5.5,2015-07-07,7,summer,37.4,4.93,12.7,37.4,
tf5.5,2015-08-06,8,summer,12.4,4.24,4.94,12.4,
tf5.5,2015-09-17,9,summer,42.2,4.91,21.9,42.2,
tf5.5,2016-03-15,3,spring,7.14,2.4,3.02,7.14,
tf5.5,2016-04-14,4,spring,22.3,2.76,9.06,22.3,
tf5.5,2016-05-12,5,spring,5.5,4.4,1.28,5.5,0.03
tf5.5,2016-06-07,6,remove,7.39,3.75,1.77,7.39,
tf5.5,2016-07-12,7,summer,45.4,3.4,14.2,45.4,
tf5.5,2016-08-02,8,summer,37.9,3.48,21.3,37.9,
tf5.5,2016-09-07,9,summer,32.2,3.94,23.8,32.2,
tf5.5,2016-10-04,10,remove,5.07,3.82,2.04,5.07,
we4.2,2013-01-16,1,remove,6.1944,2.622,1.58,6.1944,
we4.2,2013-02-14,2,remove,5.0196,2.638,1.58,5.0196,18.9375
we4.2,2013-03-20,3,spring,6.408,3.199,1.58,6.408,16.525
we4.2,2013-04-17,4,spring,4.1385,2.7615,1.58,4.1385,19.1355555555556
we4.2,2013-05-14,5,spring,6.408,3.1005,1.58,6.408,16.3233333333333
we4.2,2013-06-03,6,remove,7.476,2.742,1.58,7.476,20.046
we4.2,2013-07-18,7,summer,9.078,2.744,1.58,9.078,20.36
we4.2,2013-08-13,8,summer,15.842,2.732,1.58,15.842,20.8725
we4.2,2013-09-19,9,summer,8.1435,2.981,1.58,8.1435,21.8575
we4.2,2013-10-22,10,remove,4.9395,2.6125,1.58,4.9395,21.215
we4.2,2013-11-11,11,remove,3.8448,2.449,1.58,3.8448,21.6775
we4.2,2013-12-12,12,remove,8.6775,3.197,1.58,8.6775,20.9375
we4.2,2014-02-17,2,remove,3.8448,2.95,1.2517,3.8448,18.6366666666667
we4.2,2014-03-20,3,spring,4.806,3.0585,1.2517,4.806,19.7975
we4.2,2014-04-14,4,spring,3.4176,2.241,1.2517,3.4176,16.8383333333333
we4.2,2014-05-14,5,spring,9.8256,2.7895,1.2517,9.8256,15.6828571428571
we4.2,2014-06-04,6,remove,13.2432,3.409,1.48452,13.2432,15.62
we4.2,2014-07-07,7,summer,9.612,3.036,2.06925,9.612,18.4325
we4.2,2014-08-06,8,summer,6.408,2.561,1.2517,6.408,19.47
we4.2,2014-09-17,9,summer,5.7672,2.66,1.85832,5.7672,20.345
we4.2,2014-10-22,10,remove,5.6604,2.376,1.2517,5.6604,22.0675
we4.2,2014-11-25,11,remove,6.0075,2.082,1.2517,6.0075,22.32
we4.2,2014-12-17,12,remove,3.738,2.331,1.2517,3.738,22.47
we4.2,2015-01-12,1,remove,5.073,2.433,1.00125,5.073,20.8025
we4.2,2015-02-09,2,remove,4.1652,2.286,1.89036,4.1652,21.70625
we4.2,2015-03-09,3,spring,2.9904,2.153,0.82236,2.9904,20.5725
we4.2,2015-04-08,4,spring,5.5536,2.2305,0.313,5.5536,19.6266666666667
we4.2,2015-05-07,5,spring,4.806,2.456,0.313,4.806,19.5011111111111
we4.2,2015-06-05,6,remove,9.078,2.3305,2.6967,9.078,20.0455555555556
we4.2,2015-07-08,7,summer,11.0805,2.531,2.09595,11.0805,20.2133333333333
we4.2,2015-08-06,8,summer,13.083,2.7955,0.3738,13.083,20.5866666666667
we4.2,2015-10-22,10,remove,5.5536,2.854,0.4272,5.5536,20.6425
we4.2,2015-11-24,11,remove,3.3108,2.386,0.313,3.3108,21.655
we4.2,2015-12-15,12,remove,3.9516,2.413,0.38448,3.9516,22.455
we4.2,2016-01-11,1,remove,2.4564,2.6645,1.368,2.4564,21.2216666666667
we4.2,2016-02-09,2,remove,7.9032,2.305,1.368,7.9032,20.6777777777778
we4.2,2016-03-14,3,spring,5.6604,2.536,1.368,5.6604,19.01
we4.2,2016-04-18,4,spring,6.6216,2.446,1.368,6.6216,20.1666666666667
we4.2,2016-05-10,5,spring,10.146,2.512,1.368,10.146,18.505
we4.2,2016-06-07,6,remove,9.612,2.388,1.368,9.612,17.7075
we4.2,2016-07-13,7,summer,6.141,2.438,1.368,6.141,19.92625
we4.2,2016-08-10,8,summer,165.53999,3.069,1.368,165.53999,21.165
we4.2,2016-09-27,9,summer,8.01,2.734,1.7088,8.01,22.435
we4.2,2016-10-19,10,remove,10.68,2.879,1.50588,10.68,20.2225
we4.2,2016-11-15,11,remove,3.9516,2.667,1.368,3.9516,22.5575
we4.2,2016-12-14,12,remove,3.738,2.396,1.368,3.738,23.0275
