station,sampledate,depth,parameter,measurevalue_averaged
cb6.4,2013-09-19,7,pheo,1.58
cb6.4,2013-08-13,2,pheo,1.58
cb6.4,2013-07-16,7,pheo,
cb6.4,2013-10-22,1,pheo,1.58
cb6.4,2013-11-11,1,pheo,1.58
cb6.4,2013-12-09,1,pheo,1.58
cb6.4,2013-12-09,4,pheo,1.58
cb6.4,2013-11-11,3,pheo,1.58
cb6.4,2014-02-18,1,pheo,1.2517
cb6.4,2014-02-18,3,pheo,1.2517
cb6.4,2014-03-20,1,pheo,1.2517
cb6.4,2014-03-20,3,pheo,1.2517
cb6.4,2014-04-14,1,pheo,1.2517
cb6.4,2014-05-13,2,pheo,1.2517
cb6.4,2014-04-14,4,pheo,1.2517
cb6.4,2014-05-13,1,pheo,1.2517
cb6.4,2014-06-04,3,pheo,1.2517
cb6.4,2014-06-04,1,pheo,1.2517
cb6.4,2014-07-10,1,pheo,3.5066
cb6.4,2014-08-05,1,pheo,1.2517
cb6.4,2014-07-10,2,pheo,3.204
cb6.4,2014-08-05,5,pheo,1.2517
cb6.4,2014-09-16,1,pheo,1.2517
cb6.4,2014-09-16,3,pheo,1.2517
cb6.4,2014-10-21,1,pheo,1.2517
cb6.4,2014-10-21,2,pheo,1.2517
cb6.4,2014-11-25,1,pheo,1.2517
cb6.4,2014-12-16,4,pheo,1.2517
cb6.4,2014-11-25,3,pheo,1.2517
cb6.4,2014-12-16,1,pheo,1.2517
cb6.4,2015-01-12,7,pheo,1.4151
cb6.4,2015-01-12,1,pheo,0.62745
cb6.4,2015-02-09,6,pheo,1.30296
cb6.4,2015-02-09,1,pheo,0.73692
cb6.4,2015-03-09,1,pheo,0.313
cb6.4,2015-04-07,1,pheo,0.313
cb6.4,2015-04-07,3,pheo,0.313
cb6.4,2015-03-09,3,pheo,0.313
cb6.4,2015-05-05,1,pheo,0.313
cb6.4,2015-05-05,4,pheo,0.313
cb6.4,2015-06-23,1,pheo,0.313
cb6.4,2015-06-23,3,pheo,0.4005
cb6.4,2015-07-21,4,pheo,0.313
cb6.4,2015-07-21,1,pheo,0.313
cb6.4,2015-08-06,1,pheo,0.313
cb6.4,2015-08-06,3,pheo,0.534
cb6.4,2015-10-21,2,pheo,0.313
cb6.4,2015-10-21,1,pheo,0.313
cb6.4,2015-11-24,3,pheo,0.313
cb6.4,2015-11-24,1,pheo,0.313
cb6.4,2015-12-15,1,pheo,0.313
cb6.4,2016-01-11,1,pheo,1.368
cb6.4,2016-01-11,5,pheo,1.368
cb6.4,2015-12-15,3,pheo,0.313
cb6.4,2016-02-09,1,pheo,1.368
cb6.4,2016-02-09,4,pheo,1.368
cb6.4,2016-03-14,1,pheo,1.368
cb6.4,2016-03-14,5,pheo,1.368
cb6.4,2016-04-18,1,pheo,1.368
cb6.4,2016-05-10,5,pheo,1.368
cb6.4,2016-04-18,6,pheo,1.368
cb6.4,2016-05-10,1,pheo,1.368
cb6.4,2016-06-07,3,pheo,1.368
cb6.4,2016-06-07,1,pheo,1.368
cb6.4,2016-07-13,1,pheo,1.368
cb6.4,2016-08-09,6,pheo,1.368
cb6.4,2016-07-13,5,pheo,1.368
cb6.4,2016-08-09,1,pheo,1.368
cb6.4,2016-09-26,3,pheo,1.368
cb6.4,2016-09-26,1,pheo,1.368
cb6.4,2016-10-19,1,pheo,1.368
cb6.4,2016-11-15,1,pheo,1.368
cb6.4,2016-11-15,3,pheo,1.368
cb6.4,2016-10-19,2,pheo,1.46316
cb6.4,2016-11-15,3,salinity,23.9
cb6.4,2016-11-15,2,salinity,23.58
cb6.4,2016-11-15,1,salinity,23.45
cb6.4,2016-10-19,2,salinity,23.77
cb6.4,2016-10-19,1,salinity,23.49
cb6.4,2016-09-26,3,salinity,22.76
cb6.4,2016-09-26,2,salinity,22.72
cb6.4,2016-09-26,1,salinity,22.35
cb6.4,2016-08-09,6,salinity,22.37
cb6.4,2016-08-09,2,salinity,21.49
cb6.4,2016-08-09,3,salinity,21.49
cb6.4,2016-08-09,4,salinity,21.48
cb6.4,2016-08-09,5,salinity,21.55
cb6.4,2016-08-09,1,salinity,21.47
cb6.4,2016-07-13,5,salinity,20.73
cb6.4,2016-07-13,2,salinity,20.59
cb6.4,2016-07-13,3,salinity,20.69
cb6.4,2016-07-13,4,salinity,20.71
cb6.4,2016-07-13,1,salinity,20.58
cb6.4,2016-06-07,3,salinity,22.56
cb6.4,2016-06-07,2,salinity,22.52
cb6.4,2016-06-07,1,salinity,22.21
cb6.4,2016-05-10,5,salinity,17.89
cb6.4,2016-05-10,2,salinity,17.6
cb6.4,2016-05-10,3,salinity,17.61
cb6.4,2016-05-10,4,salinity,17.69
cb6.4,2016-05-10,1,salinity,17.61
cb6.4,2016-04-18,6,salinity,20.03
cb6.4,2016-04-18,2,salinity,19.1
cb6.4,2016-04-18,3,salinity,19.4
cb6.4,2016-04-18,4,salinity,19.51
cb6.4,2016-04-18,5,salinity,19.6
cb6.4,2016-04-18,1,salinity,18.45
cb6.4,2016-03-14,5,salinity,19.62
cb6.4,2016-03-14,2,salinity,19.17
cb6.4,2016-03-14,3,salinity,19.25
cb6.4,2016-03-14,4,salinity,19.53
cb6.4,2016-03-14,1,salinity,19.2
cb6.4,2016-02-09,4,salinity,24.01
cb6.4,2016-02-09,2,salinity,21.62
cb6.4,2016-02-09,3,salinity,23.17
cb6.4,2016-02-09,1,salinity,21.5
cb6.4,2016-01-11,5,salinity,22.84
cb6.4,2016-01-11,2,salinity,21.67
cb6.4,2016-01-11,3,salinity,21.96
cb6.4,2016-01-11,4,salinity,22.46
cb6.4,2016-01-11,1,salinity,21.68
cb6.4,2015-12-15,3,salinity,25.08
cb6.4,2015-12-15,2,salinity,24.92
cb6.4,2015-12-15,1,salinity,24.79
cb6.4,2015-11-24,3,salinity,23.27
cb6.4,2015-11-24,2,salinity,23.22
cb6.4,2015-11-24,1,salinity,23.19
cb6.4,2015-10-21,2,salinity,19.72
cb6.4,2015-10-21,1,salinity,19.69
cb6.4,2015-08-06,3,salinity,22.93
cb6.4,2015-08-06,2,salinity,22.93
cb6.4,2015-08-06,4,salinity,22.95
cb6.4,2015-08-06,1,salinity,22.93
cb6.4,2015-07-21,4,salinity,19.73
cb6.4,2015-07-21,2,salinity,19.73
cb6.4,2015-07-21,3,salinity,19.71
cb6.4,2015-07-21,5,salinity,21.51
cb6.4,2015-07-21,1,salinity,19.78
cb6.4,2015-06-23,3,salinity,20.96
cb6.4,2015-06-23,2,salinity,20.69
cb6.4,2015-06-23,1,salinity,20.69
cb6.4,2015-05-05,4,salinity,18.94
cb6.4,2015-05-05,2,salinity,17.54
cb6.4,2015-05-05,3,salinity,17.73
cb6.4,2015-05-05,1,salinity,17.63
cb6.4,2015-04-07,3,salinity,21.17
cb6.4,2015-04-07,2,salinity,21.05
cb6.4,2015-04-07,1,salinity,20.56
cb6.4,2015-03-09,3,salinity,20.65
cb6.4,2015-03-09,2,salinity,20.62
cb6.4,2015-03-09,1,salinity,20.34
cb6.4,2015-02-09,6,salinity,23.83
cb6.4,2015-02-09,2,salinity,23.2
cb6.4,2015-02-09,3,salinity,23.24
cb6.4,2015-02-09,4,salinity,23.32
cb6.4,2015-02-09,5,salinity,23.51
cb6.4,2015-02-09,1,salinity,23.21
cb6.4,2015-01-12,7,salinity,21.61
cb6.4,2015-01-12,2,salinity,21.2
cb6.4,2015-01-12,3,salinity,21.23
cb6.4,2015-01-12,4,salinity,21.29
cb6.4,2015-01-12,5,salinity,21.44
cb6.4,2015-01-12,6,salinity,21.51
cb6.4,2015-01-12,1,salinity,21.2
cb6.4,2014-12-16,4,salinity,23.48
cb6.4,2014-12-16,2,salinity,22.49
cb6.4,2014-12-16,3,salinity,22.72
cb6.4,2014-12-16,1,salinity,22.27
cb6.4,2014-11-25,3,salinity,24.48
cb6.4,2014-11-25,2,salinity,24.24
cb6.4,2014-11-25,1,salinity,24.21
cb6.4,2014-10-21,2,salinity,22.57
cb6.4,2014-10-21,1,salinity,22.57
cb6.4,2014-09-16,3,salinity,21.25
cb6.4,2014-09-16,2,salinity,21.14
cb6.4,2014-09-16,1,salinity,20.98
cb6.4,2014-08-05,5,salinity,18.16
cb6.4,2014-08-05,2,salinity,17.85
cb6.4,2014-08-05,3,salinity,17.94
cb6.4,2014-08-05,4,salinity,18.06
cb6.4,2014-08-05,1,salinity,17.79
cb6.4,2014-07-10,2,salinity,20.45
cb6.4,2014-07-10,1,salinity,20.48
cb6.4,2014-06-04,3,salinity,16.26
cb6.4,2014-06-04,2,salinity,15.74
cb6.4,2014-06-04,1,salinity,15.18
cb6.4,2014-05-13,2,salinity,15.75
cb6.4,2014-05-13,1,salinity,15.51
cb6.4,2014-04-14,4,salinity,17.15
cb6.4,2014-04-14,2,salinity,17.07
cb6.4,2014-04-14,3,salinity,17.12
cb6.4,2014-04-14,1,salinity,17.17
cb6.4,2014-03-20,3,salinity,19.13
cb6.4,2014-03-20,2,salinity,18.79
cb6.4,2014-03-20,1,salinity,18.51
cb6.4,2014-02-18,3,salinity,19.74
cb6.4,2014-02-18,2,salinity,19.69
cb6.4,2014-02-18,1,salinity,19.63
cb6.4,2013-12-09,4,salinity,22.57
cb6.4,2013-12-09,2,salinity,22.55
cb6.4,2013-12-09,3,salinity,22.56
cb6.4,2013-12-09,1,salinity,22.53
cb6.4,2013-11-11,3,salinity,23.1
cb6.4,2013-11-11,2,salinity,23.07
cb6.4,2013-11-11,1,salinity,22.89
cb6.4,2013-10-22,3,salinity,22.95
cb6.4,2013-10-22,2,salinity,22.91
cb6.4,2013-10-22,1,salinity,22.91
cb6.4,2013-09-19,7,salinity,22.97
cb6.4,2013-09-19,2,salinity,22.33
cb6.4,2013-09-19,3,salinity,22.44
cb6.4,2013-09-19,4,salinity,22.53
cb6.4,2013-09-19,5,salinity,22.59
cb6.4,2013-09-19,6,salinity,22.66
cb6.4,2013-09-19,1,salinity,21.86
cb6.4,2013-08-13,2,salinity,20.52
cb6.4,2013-08-13,1,salinity,20.49
cb6.4,2013-07-16,7,salinity,19.31
cb6.4,2013-07-16,2,salinity,17.72
cb6.4,2013-07-16,3,salinity,18.1
cb6.4,2013-07-16,4,salinity,18.35
cb6.4,2013-07-16,5,salinity,18.47
cb6.4,2013-07-16,6,salinity,18.81
cb6.4,2013-07-16,1,salinity,17.6
cb6.4,2013-06-03,3,salinity,21.51
cb6.4,2013-06-03,1,salinity,21.4
cb6.4,2013-06-03,2,salinity,21.44
cb6.4,2013-05-14,6,salinity,18.5
cb6.4,2013-05-14,1,salinity,16.9
cb6.4,2013-05-14,2,salinity,16.98
cb6.4,2013-05-14,3,salinity,17.47
cb6.4,2013-05-14,4,salinity,18.04
cb6.4,2013-05-14,5,salinity,18.13
cb6.4,2013-04-16,7,salinity,19.05
cb6.4,2013-04-16,1,salinity,18.82
cb6.4,2013-04-16,2,salinity,18.83
cb6.4,2013-04-16,3,salinity,18.83
cb6.4,2013-04-16,4,salinity,18.84
cb6.4,2013-04-16,5,salinity,18.87
cb6.4,2013-04-16,6,salinity,18.94
cb6.4,2013-02-14,1,salinity,18.87
cb6.4,2013-03-20,6,salinity,18.32
cb6.4,2013-03-20,1,salinity,16.73
cb6.4,2013-03-20,2,salinity,16.72
cb6.4,2013-03-20,3,salinity,16.95
cb6.4,2013-03-20,4,salinity,17.33
cb6.4,2013-03-20,5,salinity,17.77
cb6.4,2013-01-16,3,salinity,
cb6.4,2013-01-16,1,salinity,
cb6.4,2013-01-16,2,salinity,
cb7.3e,2014-12-15,1,chla,3.738
cb7.3e,2015-01-15,1,chla,3.738
cb7.3e,2015-03-09,1,chla,1.602
cb7.3e,2015-04-06,1,chla,1.7088
cb7.3e,2015-05-05,1,chla,8.544
cb7.3e,2015-06-01,1,chla,2.0025
cb7.3e,2015-07-06,1,chla,5.34
cb7.3e,2015-08-03,1,chla,6.3012
cb7.3e,2015-10-20,1,chla,6.0876
cb7.3e,2015-11-17,1,chla,5.607
cb7.3e,2015-12-17,1,chla,5.2332
cb7.3e,2016-01-15,1,chla,7.7964
cb7.3e,2016-02-17,1,chla,7.35733
cb7.3e,2016-03-15,1,chla,4.6992
cb7.3e,2016-04-18,1,chla,4.806
cb7.3e,2016-05-10,1,chla,5.4468
cb7.3e,2016-06-06,1,chla,3.204
cb7.3e,2016-07-11,1,chla,5.6604
cb7.3e,2016-08-08,1,chla,3.738
cb7.3e,2016-09-19,1,chla,2.9904
cb7.3e,2016-10-17,1,chla,6.6216
cb7.3e,2016-11-17,1,chla,8.06933
cb7.3e,2016-12-13,1,chla,5.5536
cb7.3e,2013-01-28,1,chla,2.67
cb7.3e,2013-02-13,1,chla,3.0972
cb7.3e,2013-03-20,1,chla,2.3496
cb7.3e,2013-04-15,1,chla,2.136
cb7.3e,2013-05-14,1,chla,7.5828
cb7.3e,2013-06-05,1,chla,3.66171
cb7.3e,2013-07-15,1,chla,6.052
cb7.3e,2013-08-12,1,chla,4.806
cb7.3e,2013-09-18,1,chla,5.49257
cb7.3e,2013-10-21,1,chla,7.9032
cb7.3e,2013-11-21,1,chla,5.34
cb7.3e,2013-12-09,1,chla,8.9
cb7.3e,2014-02-19,1,chla,5.1264
cb7.3e,2014-03-19,1,chla,6.5148
cb7.3e,2014-04-21,1,chla,6.408
cb7.3e,2014-06-02,1,chla,4.3788
cb7.3e,2014-07-09,1,chla,9.256
cb7.3e,2014-05-12,1,chla,12.816
cb7.3e,2014-08-04,1,chla,4.539
cb7.3e,2014-09-15,1,chla,4.6992
cb7.3e,2014-10-20,1,chla,2.67
cb7.3e,2014-11-25,1,chla,5.34
cb7.3e,2016-11-17,1,doc,2.191
cb7.3e,2016-10-17,1,doc,2.219
cb7.3e,2016-12-13,1,doc,2.03
cb7.3e,2016-09-19,1,doc,1.798
cb7.3e,2016-08-08,1,doc,2.332
cb7.3e,2016-07-11,1,doc,1.91
cb7.3e,2016-06-06,1,doc,1.636
cb7.3e,2016-05-10,1,doc,1.943
cb7.3e,2016-04-18,1,doc,1.757
cb7.3e,2016-03-15,1,doc,1.6265
cb7.3e,2015-12-17,1,doc,1.9375
cb7.3e,2016-02-17,1,doc,1.725
cb7.3e,2016-01-15,1,doc,2.099
cb7.3e,2015-11-17,1,doc,1.964
cb7.3e,2015-10-20,1,doc,2.145
cb7.3e,2015-08-03,1,doc,1.946
cb7.3e,2015-05-05,1,doc,2.243
cb7.3e,2015-07-06,1,doc,1.947
cb7.3e,2015-06-01,1,doc,1.657
cb7.3e,2015-04-06,1,doc,1.783
cb7.3e,2015-03-09,1,doc,1.807
cb7.3e,2014-12-15,1,doc,1.921
cb7.3e,2015-01-15,1,doc,1.829
cb7.3e,2014-11-25,1,doc,1.688
cb7.3e,2014-10-20,1,doc,1.794
cb7.3e,2014-09-15,1,doc,2.1025
cb7.3e,2014-06-02,1,doc,2.496
cb7.3e,2014-08-04,1,doc,2.186
cb7.3e,2014-05-12,1,doc,2.556
cb7.3e,2014-07-09,1,doc,2.249
cb7.3e,2014-04-21,1,doc,1.854
cb7.3e,2014-02-19,1,doc,2.1085
cb7.3e,2013-12-09,1,doc,2.0345
cb7.3e,2014-03-19,1,doc,1.925
cb7.3e,2013-11-21,1,doc,1.63
cb7.3e,2013-10-21,1,doc,1.977
cb7.3e,2013-09-18,1,doc,2.015
cb7.3e,2013-08-12,1,doc,2.264
cb7.3e,2013-07-15,1,doc,2.211
cb7.3e,2013-06-05,1,doc,2.501
cb7.3e,2013-05-14,1,doc,2.288
cb7.3e,2013-04-15,1,doc,1.989
cb7.3e,2013-03-20,1,doc,2.57
cb7.3e,2013-02-13,1,doc,2.7955
cb7.3e,2013-01-28,1,doc,2.055
cb7.3e,2015-01-15,1,pheo,1.02795
cb7.3e,2014-12-15,1,pheo,1.2517
cb7.3e,2015-03-09,1,pheo,0.313
cb7.3e,2015-04-06,1,pheo,0.313
cb7.3e,2015-05-05,1,pheo,0.313
cb7.3e,2015-06-01,1,pheo,0.313
cb7.3e,2015-07-06,1,pheo,0.313
cb7.3e,2015-08-03,1,pheo,0.35244
cb7.3e,2015-10-20,1,pheo,0.86508
cb7.3e,2015-11-17,1,pheo,0.3738
cb7.3e,2015-12-17,1,pheo,0.67284
cb7.3e,2016-01-15,1,pheo,1.368
cb7.3e,2016-02-17,1,pheo,1.368
cb7.3e,2016-03-15,1,pheo,1.368
cb7.3e,2016-04-18,1,pheo,1.368
cb7.3e,2016-05-10,1,pheo,1.368
cb7.3e,2016-06-06,1,pheo,1.368
cb7.3e,2016-07-11,1,pheo,1.368
cb7.3e,2016-08-08,1,pheo,1.368
cb7.3e,2016-09-19,1,pheo,1.368
cb7.3e,2016-11-17,1,pheo,1.368
cb7.3e,2016-10-17,1,pheo,1.368
cb7.3e,2016-12-13,1,pheo,1.368
cb7.3e,2013-01-28,1,pheo,1.58
cb7.3e,2013-02-13,1,pheo,1.58
cb7.3e,2013-03-20,1,pheo,1.58
cb7.3e,2013-04-15,1,pheo,1.58
cb7.3e,2013-05-14,1,pheo,1.58
cb7.3e,2013-06-05,1,pheo,1.58
cb7.3e,2013-07-15,1,pheo,1.58
cb7.3e,2013-08-12,1,pheo,1.58
cb7.3e,2013-09-18,1,pheo,1.58
cb7.3e,2013-10-21,1,pheo,1.58
cb7.3e,2013-11-21,1,pheo,1.58
cb7.3e,2013-12-09,1,pheo,1.58
cb7.3e,2014-03-19,1,pheo,1.2517
cb7.3e,2014-02-19,1,pheo,1.2517
cb7.3e,2014-04-21,1,pheo,1.2517
cb7.3e,2014-06-02,1,pheo,1.2517
cb7.3e,2014-07-09,1,pheo,1.2517
cb7.3e,2014-05-12,1,pheo,1.2517
cb7.3e,2014-08-04,1,pheo,1.2517
cb7.3e,2014-10-20,1,pheo,1.2517
cb7.3e,2014-09-15,1,pheo,1.2517
cb7.3e,2014-11-25,1,pheo,1.2517
cb7.3e,2016-12-13,2,salinity,26.64
cb7.3e,2016-12-13,3,salinity,26.64
cb7.3e,2016-12-13,4,salinity,26.64
cb7.3e,2016-12-13,5,salinity,26.64
cb7.3e,2016-12-13,1,salinity,26.57
cb7.3e,2016-10-17,2,salinity,24.46
cb7.3e,2016-10-17,1,salinity,24.19
cb7.3e,2016-11-17,2,salinity,25.47
cb7.3e,2016-11-17,1,salinity,25.32
cb7.3e,2016-09-19,2,salinity,27.18
cb7.3e,2016-09-19,3,salinity,27.2
cb7.3e,2016-09-19,4,salinity,27.26
cb7.3e,2016-09-19,5,salinity,27.34
cb7.3e,2016-09-19,6,salinity,27.3
cb7.3e,2016-09-19,1,salinity,27.18
cb7.3e,2016-08-08,1,salinity,25.28
cb7.3e,2016-07-11,2,salinity,24.71
cb7.3e,2016-07-11,3,salinity,24.98
cb7.3e,2016-07-11,4,salinity,26.51
cb7.3e,2016-07-11,5,salinity,26.78
cb7.3e,2016-07-11,6,salinity,26.89
cb7.3e,2016-07-11,1,salinity,24.38
cb7.3e,2016-06-06,2,salinity,23.32
cb7.3e,2016-06-06,1,salinity,23.24
cb7.3e,2016-05-10,2,salinity,23.91
cb7.3e,2016-05-10,3,salinity,23.93
cb7.3e,2016-05-10,4,salinity,24.03
cb7.3e,2016-05-10,5,salinity,24.09
cb7.3e,2016-05-10,6,salinity,24.13
cb7.3e,2016-05-10,1,salinity,24.01
cb7.3e,2016-04-18,1,salinity,24.25
cb7.3e,2016-03-15,1,salinity,25.54
cb7.3e,2016-02-17,1,salinity,24.18
cb7.3e,2016-01-15,2,salinity,23.9
cb7.3e,2016-01-15,3,salinity,23.9
cb7.3e,2016-01-15,4,salinity,23.91
cb7.3e,2016-01-15,5,salinity,23.93
cb7.3e,2016-01-15,6,salinity,23.98
cb7.3e,2016-01-15,7,salinity,24.03
cb7.3e,2016-01-15,1,salinity,23.91
cb7.3e,2015-12-17,2,salinity,26.34
cb7.3e,2015-12-17,3,salinity,26.39
cb7.3e,2015-12-17,4,salinity,26.45
cb7.3e,2015-12-17,5,salinity,26.49
cb7.3e,2015-12-17,6,salinity,26.5
cb7.3e,2015-12-17,7,salinity,26.5
cb7.3e,2015-12-17,8,salinity,26.51
cb7.3e,2015-12-17,9,salinity,26.52
cb7.3e,2015-12-17,10,salinity,26.52
cb7.3e,2015-12-17,11,salinity,26.52
cb7.3e,2015-12-17,12,salinity,26.53
cb7.3e,2015-12-17,13,salinity,26.56
cb7.3e,2015-12-17,14,salinity,26.79
cb7.3e,2015-12-17,15,salinity,26.92
cb7.3e,2015-12-17,1,salinity,26.49
cb7.3e,2015-11-17,2,salinity,24.16
cb7.3e,2015-11-17,3,salinity,24.17
cb7.3e,2015-11-17,4,salinity,24.17
cb7.3e,2015-11-17,5,salinity,24.18
cb7.3e,2015-11-17,6,salinity,24.19
cb7.3e,2015-11-17,1,salinity,24.34
cb7.3e,2015-10-20,2,salinity,23.16
cb7.3e,2015-10-20,3,salinity,23.2
cb7.3e,2015-10-20,4,salinity,23.65
cb7.3e,2015-10-20,5,salinity,23.96
cb7.3e,2015-10-20,6,salinity,24.16
cb7.3e,2015-10-20,7,salinity,24.41
cb7.3e,2015-10-20,8,salinity,24.76
cb7.3e,2015-10-20,1,salinity,23.22
cb7.3e,2015-08-03,2,salinity,24
cb7.3e,2015-08-03,1,salinity,23.63
cb7.3e,2015-07-06,1,salinity,21.94
cb7.3e,2015-06-01,2,salinity,24.51
cb7.3e,2015-06-01,3,salinity,24.89
cb7.3e,2015-06-01,4,salinity,25.09
cb7.3e,2015-06-01,5,salinity,25.15
cb7.3e,2015-06-01,6,salinity,25.34
cb7.3e,2015-06-01,1,salinity,24.3
cb7.3e,2015-05-05,1,salinity,18.62
cb7.3e,2015-04-06,2,salinity,22.63
cb7.3e,2015-04-06,3,salinity,22.66
cb7.3e,2015-04-06,4,salinity,22.69
cb7.3e,2015-04-06,5,salinity,22.76
cb7.3e,2015-04-06,6,salinity,22.77
cb7.3e,2015-04-06,7,salinity,22.78
cb7.3e,2015-04-06,8,salinity,22.82
cb7.3e,2015-04-06,9,salinity,22.88
cb7.3e,2015-04-06,10,salinity,23.22
cb7.3e,2015-04-06,11,salinity,23.44
cb7.3e,2015-04-06,12,salinity,23.55
cb7.3e,2015-04-06,1,salinity,22.43
cb7.3e,2015-03-09,2,salinity,24.67
cb7.3e,2015-03-09,3,salinity,24.69
cb7.3e,2015-03-09,4,salinity,24.71
cb7.3e,2015-03-09,5,salinity,24.72
cb7.3e,2015-03-09,6,salinity,24.72
cb7.3e,2015-03-09,1,salinity,23.96
cb7.3e,2014-11-25,9,salinity,25.9
cb7.3e,2014-11-25,10,salinity,25.91
cb7.3e,2014-11-25,11,salinity,25.93
cb7.3e,2014-11-25,12,salinity,26.01
cb7.3e,2014-11-25,13,salinity,26.16
cb7.3e,2014-11-25,14,salinity,26.23
cb7.3e,2014-11-25,15,salinity,26.28
cb7.3e,2014-11-25,17,salinity,26.32
cb7.3e,2014-11-25,1,salinity,25
cb7.3e,2014-12-15,2,salinity,24.26
cb7.3e,2014-12-15,3,salinity,24.61
cb7.3e,2014-12-15,4,salinity,24.89
cb7.3e,2014-12-15,5,salinity,25.01
cb7.3e,2014-12-15,6,salinity,25.03
cb7.3e,2014-12-15,1,salinity,24.05
cb7.3e,2015-01-15,1,salinity,22.19
cb7.3e,2014-11-25,2,salinity,25.16
cb7.3e,2014-11-25,3,salinity,25.2
cb7.3e,2014-11-25,4,salinity,25.25
cb7.3e,2014-11-25,5,salinity,25.39
cb7.3e,2014-11-25,6,salinity,25.72
cb7.3e,2014-11-25,7,salinity,25.83
cb7.3e,2014-11-25,8,salinity,25.87
cb7.3e,2014-09-15,2,salinity,23.46
cb7.3e,2014-09-15,3,salinity,23.5
cb7.3e,2014-09-15,4,salinity,23.52
cb7.3e,2014-09-15,5,salinity,23.58
cb7.3e,2014-09-15,6,salinity,23.75
cb7.3e,2014-09-15,7,salinity,23.97
cb7.3e,2014-09-15,8,salinity,24.3
cb7.3e,2014-09-15,1,salinity,23.47
cb7.3e,2014-10-20,2,salinity,24.18
cb7.3e,2014-10-20,3,salinity,24.3
cb7.3e,2014-10-20,4,salinity,24.59
cb7.3e,2014-10-20,5,salinity,24.61
cb7.3e,2014-10-20,6,salinity,24.64
cb7.3e,2014-10-20,1,salinity,24.3
cb7.3e,2014-08-04,2,salinity,22.38
cb7.3e,2014-08-04,1,salinity,21.82
cb7.3e,2014-05-12,1,salinity,17.54
cb7.3e,2014-07-09,2,salinity,21.12
cb7.3e,2014-07-09,3,salinity,21.22
cb7.3e,2014-07-09,4,salinity,21.36
cb7.3e,2014-07-09,5,salinity,21.63
cb7.3e,2014-07-09,6,salinity,21.87
cb7.3e,2014-07-09,7,salinity,21.96
cb7.3e,2014-07-09,1,salinity,21.07
cb7.3e,2014-06-02,1,salinity,17.7
cb7.3e,2014-04-21,2,salinity,24.05
cb7.3e,2014-04-21,3,salinity,24.53
cb7.3e,2014-04-21,4,salinity,24.77
cb7.3e,2014-04-21,5,salinity,24.83
cb7.3e,2014-04-21,6,salinity,24.85
cb7.3e,2014-04-21,7,salinity,24.87
cb7.3e,2014-04-21,8,salinity,25
cb7.3e,2014-04-21,1,salinity,23.41
cb7.3e,2014-02-19,2,salinity,21.77
cb7.3e,2014-02-19,3,salinity,21.98
cb7.3e,2014-02-19,4,salinity,22.09
cb7.3e,2014-02-19,6,salinity,22.15
cb7.3e,2014-02-19,1,salinity,21.72
cb7.3e,2014-03-19,2,salinity,24.33
cb7.3e,2014-03-19,3,salinity,24.43
cb7.3e,2014-03-19,1,salinity,24.23
cb7.3e,2013-12-09,2,salinity,25.3
cb7.3e,2013-12-09,3,salinity,25.33
cb7.3e,2013-12-09,4,salinity,25.37
cb7.3e,2013-12-09,5,salinity,25.48
cb7.3e,2013-12-09,1,salinity,25.36
cb7.3e,2013-11-21,2,salinity,25.71
cb7.3e,2013-11-21,3,salinity,26.12
cb7.3e,2013-11-21,4,salinity,26.15
cb7.3e,2013-11-21,5,salinity,26.22
cb7.3e,2013-11-21,6,salinity,26.29
cb7.3e,2013-11-21,7,salinity,26.38
cb7.3e,2013-11-21,8,salinity,26.49
cb7.3e,2013-11-21,9,salinity,26.63
cb7.3e,2013-11-21,10,salinity,26.64
cb7.3e,2013-11-21,11,salinity,26.65
cb7.3e,2013-11-21,12,salinity,26.66
cb7.3e,2013-11-21,13,salinity,26.7
cb7.3e,2013-11-21,14,salinity,26.82
cb7.3e,2013-11-21,1,salinity,25.67
cb7.3e,2013-10-21,2,salinity,23.98
cb7.3e,2013-10-21,3,salinity,24.05
cb7.3e,2013-10-21,4,salinity,24.06
cb7.3e,2013-10-21,5,salinity,24.06
cb7.3e,2013-10-21,6,salinity,24.07
cb7.3e,2013-10-21,7,salinity,24.08
cb7.3e,2013-10-21,1,salinity,23.99
cb7.3e,2013-09-18,2,salinity,26.08
cb7.3e,2013-09-18,3,salinity,26.1
cb7.3e,2013-09-18,4,salinity,26.1
cb7.3e,2013-09-18,5,salinity,26.13
cb7.3e,2013-09-18,6,salinity,26.16
cb7.3e,2013-09-18,7,salinity,26.22
cb7.3e,2013-09-18,1,salinity,26.39
cb7.3e,2013-08-12,1,salinity,23.36
cb7.3e,2013-07-15,1,salinity,20.5
cb7.3e,2013-06-05,1,salinity,22.95
cb7.3e,2013-06-05,2,salinity,22.98
cb7.3e,2013-06-05,3,salinity,23.11
cb7.3e,2013-05-14,1,salinity,23.06
cb7.3e,2013-05-14,2,salinity,23.27
cb7.3e,2013-05-14,3,salinity,23.39
cb7.3e,2013-05-14,4,salinity,23.57
cb7.3e,2013-05-14,5,salinity,23.74
cb7.3e,2013-05-14,6,salinity,24.08
cb7.3e,2013-05-14,7,salinity,24.1
cb7.3e,2013-04-15,1,salinity,23.94
cb7.3e,2013-04-15,2,salinity,24.02
cb7.3e,2013-04-15,3,salinity,24.08
