DataType,Source,SampleType,SampleDate,Layer,Latitude,Longitude,PDepth,Salzone,SampleVolume,Units,Station,TotalDepth,SampleTime
PHYTP,ODU/PEL,C,12/11/2013,BP,37.5968,-76.28467,9.5,P,15,Liter,LE3.6,10,5:21:00 PM
PHYTP,ODU/PEL,C,12/12/2013,AP,36.99903,-76.31328,4,P,15,Liter,LE5.5-W,12,12:09:00 PM
PHYTP,ODU/PEL,C,12/12/2013,BP,36.99903,-76.31328,4,P,15,Liter,LE5.5-W,12,12:09:00 PM
PHYTP,ODU/PEL,C,12/12/2013,AP,37.24181,-76.38634,4,P,15,Liter,WE4.2,13,12:09:00 PM
PHYTP,ODU/PEL,C,12/12/2013,BP,37.24181,-76.38634,12.5,P,15,Liter,WE4.2,13,12:09:00 PM
PHYTP,ODU/PEL,C,2/17/2014,AP,36.99903,-76.31328,1,M,15,Liter,LE5.5-W,9,1:13:00 PM
PHYTP,ODU/PEL,C,2/17/2014,BP,36.99903,-76.31328,8.5,P,15,Liter,LE5.5-W,9,1:13:00 PM
PHYTP,ODU/PEL,C,2/17/2014,AP,37.24181,-76.38634,9,P,15,Liter,WE4.2,13,2:53:00 PM
PHYTP,ODU/PEL,C,2/17/2014,BP,37.24181,-76.38634,12.5,P,15,Liter,WE4.2,13,2:53:00 PM
PHYTP,ODU/PEL,C,2/17/2014,AP,37.5968,-76.28467,3,M,15,Liter,LE3.6,11,6:15:00 PM
PHYTP,ODU/PEL,C,2/17/2014,BP,37.5968,-76.28467,10.5,M,15,Liter,LE3.6,11,6:15:00 PM
PHYTP,ODU/PEL,C,2/18/2014,AP,37.58847,-76.16216,7,M,15,Liter,CB6.1,13,7:32:00 AM
PHYTP,ODU/PEL,C,2/18/2014,BP,37.58847,-76.16216,12.5,P,15,Liter,CB6.1,13,7:32:00 AM
PHYTP,ODU/PEL,C,2/18/2014,AP,37.23653,-76.20799,3,P,15,Liter,CB6.4,11,5:11:00 PM
PHYTP,ODU/PEL,C,2/18/2014,BP,37.23653,-76.20799,10.5,P,15,Liter,CB6.4,11,5:11:00 PM
PHYTP,ODU/PEL,C,2/19/2014,AP,37.22875,-76.05383,6,P,15,Liter,CB7.3E,20,8:30:00 AM
PHYTP,ODU/PEL,C,2/19/2014,BP,37.22875,-76.05383,19.5,P,15,Liter,CB7.3E,20,8:30:00 AM
PHYTP,ODU/PEL,C,2/19/2014,AP,36.9957,-76.02048,5,P,15,Liter,CB7.4,16,10:52:00 AM
PHYTP,ODU/PEL,C,2/19/2014,BP,36.9957,-76.02048,15.5,P,15,Liter,CB7.4,16,10:52:00 AM
PHYTP,ODU/PEL,C,3/11/2014,AP,37.9173,-76.8222,1,N,15,Liter,RET3.1,5,3:00:00 PM
PHYTP,ODU/PEL,C,3/11/2014,AP,38.01847,-76.90928,1,N,15,Liter,TF3.3,4,3:30:00 PM
PHYTP,ODU/PEL,C,3/12/2014,AP,36.76987,-76.29605,2,N,15,Liter,SBE5,6,10:15:00 AM
PHYTP,ODU/PEL,C,3/19/2014,AP,37.22875,-76.05383,3,P,15,Liter,CB7.3E,23,9:43:00 AM
PHYTP,ODU/PEL,C,3/19/2014,BP,37.22875,-76.05383,22.5,P,15,Liter,CB7.3E,23,9:43:00 AM
PHYTP,ODU/PEL,C,3/19/2014,AP,37.20294,-76.78219,1,N,15,Liter,RET5.2,11,10:50:00 AM
PHYTP,ODU/PEL,C,3/20/2014,AP,37.58847,-76.16216,5,M,15,Liter,CB6.1,13,10:45:00 AM
PHYTP,ODU/PEL,C,3/20/2014,BP,37.58847,-76.16216,12.5,P,15,Liter,CB6.1,13,10:45:00 AM
PHYTP,ODU/PEL,C,3/20/2014,AP,37.5968,-76.28467,1,M,15,Liter,LE3.6,9,11:32:00 AM
PHYTP,ODU/PEL,C,3/20/2014,BP,37.5968,-76.28467,8.5,M,15,Liter,LE3.6,9,11:32:00 AM
PHYTP,ODU/PEL,C,3/20/2014,AP,37.57999,-77.02128,1,N,15,Liter,TF4.2,1,11:45:00 AM
PHYTP,ODU/PEL,C,3/20/2014,AP,37.23653,-76.20799,3,P,15,Liter,CB6.4,10,2:29:00 PM
PHYTP,ODU/PEL,C,3/20/2014,BP,37.23653,-76.20799,9.5,P,15,Liter,CB6.4,10,2:29:00 PM
PHYTP,ODU/PEL,C,3/20/2014,AP,37.24181,-76.38634,4,P,15,Liter,WE4.2,12,4:38:00 PM
PHYTP,ODU/PEL,C,3/20/2014,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,4:38:00 PM
PHYTP,ODU/PEL,C,3/21/2014,AP,36.9957,-76.02048,1,P,15,Liter,CB7.4,15,10:07:00 AM
PHYTP,ODU/PEL,C,3/21/2014,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,10:07:00 AM
PHYTP,ODU/PEL,C,3/21/2014,AP,36.99903,-76.31328,4,P,15,Liter,LE5.5-W,10,12:03:00 PM
PHYTP,ODU/PEL,C,3/21/2014,BP,36.99903,-76.31328,9.5,P,15,Liter,LE5.5-W,10,12:03:00 PM
PHYTP,ODU/PEL,C,4/1/2014,AP,37.20294,-76.78219,2,N,15,Liter,RET5.2,11,10:25:00 AM
PHYTP,ODU/PEL,C,4/1/2014,AP,37.31265,-77.23283,2,N,15,Liter,TF5.5,10,1:15:00 PM
PHYTP,ODU/PEL,C,4/8/2014,AP,37.9173,-76.8222,1,N,15,Liter,RET3.1,7,10:50:00 AM
PHYTP,ODU/PEL,C,4/8/2014,AP,38.01847,-76.90928,1,N,15,Liter,TF3.3,7,1:10:00 PM
PHYTP,ODU/PEL,C,4/9/2014,AP,36.76987,-76.29605,2,N,15,Liter,SBE5,7,11:00:00 AM
PHYTP,ODU/PEL,C,4/14/2014,AP,36.9957,-76.02048,1,P,15,Liter,CB7.4,15,9:58:00 AM
PHYTP,ODU/PEL,C,4/14/2014,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,9:58:00 AM
PHYTP,ODU/PEL,C,4/14/2014,AP,37.23653,-76.20799,4,M,15,Liter,CB6.4,9,12:24:00 PM
PHYTP,ODU/PEL,C,4/14/2014,BP,37.23653,-76.20799,8.5,P,15,Liter,CB6.4,9,12:24:00 PM
PHYTP,ODU/PEL,C,4/14/2014,AP,37.24181,-76.38634,6,M,15,Liter,WE4.2,13,1:54:00 PM
PHYTP,ODU/PEL,C,4/14/2014,BP,37.24181,-76.38634,12.5,P,15,Liter,WE4.2,13,1:54:00 PM
PHYTP,ODU/PEL,C,4/14/2014,AP,36.99903,-76.31328,1,M,15,Liter,LE5.5-W,6,4:15:00 PM
PHYTP,ODU/PEL,C,4/14/2014,BP,36.99903,-76.31328,5.5,M,15,Liter,LE5.5-W,6,4:15:00 PM
PHYTP,ODU/PEL,C,4/17/2014,AP,37.57999,-77.02128,1,N,15,Liter,TF4.2,1,11:20:00 AM
PHYTP,ODU/PEL,C,4/21/2014,AP,37.22875,-76.05383,8,P,15,Liter,CB7.3E,22,1:15:00 PM
PHYTP,ODU/PEL,C,4/21/2014,BP,37.22875,-76.05383,21.5,P,15,Liter,CB7.3E,22,1:15:00 PM
PHYTP,ODU/PEL,C,4/22/2014,AP,37.50869,-76.78889,1,N,15,Liter,RET4.3,6,10:15:00 AM
PHYTP,ODU/PEL,C,4/22/2014,AP,37.58847,-76.16216,8,M,15,Liter,CB6.1,12,11:14:00 AM
PHYTP,ODU/PEL,C,4/22/2014,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,11:14:00 AM
PHYTP,ODU/PEL,C,4/22/2014,AP,37.5968,-76.28467,3,M,15,Liter,LE3.6,9,12:02:00 PM
PHYTP,ODU/PEL,C,4/22/2014,BP,37.5968,-76.28467,8.5,M,15,Liter,LE3.6,9,12:02:00 PM
PHYTP,ODU/PEL,C,5/6/2014,AP,37.20294,-76.78219,2,N,15,Liter,RET5.2,10,10:55:00 AM
PHYTP,ODU/PEL,C,5/6/2014,AP,37.31265,-77.23283,1,N,15,Liter,TF5.5,11,1:20:00 PM
PHYTP,ODU/PEL,C,5/12/2014,AP,36.9957,-76.02048,2,M,15,Liter,CB7.4,14,9:43:00 AM
PHYTP,ODU/PEL,C,5/12/2014,BP,36.9957,-76.02048,13.5,P,15,Liter,CB7.4,14,9:43:00 AM
PHYTP,ODU/PEL,C,5/12/2014,AP,37.22875,-76.05383,1,M,15,Liter,CB7.3E,22,12:00:00 PM
PHYTP,ODU/PEL,C,5/12/2014,BP,37.22875,-76.05383,21.5,P,15,Liter,CB7.3E,22,12:00:00 PM
PHYTP,ODU/PEL,C,5/12/2014,AP,37.58847,-76.16216,6,M,15,Liter,CB6.1,12,4:02:00 PM
PHYTP,ODU/PEL,C,5/12/2014,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,4:02:00 PM
PHYTP,ODU/PEL,C,5/12/2014,AP,37.5968,-76.28467,5,M,15,Liter,LE3.6,10,5:01:00 PM
PHYTP,ODU/PEL,C,5/12/2014,BP,37.5968,-76.28467,9.5,M,15,Liter,LE3.6,10,5:01:00 PM
PHYTP,ODU/PEL,C,5/13/2014,AP,37.9173,-76.8222,1,N,15,Liter,RET3.1,6,2:10:00 PM
PHYTP,ODU/PEL,C,5/13/2014,AP,38.01847,-76.90928,1,N,15,Liter,TF3.3,6,2:30:00 PM
PHYTP,ODU/PEL,C,5/13/2014,AP,37.23653,-76.20799,2,M,15,Liter,CB6.4,9,4:07:00 PM
PHYTP,ODU/PEL,C,5/13/2014,BP,37.23653,-76.20799,8.5,P,15,Liter,CB6.4,9,4:07:00 PM
PHYTP,ODU/PEL,C,5/14/2014,AP,37.24181,-76.38634,7,M,15,Liter,WE4.2,12,9:54:00 AM
PHYTP,ODU/PEL,C,5/14/2014,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,9:54:00 AM
PHYTP,ODU/PEL,C,5/14/2014,AP,36.76987,-76.29605,2,N,15,Liter,SBE5,6,10:30:00 AM
PHYTP,ODU/PEL,C,5/14/2014,AP,36.99903,-76.31328,5,M,15,Liter,LE5.5-W,8,12:26:00 PM
PHYTP,ODU/PEL,C,5/14/2014,BP,36.99903,-76.31328,7.5,P,15,Liter,LE5.5-W,8,12:26:00 PM
PHYTP,ODU/PEL,C,5/20/2014,AP,37.50869,-76.78889,1,N,15,Liter,RET4.3,6,10:50:00 AM
PHYTP,ODU/PEL,C,5/20/2014,AP,37.57999,-77.02128,1,N,15,Liter,TF4.2,8,11:15:00 AM
PHYTP,ODU/PEL,C,6/2/2014,AP,36.9957,-76.02048,3,P,15,Liter,CB7.4,14,9:40:00 AM
PHYTP,ODU/PEL,C,6/2/2014,BP,36.9957,-76.02048,13.5,P,15,Liter,CB7.4,14,9:40:00 AM
PHYTP,ODU/PEL,C,6/2/2014,AP,37.22875,-76.05383,1,M,15,Liter,CB7.3E,19,12:00:00 PM
PHYTP,ODU/PEL,C,6/2/2014,BP,37.22875,-76.05383,18.5,P,15,Liter,CB7.3E,19,12:00:00 PM
PHYTP,ODU/PEL,C,6/2/2014,AP,37.58847,-76.16216,8,M,15,Liter,CB6.1,12,3:40:00 PM
PHYTP,ODU/PEL,C,6/2/2014,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,3:40:00 PM
PHYTP,ODU/PEL,C,6/2/2014,AP,37.5968,-76.28467,3,M,15,Liter,LE3.6,9,5:08:00 PM
PHYTP,ODU/PEL,C,6/2/2014,BP,37.5968,-76.28467,8.5,M,15,Liter,LE3.6,9,5:08:00 PM
PHYTP,ODU/PEL,C,6/3/2014,AP,37.20294,-76.78219,1,N,15,Liter,RET5.2,10,11:00:00 AM
PHYTP,ODU/PEL,C,6/3/2014,AP,37.31265,-77.23283,1,N,15,Liter,TF5.5,10,12:50:00 PM
PHYTP,ODU/PEL,C,6/4/2014,AP,37.24181,-76.38634,4,M,15,Liter,WE4.2,12,7:33:00 AM
PHYTP,ODU/PEL,C,6/4/2014,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,7:33:00 AM
PHYTP,ODU/PEL,C,6/4/2014,AP,37.23653,-76.20799,3,M,15,Liter,CB6.4,9,8:52:00 AM
PHYTP,ODU/PEL,C,6/4/2014,BP,37.23653,-76.20799,8.5,P,15,Liter,CB6.4,9,8:52:00 AM
PHYTP,ODU/PEL,C,6/4/2014,AP,36.99903,-76.31328,2,M,15,Liter,LE5.5-W,7,10:33:00 AM
PHYTP,ODU/PEL,C,6/4/2014,BP,36.99903,-76.31328,6.5,M,15,Liter,LE5.5-W,7,10:33:00 AM
PHYTP,ODU/PEL,C,6/10/2014,AP,37.9173,-76.8222,1,N,15,Liter,RET3.1,7,1:30:00 PM
PHYTP,ODU/PEL,C,6/10/2014,AP,38.01847,-76.90928,1,N,15,Liter,TF3.3,9,2:00:00 PM
PHYTP,ODU/PEL,C,6/12/2014,AP,36.76987,-76.29605,2,N,15,Liter,SBE5,5,9:45:00 AM
PHYTP,ODU/PEL,C,6/17/2014,AP,37.50869,-76.78889,2,N,15,Liter,RET4.3,6,10:20:00 AM
PHYTP,ODU/PEL,C,6/17/2014,AP,37.57999,-77.02128,2,N,15,Liter,TF4.2,8,11:45:00 AM
PHYTP,ODU/PEL,C,7/1/2014,AP,37.20294,-76.78219,1,N,15,Liter,RET5.2,10,10:00:00 AM
PHYTP,ODU/PEL,C,7/1/2014,AP,37.31265,-77.23283,2.5,N,15,Liter,TF5.5,10,1:40:00 PM
PHYTP,ODU/PEL,C,7/7/2014,AP,37.24181,-76.38634,4,M,15,Liter,WE4.2,11,10:14:00 AM
PHYTP,ODU/PEL,C,7/7/2014,BP,37.24181,-76.38634,10.5,M,15,Liter,WE4.2,11,10:14:00 AM
PHYTP,ODU/PEL,C,7/7/2014,AP,37.58847,-76.16216,7,M,15,Liter,CB6.1,11,1:39:00 PM
PHYTP,ODU/PEL,C,7/7/2014,BP,37.58847,-76.16216,10.5,M,15,Liter,CB6.1,11,1:39:00 PM
PHYTP,ODU/PEL,C,7/7/2014,AP,37.5968,-76.28467,3,M,15,Liter,LE3.6,9,4:28:00 PM
PHYTP,ODU/PEL,C,7/7/2014,BP,37.5968,-76.28467,8.5,M,15,Liter,LE3.6,9,4:28:00 PM
PHYTP,ODU/PEL,C,7/8/2014,AP,37.9173,-76.8222,1.5,N,15,Liter,RET3.1,5,2:00:00 PM
PHYTP,ODU/PEL,C,7/8/2014,AP,38.01847,-76.90928,2,N,15,Liter,TF3.3,8,2:30:00 PM
PHYTP,ODU/PEL,C,7/9/2014,AP,36.76987,-76.29605,2,N,15,Liter,SBE5,7,11:45:00 AM
PHYTP,ODU/PEL,C,7/9/2014,AP,37.22875,-76.05383,7,P,15,Liter,CB7.3E,21,4:29:00 PM
PHYTP,ODU/PEL,C,7/9/2014,BP,37.22875,-76.05383,20.5,P,15,Liter,CB7.3E,21,4:29:00 PM
PHYTP,ODU/PEL,C,7/10/2014,AP,37.23653,-76.20799,2,P,15,Liter,CB6.4,9,8:09:00 AM
PHYTP,ODU/PEL,C,7/10/2014,BP,37.23653,-76.20799,8.5,P,15,Liter,CB6.4,9,8:09:00 AM
PHYTP,ODU/PEL,C,7/10/2014,AP,36.9957,-76.02048,2,P,15,Liter,CB7.4,14,10:33:00 AM
PHYTP,ODU/PEL,C,7/10/2014,BP,36.9957,-76.02048,13.5,P,15,Liter,CB7.4,14,10:33:00 AM
PHYTP,ODU/PEL,C,7/10/2014,AP,36.99903,-76.31328,3,P,15,Liter,LE5.5-W,10,12:42:00 PM
PHYTP,ODU/PEL,C,7/10/2014,BP,36.99903,-76.31328,9.5,P,15,Liter,LE5.5-W,10,12:42:00 PM
PHYTP,ODU/PEL,C,7/17/2014,AP,37.50869,-76.78889,1,N,15,Liter,RET4.3,6,10:20:00 AM
PHYTP,ODU/PEL,C,8/4/2014,AP,36.9957,-76.02048,1,P,15,Liter,CB7.4,14,9:22:00 AM
PHYTP,ODU/PEL,C,8/4/2014,BP,36.9957,-76.02048,13.5,P,15,Liter,CB7.4,14,9:22:00 AM
PHYTP,ODU/PEL,C,8/4/2014,AP,37.22875,-76.05383,2,P,15,Liter,CB7.3E,20,12:05:00 PM
PHYTP,ODU/PEL,C,8/4/2014,BP,37.22875,-76.05383,19.5,P,15,Liter,CB7.3E,20,12:05:00 PM
PHYTP,ODU/PEL,C,8/4/2014,AP,37.58847,-76.16216,9,M,15,Liter,CB6.1,12,3:55:00 PM
PHYTP,ODU/PEL,C,8/4/2014,BP,37.58847,-76.16216,11.5,M,15,Liter,CB6.1,12,3:55:00 PM
PHYTP,ODU/PEL,C,8/4/2014,AP,37.5968,-76.28467,3,M,15,Liter,LE3.6,9,5:30:00 PM
PHYTP,ODU/PEL,C,8/4/2014,BP,37.5968,-76.28467,8.5,M,15,Liter,LE3.6,9,5:30:00 PM
PHYTP,ODU/PEL,C,8/5/2014,AP,37.20294,-76.78219,2,N,15,Liter,RET5.2,10,11:10:00 AM
PHYTP,ODU/PEL,C,8/5/2014,AP,37.31265,-77.23283,2,N,15,Liter,TF5.5,10,1:15:00 PM
PHYTP,ODU/PEL,C,8/5/2014,AP,37.23653,-76.20799,5,M,15,Liter,CB6.4,8,4:48:00 PM
PHYTP,ODU/PEL,C,8/5/2014,BP,37.23653,-76.20799,7.5,P,15,Liter,CB6.4,8,4:48:00 PM
PHYTP,ODU/PEL,C,8/6/2014,AP,37.24181,-76.38634,9,P,15,Liter,WE4.2,12,8:34:00 AM
PHYTP,ODU/PEL,C,8/6/2014,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,8:34:00 AM
PHYTP,ODU/PEL,C,8/6/2014,AP,36.99903,-76.31328,3,P,15,Liter,LE5.5-W,9,10:58:00 AM
PHYTP,ODU/PEL,C,8/6/2014,BP,36.99903,-76.31328,8.5,P,15,Liter,LE5.5-W,9,10:58:00 AM
PHYTP,ODU/PEL,C,8/13/2014,AP,36.76987,-76.29605,3,N,15,Liter,SBE5,9,11:00:00 AM
PHYTP,ODU/PEL,C,8/14/2014,AP,37.9173,-76.8222,1.5,N,15,Liter,RET3.1,7,2:00:00 PM
PHYTP,ODU/PEL,C,8/14/2014,AP,38.01847,-76.90928,1,N,15,Liter,TF3.3,8,2:45:00 PM
PHYTP,ODU/PEL,C,8/19/2014,AP,37.57999,-77.02128,2,N,15,Liter,TF4.2,8,11:40:00 AM
PHYTP,ODU/PEL,C,8/28/2014,AP,37.50869,-76.78889,2,N,15,Liter,RET4.3,7,10:50:00 AM
PHYTP,ODU/PEL,C,9/3/2014,AP,37.20294,-76.78219,1.5,N,15,Liter,RET5.2,11,10:45:00 AM
PHYTP,ODU/PEL,C,9/3/2014,AP,37.31265,-77.23283,2,N,15,Liter,TF5.5,10,12:34:00 PM
PHYTP,ODU/PEL,C,9/10/2014,AP,36.76987,-76.29605,2.5,N,15,Liter,SBE5,5,11:00:00 AM
PHYTP,ODU/PEL,C,9/15/2014,AP,36.9957,-76.02048,5,P,15,Liter,CB7.4,14,9:24:00 AM
PHYTP,ODU/PEL,C,9/15/2014,BP,36.9957,-76.02048,13.5,P,15,Liter,CB7.4,14,9:24:00 AM
PHYTP,ODU/PEL,C,9/15/2014,AP,37.22875,-76.05383,8,P,15,Liter,CB7.3E,22,11:49:00 AM
PHYTP,ODU/PEL,C,9/15/2014,BP,37.22875,-76.05383,21.5,P,15,Liter,CB7.3E,22,11:49:00 AM
PHYTP,ODU/PEL,C,9/16/2014,AP,37.50869,-76.78889,2,N,15,Liter,RET4.3,7,10:30:00 AM
PHYTP,ODU/PEL,C,9/16/2014,AP,37.57999,-77.02128,3,N,15,Liter,TF4.2,9,10:45:00 AM
PHYTP,ODU/PEL,C,9/16/2014,AP,37.58847,-76.16216,6,M,15,Liter,CB6.1,12,11:25:00 AM
PHYTP,ODU/PEL,C,9/16/2014,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,11:25:00 AM
PHYTP,ODU/PEL,C,9/16/2014,AP,37.5968,-76.28467,3,M,15,Liter,LE3.6,9,12:12:00 PM
PHYTP,ODU/PEL,C,9/16/2014,BP,37.5968,-76.28467,8.5,M,15,Liter,LE3.6,9,12:12:00 PM
PHYTP,ODU/PEL,C,9/16/2014,AP,37.23653,-76.20799,3,P,15,Liter,CB6.4,10,3:01:00 PM
PHYTP,ODU/PEL,C,9/16/2014,BP,37.23653,-76.20799,9.5,P,15,Liter,CB6.4,10,3:01:00 PM
PHYTP,ODU/PEL,C,9/17/2014,AP,37.24181,-76.38634,4,P,15,Liter,WE4.2,12,9:39:00 AM
PHYTP,ODU/PEL,C,9/17/2014,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,9:39:00 AM
PHYTP,ODU/PEL,C,9/17/2014,AP,36.99903,-76.31328,5,P,15,Liter,LE5.5-W,8,11:57:00 AM
PHYTP,ODU/PEL,C,9/17/2014,BP,36.99903,-76.31328,7.5,P,15,Liter,LE5.5-W,8,11:57:00 AM
PHYTP,ODU/PEL,C,9/17/2014,AP,37.9173,-76.8222,1.5,,15,Liter,RET3.1,6,2:15:00 PM
PHYTP,ODU/PEL,C,9/17/2014,AP,38.01847,-76.90928,1.5,,15,Liter,TF3.3,6,3:00:00 PM
PHYTP,ODU/PEL,C,10/7/2014,AP,37.20294,-76.78219,1.5,N,15,Liter,RET5.2,12,10:50:00 AM
PHYTP,ODU/PEL,C,10/7/2014,AP,37.31265,-77.23283,1,N,15,Liter,TF5.5,11,12:45:00 PM
PHYTP,ODU/PEL,C,10/20/2014,AP,36.9957,-76.02048,1,P,15,Liter,CB7.4,15,9:44:00 AM
PHYTP,ODU/PEL,C,10/20/2014,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,9:44:00 AM
PHYTP,ODU/PEL,C,10/20/2014,AP,37.22875,-76.05383,6,P,15,Liter,CB7.3E,20,12:13:00 PM
PHYTP,ODU/PEL,C,10/20/2014,BP,37.22875,-76.05383,19.5,P,15,Liter,CB7.3E,20,12:13:00 PM
PHYTP,ODU/PEL,C,10/20/2014,AP,37.58847,-76.16216,4,P,15,Liter,CB6.1,12,2:43:00 PM
PHYTP,ODU/PEL,C,10/20/2014,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,2:43:00 PM
PHYTP,ODU/PEL,C,10/20/2014,AP,37.5968,-76.28467,3,P,15,Liter,LE3.6,9,3:35:00 PM
PHYTP,ODU/PEL,C,10/20/2014,BP,37.5968,-76.28467,8.5,P,15,Liter,LE3.6,9,3:35:00 PM
PHYTP,ODU/PEL,C,10/21/2014,AP,37.50869,-76.78889,2,N,15,Liter,RET4.3,7,10:50:00 AM
PHYTP,ODU/PEL,C,10/21/2014,AP,37.57999,-77.02128,2,N,15,Liter,TF4.2,8,11:20:00 AM
PHYTP,ODU/PEL,C,10/21/2014,AP,37.23653,-76.20799,2,P,15,Liter,CB6.4,9,4:46:00 PM
PHYTP,ODU/PEL,C,10/21/2014,BP,37.23653,-76.20799,8.5,P,15,Liter,CB6.4,9,4:46:00 PM
PHYTP,ODU/PEL,C,10/22/2014,AP,37.24181,-76.38634,4,P,15,Liter,WE4.2,12,7:36:00 AM
PHYTP,ODU/PEL,C,10/22/2014,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,7:36:00 AM
PHYTP,ODU/PEL,C,10/22/2014,AP,36.99903,-76.31328,4,P,15,Liter,LE5.5-W,14,10:10:00 AM
PHYTP,ODU/PEL,C,10/22/2014,BP,36.99903,-76.31328,13.5,P,15,Liter,LE5.5-W,14,10:10:00 AM
PHYTP,ODU/PEL,C,10/29/2014,AP,36.76987,-76.29605,4,N,15,Liter,SBE5,4,10:20:00 AM
PHYTP,ODU/PEL,C,10/30/2014,AP,37.9173,-76.8222,1.5,N,15,Liter,RET3.1,6,2:45:00 PM
PHYTP,ODU/PEL,C,10/30/2014,AP,38.01847,-76.90928,1.5,N,15,Liter,TF3.3,5,3:30:00 PM
PHYTP,ODU/PEL,C,11/25/2014,AP,36.9957,-76.02048,5,P,15,Liter,CB7.4,16,9:17:00 AM
PHYTP,ODU/PEL,C,11/25/2014,BP,36.9957,-76.02048,15.5,P,15,Liter,CB7.4,16,9:17:00 AM
PHYTP,ODU/PEL,C,11/25/2014,AP,37.22875,-76.05383,17,P,15,Liter,CB7.3E,22,11:30:00 AM
PHYTP,ODU/PEL,C,11/25/2014,BP,37.22875,-76.05383,21.5,P,15,Liter,CB7.3E,22,11:30:00 AM
PHYTP,ODU/PEL,C,11/25/2014,AP,37.23653,-76.20799,3,P,15,Liter,CB6.4,11,12:22:00 PM
PHYTP,ODU/PEL,C,11/25/2014,BP,37.23653,-76.20799,10.5,P,15,Liter,CB6.4,11,12:22:00 PM
PHYTP,ODU/PEL,C,11/25/2014,AP,37.24181,-76.38634,4,P,15,Liter,WE4.2,12,1:40:00 PM
PHYTP,ODU/PEL,C,11/25/2014,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,1:40:00 PM
PHYTP,ODU/PEL,C,11/25/2014,AP,36.99903,-76.31328,2,P,15,Liter,LE5.5-W,7,3:52:00 PM
PHYTP,ODU/PEL,C,11/25/2014,BP,36.99903,-76.31328,6.5,P,15,Liter,LE5.5-W,7,3:52:00 PM
PHYTP,ODU/PEL,C,12/15/2014,AP,36.9957,-76.02048,9,P,15,Liter,CB7.4,15,9:25:00 AM
PHYTP,ODU/PEL,C,12/15/2014,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,9:25:00 AM
PHYTP,ODU/PEL,C,12/15/2014,AP,37.22875,-76.05383,6,P,15,Liter,CB7.3E,19,11:54:00 AM
PHYTP,ODU/PEL,C,12/15/2014,BP,37.22875,-76.05383,18.5,P,15,Liter,CB7.3E,19,11:54:00 AM
PHYTP,ODU/PEL,C,12/15/2014,AP,37.58847,-76.16216,9,P,15,Liter,CB6.1,13,3:15:00 PM
PHYTP,ODU/PEL,C,12/15/2014,BP,37.58847,-76.16216,12.5,P,15,Liter,CB6.1,13,3:15:00 PM
PHYTP,ODU/PEL,C,12/15/2014,AP,37.5968,-76.28467,1,P,15,Liter,LE3.6,10,4:02:00 PM
PHYTP,ODU/PEL,C,12/15/2014,BP,37.5968,-76.28467,9.5,P,15,Liter,LE3.6,10,4:02:00 PM
PHYTP,ODU/PEL,C,12/16/2014,AP,37.23653,-76.20799,4,P,15,Liter,CB6.4,10,3:43:00 PM
PHYTP,ODU/PEL,C,12/16/2014,BP,37.23653,-76.20799,9.5,P,15,Liter,CB6.4,10,3:43:00 PM
PHYTP,ODU/PEL,C,12/17/2014,AP,37.24181,-76.38634,8,P,15,Liter,WE4.2,12,9:25:00 AM
PHYTP,ODU/PEL,C,12/17/2014,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,9:25:00 AM
PHYTP,ODU/PEL,C,12/17/2014,AP,36.99903,-76.31328,2,P,15,Liter,LE5.5-W,7,12:52:00 PM
PHYTP,ODU/PEL,C,12/17/2014,BP,36.99903,-76.31328,6.5,P,15,Liter,LE5.5-W,7,12:52:00 PM
PHYTP,ODU/PEL,C,1/12/2015,AP,36.9957,-76.02048,5,P,15,Liter,CB7.4,15,9:28:00 AM
PHYTP,ODU/PEL,C,1/12/2015,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,9:28:00 AM
PHYTP,ODU/PEL,C,1/12/2015,AP,37.23653,-76.20799,7,P,15,Liter,CB6.4,10,11:53:00 AM
PHYTP,ODU/PEL,C,1/12/2015,BP,37.23653,-76.20799,9.5,P,15,Liter,CB6.4,10,11:53:00 AM
PHYTP,ODU/PEL,C,1/12/2015,AP,37.24181,-76.38634,4,P,15,Liter,WE4.2,12,1:41:00 PM
